x,y,size,angle,response,octave,class_id,descriptor
141,275,70.0,172.7108917236328,129.0,0,-1,0000010010011011000100011101111000111011001100110101010011111000110000010101010101100000000000100000010101111100111110100011110110100100011111011001100000001010001000111000100000100100011010001111111100111111000000101010010110101000110010111110010100110101
136,261,70.0,198.61135864257812,125.0,0,-1,0000000000001110000100111010100001111101000100000101110110011000111000111010101001010000101000110001000100101101111100110011001110100000110001011001100000000000001000000010100000010001000001000011110001011010011100001001110110101000110111100110010111010111
370,446,70.0,83.47112274169922,121.0,0,-1,1000000000000011010100111010100001010110001000000001010110011000100010101010101001000000101000011001000100111011010110111001011110110100100000011111010010100000000100001011000000110101010001000011001001101010011110001011010110101000010101111100100111010111
178,133,70.0,291.2088623046875,124.0,0,-1,0000000000101011010000011011000011010101001100000101010110001000111010000011001001000001110000110001000000111100010110110011001110100000110011011011110000000000001001100011100000010101000001000011110001101111010100001001110100101010110110110110010100010011
159,134,70.0,234.60032653808594,124.0,0,-1,0000000001100011010100111001010001001101011000000101110100011000110010101010101000010000100000111100000100111110111110110000010110100000100010000011000100100110000010101000000000000101010000010001000000111000011010000111010010101000010100101110010110000111
374,312,70.0,107.69307708740234,127.0,0,-1,0000000011100001111101001101011110001001111100110001010100110000010110110000110101110100011011010011100010010110110110101000111111000000101100111010111011110110000111001010101000100110111001010101101000011010101110010000001111101111010001100111001010100111
245,410,70.0,125.93482971191406,124.0,0,-1,0111001010101101100001001010101001111101011110000100011110110000010010001100111101110101011000101000010100111100000111110101001110110000101001110001100010000110010110111010111000011111100000000011100010111011011100011111101000101001010010001010111111010100
389,259,70.0,159.7279052734375,121.0,0,-1,0110110011111111000100110100001000110011101001010101010001000011100110101101001000100100111100000100111000110001111010111101111110101100011101001111001101001010011000010010101011010100110101001101110010101010011011001101011100010001111010100000001001010111
296,400,70.0,164.11550903320312,124.0,0,-1,0011110010111100001111100011000001011100001010001100010010011011111101110100011101000001110010010001010110101111101001100011100000010111111010010100100010010101001101110101010011011110001001101111110000010000010100101010110001101010110001010000110110010011
355,412,70.0,246.51727294921875,123.0,0,-1,0001010100101011011010111111001000010100101000011100100001011111111111100011110101010011100010000100111100101101011110010011000110001000111110010000101001001000010101100100000011001101101100000101100101111010000100001000110011101010110010101100110010000010
294,215,70.0,333.27593994140625,119.0,0,-1,0011011010011011000000101100001000000101011000110111111001011011110010111111110101000011100010000100011101110100001000110101101111100100111010001001101100010011110110111100100001001101100100101001100001011000100110000111011010101100110010001110100000001110
252,413,70.0,52.023948669433594,119.0,0,-1,1000010001111111110001111111100101001011011111000001010001000100111010101011111001110110001000111000000100011110111110001001111111101110000000110011110110001000100010000110001100110111000111011011010000100111101110001101000010100000011110101011010001010111
374,310,70.0,104.32146453857422,127.0,0,-1,0000100000100001011001001101011010001001110100010001010100010000110111100100110101110010001011010011000011110100110110001000111111000000101101111011111010110110001011101000101100000010111001010101101100011010101111111000011111101111010001100111000010100111
140,310,70.0,157.0135040283203,125.0,0,-1,1000100010110011001101101111000101111100010110100010000001011100101001110000101111111000101000111010010010010111011110010011110011010111000000111000000001000100101011000100001100010100111101100011011000011010110000111001100110101010101011101110110010000111
368,413,70.0,255.18600463867188,132.0,0,-1,1111001011000011111011100010000101001110000000010000010110011011101011110111101000010011111101011101101110110011011000111001001000010001101101011111011110100100000001001010001001010000100001000111100001110000010100111011111100101000010101101100101111110011
377,292,70.0,273.3336181640625,134.0,0,-1,1100011110010111010001111010001101110100001000100000001101110100011000000010111010011000101000111011111110111001001010110111011100001010101100101001011001001000110011110101110100101101100111010001000111111000100000011000001011111011011000000100011110000010
379,429,70.0,352.4626159667969,123.0,0,-1,0100000011110111010001110010001001111111101010010001010111100000100011001010111000100110011000110101000100110100011101111001011110101010101100011011010110001000000111001010101000110001100001010001001000101010010110111110010100101000010100111010101100010101
237,416,70.0,102.87211608886719,120.0,0,-1,1000001011101011101100110011111001111111001010010101110010111010010000011101100000001000110000001101010100101110110111001010000110110100001101010001100111100000000110111100110000010110101010011011101001011110010110011110101000101011110110100010111100010000
364,166,70.0,284.6162414550781,130.0,0,-1,1100000010101011110100111011110001101111000000000001110011010000111000011010101011011000101010011001010100101111111110101011000110110110111001010111110000100000000011110110110000110100001011011011111001001011011100001100010110101011110111110110110110010011
