x,y,size,angle,response,octave,class_id,descriptor
140,33,70.0,345.07989501953125,90.0,0,-1,0100110001100110001101100010010000100011101101010011001001011111100111111001011010010110001000000000101110010001101100111101011001100001011101001000000001101011010100011010001111001000110100001001100010100000000000001010000000010000011110101011101011110111
543,390,70.0,331.94305419921875,91.0,0,-1,1100110100100110110100101000010000001011011010000001000100000100110011101010101001110110001000101101000001110010111000011000111111100000001100111001010100000110100010011010000000100011010010011101111000111000001010100110010100101101111100100010000000110000
350,90,70.0,18.803598403930664,90.0,0,-1,1100011001110000011100010110011100001100001001001011000110110000000011000000100101101001000000010000011000100110110101101101000100110111100000101011010110101110000110011111100000001010010011110011000110101011010111001110000011001000000100011011100010010000
381,89,70.0,94.49038696289062,90.0,0,-1,1000001101000101101000100010100011000101100000001101100011001000111010111011000000100101111101101100000000101110010111011010000110111010000010010001000110100010000101110100000000010000000000011111101100011000000111010111110000001000010101100010110100111001
367,158,70.0,106.68618774414062,90.0,0,-1,0000000000100011010010100011100111010101001000111011100100001100101110101010000101011001100111010100001010010101010010011110100111111000100000001100011001100000111000100000000010010101001101100000011101010010101110001001110111110000011000100101110001101111
302,454,70.0,262.3825378417969,90.0,0,-1,0101110011011111010100000010010001111111111100000100010010100001110100100100111000010010110100000100011101111100101100110001111110000110011110000110100010001111010101111011101001101111101011001011001010111001011110111010100011011011110000010111101110010010
361,430,70.0,146.9385528564453,91.0,0,-1,1100010111011000001000010100101010110010001101001100010100010010010101110101000111001010110011001000110001001001010100000100101000000000011001001100111011101100000101000011100000001000101101010111100110100110000000001010011001000001011110011100111011110010
556,282,70.0,310.2652587890625,91.0,0,-1,0000100100001001110100001101010011010011000000110100100001001100111010100110000010010000100001111110000001010110110010011010010111001100000010011101000100000110101000010100000000100100011110001111111001011000001111101101100100100100011001010110010101100111
532,342,70.0,93.9092788696289,90.0,0,-1,0101000011111111000100100010101000111001111101000000111010110010010001110101010100001000010110001101111100101101000110100111000110110010011001010011100011010101010101110001111001011110101001000011101011110011001000011100110010011011110010110011101110010111
192,237,70.0,176.5601043701172,91.0,0,-1,0101100011111111110001110010001001111011001110000101010010110001010100111000111101011000110110111100110101111100001110100000010110000010011111011100100011010001001101110001111001111110100010011011101010111010010000110110110110111011110011101011111010000010
