filename,angle_deg,scale,translate_x_px,translate_y_px
aruco_001.png,-11.291389303737375,0.8802857225639664,12,-23
aruco_002.png,8.879263577733298,0.5624074561769746,-12,-8
aruco_003.png,-39.77247490486205,0.846470458309974,5,9
aruco_004.png,18.726532001644095,0.508233797718321,-29,-7
aruco_005.png,29.919837672037957,0.5849356442713105,29,-10
aruco_006.png,10.573335866494489,0.7446612641953123,13,-6
aruco_007.png,-18.789377382176227,0.7447411578889518,11,-3
aruco_008.png,42.63799669573133,0.5931085361721217,16,20
aruco_009.png,-10.578420785955352,0.8932923543227154,26,-28
aruco_010.png,32.39463660626885,0.772123015435112,-22,8
aruco_011.png,-43.806153495612016,0.8768807022739411,-17,19
aruco_012.png,-10.31251477140755,0.5063865008880857,-29,-11
aruco_013.png,-23.307708057658946,0.7733054075301833,13,-23
aruco_014.png,-41.905033099630344,0.8637281608315128,5,19
aruco_015.png,14.627005591858378,0.6246844304357644,-25,23
aruco_016.png,4.203925140895166,0.5739417822102109,-13,-5
aruco_017.png,-4.522127996721089,0.6580600944007258,5,-17
aruco_018.png,20.454479627077873,0.6306163075223341,-17,-8
aruco_019.png,1.8750834023241296,0.8844688097397397,-10,-15
aruco_020.png,22.258809912364285,0.7158768529556319,-7,-5
