x,y,size,angle,response,octave,class_id
358,182,70.0,161.69834899902344,119.0,0,-1
284,285,70.0,328.9984436035156,122.0,0,-1
434,382,70.0,54.728111267089844,113.0,0,-1
271,432,70.0,70.06645965576172,114.0,0,-1
358,118,70.0,295.43341064453125,121.0,0,-1
169,383,70.0,180.41973876953125,115.0,0,-1
344,122,70.0,257.6044616699219,115.0,0,-1
346,122,70.0,266.97705078125,120.0,0,-1
155,379,70.0,155.13894653320312,114.0,0,-1
317,209,70.0,339.99261474609375,121.0,0,-1
334,126,70.0,236.8311767578125,122.0,0,-1
324,271,70.0,199.77078247070312,121.0,0,-1
221,385,70.0,96.69235229492188,118.0,0,-1
350,386,70.0,218.34567260742188,120.0,0,-1
362,130,70.0,329.62030029296875,122.0,0,-1
321,388,70.0,239.03143310546875,118.0,0,-1
150,344,70.0,142.88430786132812,122.0,0,-1
374,378,70.0,317.61859130859375,113.0,0,-1
348,378,70.0,132.072265625,120.0,0,-1
217,294,70.0,320.1006164550781,121.0,0,-1
292,218,70.0,318.88140869140625,120.0,0,-1
294,140,70.0,255.5382080078125,125.0,0,-1
286,350,70.0,170.4804229736328,115.0,0,-1
415,388,70.0,99.91969299316406,118.0,0,-1
374,376,70.0,320.70721435546875,120.0,0,-1
302,331,70.0,136.5369415283203,115.0,0,-1
299,331,70.0,37.190006256103516,118.0,0,-1
167,375,70.0,122.08360290527344,114.0,0,-1
362,344,70.0,24.56220245361328,118.0,0,-1
388,269,70.0,97.40643310546875,113.0,0,-1
417,390,70.0,95.57173919677734,113.0,0,-1
300,202,70.0,222.24517822265625,123.0,0,-1
344,330,70.0,184.0623016357422,116.0,0,-1
269,148,70.0,234.96192932128906,115.0,0,-1
301,329,70.0,148.51925659179688,113.0,0,-1
174,400,70.0,116.89154815673828,113.0,0,-1
113,201,70.0,262.68463134765625,122.0,0,-1
128,222,70.0,9.965375900268555,117.0,0,-1
226,318,70.0,21.163646697998047,121.0,0,-1
236,185,70.0,39.5462646484375,116.0,0,-1
365,199,70.0,124.55147552490234,118.0,0,-1
198,301,70.0,198.3739776611328,120.0,0,-1
252,374,70.0,72.72508239746094,113.0,0,-1
212,446,70.0,92.81892395019531,113.0,0,-1
306,350,70.0,48.404541015625,113.0,0,-1
257,224,70.0,305.16046142578125,120.0,0,-1
429,373,70.0,49.51883316040039,113.0,0,-1
126,295,70.0,160.731201171875,115.0,0,-1
292,154,70.0,276.61968994140625,117.0,0,-1
236,351,70.0,314.697265625,116.0,0,-1
208,265,70.0,39.436832427978516,115.0,0,-1
115,264,70.0,162.1301727294922,120.0,0,-1
261,408,70.0,291.39093017578125,116.0,0,-1
245,226,70.0,236.800048828125,115.0,0,-1
372,263,70.0,80.61857604980469,117.0,0,-1
263,408,70.0,281.90008544921875,115.0,0,-1
309,262,70.0,257.9091796875,115.0,0,-1
138,291,70.0,155.92877197265625,121.0,0,-1
286,285,70.0,328.7225341796875,115.0,0,-1
372,261,70.0,76.51246643066406,121.0,0,-1
294,411,70.0,279.11663818359375,123.0,0,-1
409,371,70.0,190.1937255859375,116.0,0,-1
301,163,70.0,51.22358322143555,117.0,0,-1
347,315,70.0,290.3774719238281,115.0,0,-1
410,293,70.0,346.6492919921875,127.0,0,-1
308,412,70.0,84.33882141113281,115.0,0,-1
367,244,70.0,234.8281707763672,121.0,0,-1
405,359,70.0,218.31349182128906,118.0,0,-1
430,351,70.0,306.47528076171875,123.0,0,-1
228,368,70.0,216.5457763671875,126.0,0,-1
220,192,70.0,91.43030548095703,116.0,0,-1
156,192,70.0,245.2745361328125,116.0,0,-1
338,352,70.0,118.7416763305664,122.0,0,-1
303,421,70.0,73.2532730102539,122.0,0,-1
145,354,70.0,170.41476440429688,113.0,0,-1
187,189,70.0,277.10052490234375,120.0,0,-1
240,364,70.0,315.5948791503906,114.0,0,-1
434,363,70.0,322.54638671875,118.0,0,-1
417,354,70.0,227.82638549804688,116.0,0,-1
262,427,70.0,28.122690200805664,120.0,0,-1
411,320,70.0,41.75044631958008,122.0,0,-1
329,283,70.0,95.75565338134766,117.0,0,-1
162,404,70.0,147.02589416503906,116.0,0,-1
155,278,70.0,24.28853416442871,114.0,0,-1
98,212,70.0,205.38279724121094,120.0,0,-1
153,278,70.0,26.427600860595703,121.0,0,-1
120,276,70.0,171.66864013671875,120.0,0,-1
393,299,70.0,128.39413452148438,124.0,0,-1
106,236,70.0,148.34254455566406,121.0,0,-1
196,315,70.0,173.8962860107422,123.0,0,-1
211,444,70.0,111.22509002685547,112.0,0,-1
206,435,70.0,257.28564453125,112.0,0,-1
193,430,70.0,303.124755859375,112.0,0,-1
205,426,70.0,251.06893920898438,112.0,0,-1
185,389,70.0,30.956771850585938,112.0,0,-1
433,385,70.0,65.0745849609375,112.0,0,-1
356,118,70.0,291.947509765625,112.0,0,-1
206,304,70.0,250.32272338867188,112.0,0,-1
258,307,70.0,122.17267608642578,112.0,0,-1
151,266,70.0,285.731201171875,112.0,0,-1
231,161,70.0,268.61285400390625,112.0,0,-1
270,277,70.0,318.382568359375,112.0,0,-1
340,317,70.0,228.47012329101562,112.0,0,-1
375,248,70.0,221.5987548828125,112.0,0,-1
181,243,70.0,159.98419189453125,112.0,0,-1
345,141,70.0,128.21923828125,112.0,0,-1
334,153,70.0,71.4770278930664,111.0,0,-1
240,235,70.0,188.4786376953125,111.0,0,-1
332,419,70.0,54.946449279785156,111.0,0,-1
329,418,70.0,51.543067932128906,111.0,0,-1
368,148,70.0,352.7213439941406,111.0,0,-1
210,447,70.0,86.29113006591797,111.0,0,-1
259,229,70.0,326.8912353515625,111.0,0,-1
289,333,70.0,350.1757507324219,111.0,0,-1
332,333,70.0,180.90940856933594,111.0,0,-1
255,216,70.0,304.26666259765625,111.0,0,-1
221,385,84.0,149.1332244873047,152.0,1,-1
344,122,84.0,266.9774475097656,145.0,1,-1
317,209,84.0,22.124942779541016,158.0,1,-1
372,263,84.0,167.817138671875,151.0,1,-1
334,126,84.0,254.905029296875,152.0,1,-1
286,284,84.0,355.34130859375,152.0,1,-1
120,276,84.0,160.66322326660156,144.0,1,-1
197,314,84.0,145.27297973632812,144.0,1,-1
362,130,84.0,325.11212158203125,151.0,1,-1
226,318,84.0,15.372227668762207,147.0,1,-1
263,408,84.0,276.3675231933594,155.0,1,-1
180,242,84.0,183.51165771484375,151.0,1,-1
308,263,84.0,261.399658203125,144.0,1,-1
258,307,84.0,153.81076049804688,155.0,1,-1
293,139,84.0,247.36907958984375,145.0,1,-1
433,384,84.0,57.43421173095703,144.0,1,-1
169,383,84.0,140.78500366210938,149.0,1,-1
378,175,84.0,337.8666076660156,151.0,1,-1
270,277,84.0,261.43695068359375,144.0,1,-1
366,244,84.0,243.63388061523438,144.0,1,-1
300,202,84.0,290.1739196777344,151.0,1,-1
430,350,84.0,302.72247314453125,153.0,1,-1
236,352,84.0,273.11712646484375,153.0,1,-1
145,353,84.0,160.52113342285156,147.0,1,-1
155,278,84.0,353.1291198730469,149.0,1,-1
365,199,84.0,316.3502197265625,151.0,1,-1
348,378,84.0,145.22738647460938,145.0,1,-1
409,372,84.0,153.4575958251953,152.0,1,-1
338,350,84.0,121.05077362060547,145.0,1,-1
404,359,84.0,202.002197265625,150.0,1,-1
126,295,84.0,154.21676635742188,148.0,1,-1
