x,y,size,angle,response,octave,class_id
214,366,70.0,316.9835205078125,102.0,0,-1
409,497,70.0,267.9464111328125,102.0,0,-1
272,360,70.0,232.68443298339844,103.0,0,-1
120,224,70.0,205.88694763183594,103.0,0,-1
435,451,70.0,76.29010772705078,102.0,0,-1
344,121,70.0,160.29766845703125,104.0,0,-1
442,240,70.0,50.438682556152344,102.0,0,-1
464,291,70.0,189.05491638183594,102.0,0,-1
206,100,70.0,38.985740661621094,102.0,0,-1
438,238,70.0,81.96778869628906,102.0,0,-1
405,495,70.0,274.7447204589844,102.0,0,-1
343,196,70.0,344.1089782714844,103.0,0,-1
219,238,70.0,239.70333862304688,102.0,0,-1
411,493,70.0,255.2355499267578,102.0,0,-1
302,127,70.0,46.494083404541016,103.0,0,-1
384,295,70.0,195.77427673339844,103.0,0,-1
384,106,70.0,310.47479248046875,103.0,0,-1
191,348,70.0,33.609222412109375,102.0,0,-1
156,232,70.0,67.07150268554688,103.0,0,-1
508,192,70.0,114.76683807373047,102.0,0,-1
366,388,70.0,258.3577575683594,102.0,0,-1
450,143,70.0,173.33636474609375,103.0,0,-1
117,393,70.0,322.6352233886719,102.0,0,-1
313,370,70.0,325.9757995605469,103.0,0,-1
407,491,70.0,261.94757080078125,102.0,0,-1
244,182,70.0,130.46368408203125,102.0,0,-1
420,525,70.0,275.19842529296875,102.0,0,-1
345,395,70.0,205.76153564453125,102.0,0,-1
385,141,70.0,34.78799057006836,102.0,0,-1
304,397,70.0,141.00904846191406,104.0,0,-1
107,404,70.0,345.93438720703125,104.0,0,-1
465,173,70.0,100.72413635253906,102.0,0,-1
173,83,70.0,167.0574188232422,102.0,0,-1
145,253,70.0,323.9229736328125,104.0,0,-1
275,511,70.0,98.3646011352539,102.0,0,-1
164,418,70.0,226.82066345214844,102.0,0,-1
106,424,70.0,358.7699279785156,103.0,0,-1
431,504,70.0,263.2439880371094,102.0,0,-1
531,210,70.0,230.91293334960938,102.0,0,-1
548,161,70.0,276.04852294921875,102.0,0,-1
393,327,70.0,325.20867919921875,102.0,0,-1
330,321,70.0,99.83905029296875,102.0,0,-1
172,451,70.0,138.52207946777344,103.0,0,-1
153,126,70.0,227.18150329589844,101.0,0,-1
429,264,70.0,93.12744140625,101.0,0,-1
147,392,70.0,200.1553192138672,101.0,0,-1
293,387,70.0,154.3147735595703,101.0,0,-1
141,217,70.0,353.0025939941406,101.0,0,-1
379,104,70.0,307.8458557128906,101.0,0,-1
302,316,70.0,91.3566665649414,101.0,0,-1
181,131,70.0,288.43206787109375,101.0,0,-1
416,519,70.0,282.0259704589844,101.0,0,-1
202,375,70.0,53.665225982666016,101.0,0,-1
477,341,70.0,23.161420822143555,101.0,0,-1
343,226,70.0,98.84114074707031,101.0,0,-1
417,370,70.0,56.14412307739258,101.0,0,-1
502,269,70.0,146.11917114257812,101.0,0,-1
473,484,70.0,6.700145721435547,101.0,0,-1
362,476,70.0,11.387968063354492,101.0,0,-1
456,462,70.0,89.41966247558594,101.0,0,-1
263,462,70.0,176.6638946533203,101.0,0,-1
310,304,70.0,218.24017333984375,101.0,0,-1
476,152,70.0,351.2370300292969,101.0,0,-1
440,244,70.0,69.37738037109375,101.0,0,-1
132,348,70.0,100.01205444335938,101.0,0,-1
470,333,70.0,262.27252197265625,101.0,0,-1
338,428,70.0,174.11505126953125,101.0,0,-1
221,249,70.0,283.06268310546875,101.0,0,-1
374,424,70.0,66.39574432373047,101.0,0,-1
341,423,70.0,160.9912109375,101.0,0,-1
263,194,70.0,89.7364273071289,101.0,0,-1
318,167,70.0,242.1823272705078,101.0,0,-1
103,416,70.0,324.5127258300781,101.0,0,-1
504,365,70.0,6.833123683929443,101.0,0,-1
345,365,70.0,228.69775390625,101.0,0,-1
446,286,70.0,53.85976028442383,101.0,0,-1
248,313,70.0,283.94525146484375,101.0,0,-1
551,168,70.0,261.2919921875,101.0,0,-1
102,293,70.0,218.48736572265625,101.0,0,-1
209,255,70.0,195.657958984375,101.0,0,-1
444,409,70.0,227.69284057617188,101.0,0,-1
113,257,70.0,180.83642578125,101.0,0,-1
444,568,70.0,67.2481918334961,101.0,0,-1
269,398,70.0,23.291404724121094,101.0,0,-1
290,392,70.0,216.7867431640625,101.0,0,-1
248,447,70.0,324.8707580566406,100.0,0,-1
239,120,70.0,153.2666778564453,100.0,0,-1
244,48,70.0,273.07208251953125,100.0,0,-1
416,231,70.0,78.96505737304688,100.0,0,-1
496,417,70.0,12.170394897460938,100.0,0,-1
165,165,70.0,234.19546508789062,100.0,0,-1
518,266,70.0,175.6465606689453,100.0,0,-1
461,376,70.0,108.03997802734375,100.0,0,-1
191,60,70.0,38.64876937866211,100.0,0,-1
219,372,70.0,226.73776245117188,100.0,0,-1
85,326,70.0,182.82557678222656,100.0,0,-1
89,313,70.0,185.3751983642578,100.0,0,-1
242,271,70.0,61.35364532470703,100.0,0,-1
351,508,70.0,349.95025634765625,100.0,0,-1
194,424,70.0,327.85235595703125,100.0,0,-1
359,191,70.0,357.75885009765625,100.0,0,-1
246,436,70.0,252.31808471679688,100.0,0,-1
493,367,70.0,356.8360290527344,100.0,0,-1
530,200,70.0,89.08362579345703,100.0,0,-1
385,190,70.0,309.9219665527344,100.0,0,-1
380,393,70.0,295.5338439941406,100.0,0,-1
435,128,70.0,250.7608184814453,100.0,0,-1
399,250,70.0,139.94427490234375,100.0,0,-1
111,250,70.0,181.2066650390625,100.0,0,-1
152,156,70.0,209.8518829345703,100.0,0,-1
447,455,70.0,88.6069107055664,100.0,0,-1
264,497,70.0,70.96583557128906,100.0,0,-1
367,139,70.0,87.54801940917969,100.0,0,-1
516,140,70.0,284.06884765625,100.0,0,-1
192,363,70.0,316.7426452636719,100.0,0,-1
236,205,70.0,130.12625122070312,100.0,0,-1
294,130,70.0,37.17715835571289,100.0,0,-1
460,187,70.0,100.9984359741211,100.0,0,-1
271,187,70.0,59.14128875732422,100.0,0,-1
272,494,70.0,82.75439453125,100.0,0,-1
77,395,70.0,142.50872802734375,100.0,0,-1
502,354,70.0,45.2928352355957,100.0,0,-1
291,103,70.0,304.3822021484375,100.0,0,-1
175,353,70.0,308.9369201660156,100.0,0,-1
344,206,70.0,97.62884521484375,100.0,0,-1
340,523,70.0,100.02054595947266,100.0,0,-1
219,397,70.0,98.48466491699219,100.0,0,-1
65,430,70.0,124.23389434814453,100.0,0,-1
469,219,70.0,313.3725891113281,100.0,0,-1
367,403,70.0,88.72978210449219,100.0,0,-1
436,242,70.0,101.2987289428711,100.0,0,-1
439,134,70.0,224.97906494140625,100.0,0,-1
389,321,70.0,89.31538391113281,100.0,0,-1
100,337,70.0,76.88508605957031,100.0,0,-1
91,439,70.0,94.73361206054688,100.0,0,-1
142,173,70.0,179.86622619628906,100.0,0,-1
390,147,70.0,101.00788879394531,100.0,0,-1
234,471,70.0,232.640625,100.0,0,-1
221,115,70.0,83.82752227783203,100.0,0,-1
390,172,70.0,88.721923828125,100.0,0,-1
557,193,84.0,35.771549224853516,125.0,1,-1
293,386,84.0,57.20306396484375,124.0,1,-1
414,320,84.0,322.7703552246094,123.0,1,-1
322,184,84.0,284.2647705078125,122.0,1,-1
239,120,84.0,149.39358520507812,127.0,1,-1
407,491,84.0,277.8738098144531,125.0,1,-1
490,350,84.0,0.7703503966331482,123.0,1,-1
194,424,84.0,331.32464599609375,123.0,1,-1
214,415,84.0,340.1280517578125,125.0,1,-1
150,413,84.0,234.61856079101562,123.0,1,-1
191,60,84.0,263.3227844238281,122.0,1,-1
103,416,84.0,128.57208251953125,124.0,1,-1
490,275,84.0,146.44403076171875,126.0,1,-1
530,210,84.0,80.94551086425781,126.0,1,-1
152,126,84.0,208.54226684570312,124.0,1,-1
168,127,84.0,214.5005340576172,122.0,1,-1
473,484,84.0,0.6047444939613342,123.0,1,-1
181,289,84.0,222.32284545898438,123.0,1,-1
275,481,84.0,91.33551788330078,122.0,1,-1
234,278,84.0,55.65034484863281,122.0,1,-1
383,473,84.0,168.20947265625,126.0,1,-1
143,317,84.0,325.3043212890625,125.0,1,-1
442,224,84.0,6.432495594024658,123.0,1,-1
329,77,84.0,274.78558349609375,124.0,1,-1
281,304,84.0,126.62735748291016,124.0,1,-1
222,199,84.0,154.68727111816406,125.0,1,-1
