x,y,size,angle,response,octave,class_id
210,426,70.0,203.5196990966797,102.0,0,-1
411,150,70.0,141.8131103515625,102.0,0,-1
189,152,70.0,256.98089599609375,110.0,0,-1
124,220,70.0,179.4788360595703,102.0,0,-1
336,272,70.0,216.9470672607422,103.0,0,-1
233,364,70.0,313.06048583984375,103.0,0,-1
219,364,70.0,236.30062866210938,105.0,0,-1
408,228,70.0,135.4944305419922,111.0,0,-1
415,129,70.0,271.4301452636719,106.0,0,-1
290,374,70.0,101.83111572265625,103.0,0,-1
310,344,70.0,235.9909210205078,103.0,0,-1
353,300,70.0,130.88790893554688,104.0,0,-1
407,288,70.0,78.48295593261719,109.0,0,-1
373,377,70.0,44.155086517333984,111.0,0,-1
445,403,70.0,317.6019287109375,104.0,0,-1
136,165,70.0,241.44354248046875,104.0,0,-1
356,134,70.0,270.42584228515625,102.0,0,-1
362,217,70.0,337.57135009765625,104.0,0,-1
141,316,70.0,138.19223022460938,107.0,0,-1
138,317,70.0,154.6007843017578,103.0,0,-1
163,231,70.0,301.8475646972656,104.0,0,-1
264,210,70.0,240.40220642089844,108.0,0,-1
290,277,70.0,1.0964115858078003,106.0,0,-1
280,139,70.0,298.6284484863281,107.0,0,-1
126,233,70.0,198.81729125976562,103.0,0,-1
412,357,70.0,77.54457092285156,103.0,0,-1
201,298,70.0,213.75721740722656,103.0,0,-1
205,381,70.0,77.74136352539062,111.0,0,-1
228,280,70.0,346.4385070800781,107.0,0,-1
159,295,70.0,327.03680419921875,106.0,0,-1
151,385,70.0,133.1365966796875,109.0,0,-1
396,160,70.0,62.363677978515625,103.0,0,-1
365,280,70.0,301.22271728515625,104.0,0,-1
135,356,70.0,172.61346435546875,107.0,0,-1
342,355,70.0,215.07408142089844,107.0,0,-1
433,142,70.0,340.7943115234375,111.0,0,-1
418,440,70.0,111.77308654785156,108.0,0,-1
150,355,70.0,151.01907348632812,102.0,0,-1
344,203,70.0,225.64637756347656,102.0,0,-1
362,237,70.0,349.6025085449219,108.0,0,-1
439,334,70.0,6.2662858963012695,106.0,0,-1
121,157,70.0,217.8062286376953,104.0,0,-1
439,336,70.0,7.464626789093018,103.0,0,-1
204,366,70.0,280.445068359375,106.0,0,-1
376,417,70.0,324.60638427734375,114.0,0,-1
413,198,70.0,175.3592987060547,106.0,0,-1
357,354,70.0,222.43017578125,104.0,0,-1
350,148,70.0,306.7315673828125,102.0,0,-1
199,298,70.0,203.54876708984375,109.0,0,-1
140,149,70.0,283.75042724609375,106.0,0,-1
364,340,70.0,314.7855529785156,107.0,0,-1
414,406,70.0,245.71600341796875,112.0,0,-1
164,246,70.0,34.94599914550781,105.0,0,-1
376,414,70.0,346.54248046875,105.0,0,-1
307,344,70.0,353.3815002441406,110.0,0,-1
162,246,70.0,45.7186164855957,103.0,0,-1
248,447,70.0,84.25460815429688,106.0,0,-1
269,223,70.0,234.74449157714844,104.0,0,-1
272,223,70.0,213.7977752685547,104.0,0,-1
407,291,70.0,80.24356842041016,113.0,0,-1
417,351,70.0,107.77952575683594,101.0,0,-1
357,356,70.0,203.59292602539062,101.0,0,-1
366,300,70.0,38.02574920654297,101.0,0,-1
404,268,70.0,232.95907592773438,101.0,0,-1
139,220,70.0,203.91038513183594,101.0,0,-1
307,304,70.0,73.85164642333984,101.0,0,-1
292,216,70.0,320.9801025390625,101.0,0,-1
403,130,70.0,245.83795166015625,101.0,0,-1
333,150,70.0,198.17105102539062,101.0,0,-1
446,418,70.0,321.685302734375,100.0,0,-1
223,157,70.0,296.062744140625,98.0,0,-1
123,186,70.0,159.97311401367188,100.0,0,-1
215,420,70.0,180.28887939453125,100.0,0,-1
346,410,70.0,193.0673065185547,99.0,0,-1
431,363,70.0,67.02046203613281,98.0,0,-1
416,421,70.0,216.0,99.0,0,-1
430,403,70.0,238.81121826171875,100.0,0,-1
210,312,70.0,100.93193817138672,100.0,0,-1
435,281,70.0,344.1949768066406,98.0,0,-1
350,286,70.0,211.6746826171875,98.0,0,-1
146,425,70.0,179.59388732910156,98.0,0,-1
406,268,70.0,238.72012329101562,98.0,0,-1
135,385,70.0,155.65745544433594,98.0,0,-1
354,134,70.0,272.77020263671875,99.0,0,-1
279,431,70.0,287.8314208984375,99.0,0,-1
277,214,70.0,215.1922607421875,100.0,0,-1
165,378,70.0,64.6241226196289,99.0,0,-1
396,139,70.0,264.66796875,100.0,0,-1
171,369,70.0,273.27374267578125,98.0,0,-1
293,434,70.0,190.1360626220703,99.0,0,-1
150,364,70.0,186.1265106201172,98.0,0,-1
432,128,70.0,311.0244445800781,98.0,0,-1
239,439,70.0,52.37077331542969,99.0,0,-1
327,149,70.0,213.8118133544922,100.0,0,-1
239,441,70.0,63.028221130371094,99.0,0,-1
416,219,70.0,140.94129943847656,98.0,0,-1
224,228,70.0,350.6578674316406,98.0,0,-1
195,220,70.0,209.93995666503906,100.0,0,-1
293,246,70.0,10.716830253601074,98.0,0,-1
284,415,70.0,265.0422668457031,98.0,0,-1
279,223,70.0,232.2472686767578,98.0,0,-1
240,446,70.0,72.12859344482422,99.0,0,-1
437,197,70.0,338.50006103515625,98.0,0,-1
286,444,70.0,79.41753387451172,99.0,0,-1
200,214,70.0,190.7846221923828,97.0,0,-1
330,218,70.0,306.2794494628906,97.0,0,-1
419,130,70.0,288.8365478515625,97.0,0,-1
429,206,70.0,323.0007019042969,97.0,0,-1
205,283,70.0,226.89764404296875,97.0,0,-1
123,188,70.0,163.67185974121094,97.0,0,-1
133,323,70.0,184.89144897460938,97.0,0,-1
430,128,70.0,306.00732421875,97.0,0,-1
225,247,70.0,39.80951690673828,97.0,0,-1
303,365,70.0,45.93596267700195,97.0,0,-1
129,302,70.0,196.93667602539062,97.0,0,-1
216,317,70.0,83.26863861083984,97.0,0,-1
417,444,70.0,106.7620849609375,97.0,0,-1
289,173,70.0,0.965325117111206,97.0,0,-1
412,164,70.0,144.43899536132812,97.0,0,-1
342,355,84.0,179.30807495117188,137.0,1,-1
416,421,84.0,181.930419921875,140.0,1,-1
164,246,84.0,34.877464294433594,136.0,1,-1
408,228,84.0,148.7321014404297,143.0,1,-1
162,246,84.0,25.026580810546875,139.0,1,-1
430,403,84.0,254.36929321289062,138.0,1,-1
356,354,84.0,209.81105041503906,143.0,1,-1
437,197,84.0,351.9436950683594,138.0,1,-1
407,288,84.0,150.26361083984375,143.0,1,-1
418,443,84.0,110.9991683959961,137.0,1,-1
142,256,84.0,164.5588836669922,136.0,1,-1
136,385,84.0,167.43539428710938,135.0,1,-1
263,209,84.0,254.77505493164062,140.0,1,-1
415,404,84.0,226.5777130126953,139.0,1,-1
410,150,84.0,164.6906280517578,143.0,1,-1
325,136,84.0,254.59146118164062,142.0,1,-1
244,418,84.0,298.0996398925781,140.0,1,-1
246,418,84.0,280.8048400878906,140.0,1,-1
220,366,84.0,278.8641662597656,141.0,1,-1
151,176,84.0,17.55591583251953,141.0,1,-1
204,366,84.0,190.98751831054688,142.0,1,-1
438,335,84.0,354.9076843261719,138.0,1,-1
307,344,84.0,336.68450927734375,143.0,1,-1
347,419,84.0,196.88331604003906,139.0,1,-1
310,344,84.0,179.42539978027344,138.0,1,-1
