x,y,size,angle,response,octave,class_id
441,142,70.0,95.4893569946289,96.0,0,-1
430,270,70.0,183.91200256347656,97.0,0,-1
109,421,70.0,74.11775207519531,97.0,0,-1
521,222,70.0,187.6525115966797,99.0,0,-1
320,337,70.0,90.50318908691406,97.0,0,-1
534,337,70.0,27.993133544921875,98.0,0,-1
303,40,70.0,347.4010925292969,96.0,0,-1
474,438,70.0,114.15120697021484,96.0,0,-1
263,181,70.0,117.45450592041016,98.0,0,-1
549,222,70.0,4.020602226257324,98.0,0,-1
153,444,70.0,253.39373779296875,98.0,0,-1
301,426,70.0,206.03866577148438,98.0,0,-1
174,343,70.0,315.87908935546875,96.0,0,-1
274,58,70.0,104.53939056396484,97.0,0,-1
352,58,70.0,240.7718963623047,98.0,0,-1
443,238,70.0,265.0059814453125,99.0,0,-1
363,67,70.0,28.322429656982422,97.0,0,-1
153,143,70.0,265.45263671875,99.0,0,-1
398,216,70.0,316.08062744140625,96.0,0,-1
157,264,70.0,262.5762939453125,96.0,0,-1
266,369,70.0,289.43524169921875,98.0,0,-1
245,444,70.0,98.89356231689453,97.0,0,-1
177,351,70.0,312.7143859863281,98.0,0,-1
255,548,70.0,299.2132568359375,96.0,0,-1
453,353,70.0,78.18042755126953,98.0,0,-1
472,445,70.0,108.9312744140625,96.0,0,-1
198,259,70.0,109.22369384765625,98.0,0,-1
388,257,70.0,3.757063388824463,96.0,0,-1
85,401,70.0,312.8496398925781,97.0,0,-1
62,236,70.0,206.7884063720703,101.0,0,-1
322,83,70.0,204.2440185546875,97.0,0,-1
514,235,70.0,198.34066772460938,96.0,0,-1
531,417,70.0,59.86438751220703,97.0,0,-1
180,522,70.0,117.64859771728516,99.0,0,-1
365,173,70.0,263.9107666015625,99.0,0,-1
201,448,70.0,302.368408203125,100.0,0,-1
248,396,70.0,192.46221923828125,97.0,0,-1
544,359,70.0,216.57632446289062,96.0,0,-1
313,394,70.0,259.10992431640625,97.0,0,-1
409,170,70.0,46.56330108642578,100.0,0,-1
323,509,70.0,61.27949523925781,98.0,0,-1
380,95,70.0,49.20772171020508,96.0,0,-1
430,95,70.0,292.81622314453125,99.0,0,-1
300,251,70.0,273.55584716796875,99.0,0,-1
322,98,70.0,177.825439453125,99.0,0,-1
36,361,70.0,19.604490280151367,99.0,0,-1
311,303,70.0,151.48281860351562,98.0,0,-1
328,103,70.0,147.94239807128906,98.0,0,-1
449,139,70.0,68.48202514648438,96.0,0,-1
222,361,70.0,187.91024780273438,96.0,0,-1
424,169,70.0,125.23127746582031,98.0,0,-1
298,140,70.0,303.8433532714844,96.0,0,-1
286,108,70.0,269.95709228515625,96.0,0,-1
466,495,70.0,34.65421676635742,96.0,0,-1
484,300,70.0,1.5517473220825195,96.0,0,-1
190,307,70.0,290.6231384277344,96.0,0,-1
354,110,70.0,9.6019868850708,97.0,0,-1
478,228,70.0,154.2657928466797,96.0,0,-1
60,249,70.0,239.12103271484375,99.0,0,-1
173,465,70.0,345.46063232421875,98.0,0,-1
374,114,70.0,344.7721252441406,100.0,0,-1
290,204,70.0,80.68645477294922,96.0,0,-1
542,203,70.0,302.28485107421875,97.0,0,-1
188,119,70.0,159.10406494140625,96.0,0,-1
508,160,70.0,305.13525390625,100.0,0,-1
127,158,70.0,234.93011474609375,96.0,0,-1
140,301,70.0,227.0001220703125,99.0,0,-1
176,478,70.0,318.08758544921875,96.0,0,-1
101,233,70.0,295.930419921875,97.0,0,-1
502,233,70.0,184.339111328125,100.0,0,-1
355,126,70.0,67.2705307006836,98.0,0,-1
229,129,70.0,27.986343383789062,96.0,0,-1
305,165,70.0,153.9971923828125,96.0,0,-1
296,130,70.0,262.9903259277344,96.0,0,-1
161,309,70.0,77.22457885742188,96.0,0,-1
248,472,70.0,258.790771484375,97.0,0,-1
310,366,70.0,106.76957702636719,97.0,0,-1
336,241,70.0,137.96531677246094,96.0,0,-1
400,148,70.0,170.6534881591797,97.0,0,-1
521,303,70.0,264.88433837890625,96.0,0,-1
282,301,70.0,285.1961669921875,96.0,0,-1
67,240,70.0,186.94871520996094,96.0,0,-1
292,135,70.0,256.1314392089844,97.0,0,-1
171,182,70.0,118.88975524902344,96.0,0,-1
344,434,70.0,302.3666687011719,97.0,0,-1
170,407,70.0,251.115478515625,98.0,0,-1
127,186,70.0,14.9688081741333,100.0,0,-1
388,431,70.0,85.99578857421875,98.0,0,-1
165,431,70.0,277.1403503417969,96.0,0,-1
508,188,70.0,228.51400756835938,97.0,0,-1
525,217,70.0,185.92181396484375,96.0,0,-1
495,192,70.0,185.5034637451172,96.0,0,-1
307,194,70.0,68.47640991210938,96.0,0,-1
105,409,70.0,186.23818969726562,96.0,0,-1
235,329,70.0,262.2562255859375,99.0,0,-1
456,272,70.0,356.5789794921875,98.0,0,-1
518,275,70.0,94.77645874023438,96.0,0,-1
556,278,70.0,184.09207153320312,97.0,0,-1
45,318,70.0,278.45745849609375,100.0,0,-1
375,288,70.0,79.70765686035156,96.0,0,-1
87,289,70.0,96.30970764160156,96.0,0,-1
378,316,70.0,265.71026611328125,98.0,0,-1
331,291,70.0,272.29315185546875,96.0,0,-1
79,292,70.0,115.97058868408203,97.0,0,-1
410,294,70.0,163.30177307128906,96.0,0,-1
318,308,70.0,175.8898468017578,95.0,0,-1
313,313,70.0,186.44456481933594,95.0,0,-1
206,256,70.0,86.76140594482422,95.0,0,-1
425,502,70.0,319.5220947265625,95.0,0,-1
184,501,70.0,58.55646514892578,95.0,0,-1
359,114,70.0,31.94942855834961,95.0,0,-1
112,429,70.0,75.3058090209961,95.0,0,-1
102,429,70.0,104.42463684082031,95.0,0,-1
475,424,70.0,11.703003883361816,95.0,0,-1
348,238,70.0,59.793983459472656,95.0,0,-1
348,370,70.0,231.9376220703125,95.0,0,-1
440,210,70.0,76.32372283935547,95.0,0,-1
456,381,70.0,265.3314514160156,95.0,0,-1
388,229,70.0,142.0004119873047,95.0,0,-1
103,390,70.0,175.03799438476562,95.0,0,-1
219,398,70.0,34.27410888671875,95.0,0,-1
226,401,70.0,13.06464958190918,95.0,0,-1
205,223,70.0,207.3177490234375,95.0,0,-1
366,266,70.0,126.70907592773438,95.0,0,-1
234,266,70.0,28.59867286682129,95.0,0,-1
556,293,70.0,166.8773956298828,95.0,0,-1
107,264,70.0,93.5916519165039,95.0,0,-1
32,316,70.0,280.51654052734375,95.0,0,-1
472,144,84.0,337.2061462402344,123.0,1,-1
148,467,84.0,170.9796600341797,119.0,1,-1
539,332,84.0,328.6392822265625,122.0,1,-1
280,41,84.0,35.100379943847656,118.0,1,-1
509,335,84.0,120.43745422363281,119.0,1,-1
209,43,84.0,226.49256896972656,124.0,1,-1
384,336,84.0,215.56886291503906,118.0,1,-1
233,300,84.0,255.907470703125,119.0,1,-1
44,340,84.0,351.2975158691406,119.0,1,-1
347,54,84.0,277.8443298339844,122.0,1,-1
300,344,84.0,52.256011962890625,119.0,1,-1
144,346,84.0,338.73089599609375,123.0,1,-1
210,59,84.0,238.179931640625,118.0,1,-1
157,347,84.0,34.868709564208984,118.0,1,-1
545,352,84.0,301.7846984863281,119.0,1,-1
238,359,84.0,258.59820556640625,121.0,1,-1
260,365,84.0,150.2759552001953,122.0,1,-1
323,509,84.0,37.47544860839844,119.0,1,-1
400,559,84.0,8.424098014831543,123.0,1,-1
334,322,84.0,85.26765441894531,122.0,1,-1
40,404,84.0,123.67045593261719,121.0,1,-1
143,308,84.0,54.06698989868164,123.0,1,-1
404,152,84.0,151.24502563476562,118.0,1,-1
241,240,84.0,63.91288375854492,122.0,1,-1
348,238,84.0,121.58626556396484,122.0,1,-1
484,300,84.0,328.12786865234375,119.0,1,-1
548,222,84.0,344.376220703125,120.0,1,-1
515,235,84.0,143.93667602539062,123.0,1,-1
154,235,84.0,315.19781494140625,120.0,1,-1
322,83,84.0,182.70880126953125,119.0,1,-1
518,366,84.0,209.0366973876953,123.0,1,-1
430,506,84.0,61.9368896484375,120.0,1,-1
504,367,84.0,174.49899291992188,123.0,1,-1
502,233,84.0,161.78378295898438,118.0,1,-1
311,304,84.0,147.6226348876953,119.0,1,-1
328,553,84.0,287.8548583984375,119.0,1,-1
232,460,84.0,335.62176513671875,119.0,1,-1
474,438,84.0,73.59680938720703,118.0,1,-1
289,439,84.0,199.46847534179688,121.0,1,-1
362,95,84.0,337.67645263671875,123.0,1,-1
245,444,84.0,189.07383728027344,118.0,1,-1
365,173,84.0,266.9259948730469,120.0,1,-1
440,368,84.0,6.296088695526123,118.0,1,-1
292,196,84.0,86.21442413330078,118.0,1,-1
136,401,84.0,343.81451416015625,118.0,1,-1
371,193,84.0,264.88812255859375,125.0,1,-1
192,491,84.0,332.93524169921875,123.0,1,-1
101,233,84.0,243.00851440429688,118.0,1,-1
172,104,84.0,207.251953125,122.0,1,-1
199,455,84.0,10.291519165039062,119.0,1,-1
146,179,84.0,30.1112060546875,118.0,1,-1
239,106,84.0,355.069091796875,119.0,1,-1
224,107,84.0,312.086181640625,121.0,1,-1
287,108,84.0,272.6127624511719,124.0,1,-1
474,425,84.0,13.735384941101074,120.0,1,-1
176,109,84.0,201.66961669921875,118.0,1,-1
204,109,84.0,220.990478515625,122.0,1,-1
521,222,84.0,185.8776397705078,122.0,1,-1
432,454,84.0,147.79559326171875,119.0,1,-1
456,222,84.0,272.65057373046875,121.0,1,-1
300,301,84.0,114.23439025878906,120.0,1,-1
107,182,84.0,207.8990020751953,121.0,1,-1
396,486,84.0,242.42633056640625,122.0,1,-1
