x,y,size,angle,response,octave,class_id
280,172,70.0,168.18414306640625,103.0,0,-1
191,218,70.0,208.56222534179688,101.0,0,-1
468,248,70.0,146.08154296875,99.0,0,-1
249,535,70.0,14.655291557312012,100.0,0,-1
388,532,70.0,162.90530395507812,100.0,0,-1
181,380,70.0,274.595458984375,101.0,0,-1
213,531,70.0,77.02345275878906,98.0,0,-1
312,334,70.0,76.19908905029297,102.0,0,-1
182,531,70.0,218.9828643798828,100.0,0,-1
433,375,70.0,81.5846176147461,100.0,0,-1
186,223,70.0,213.54356384277344,100.0,0,-1
274,499,70.0,103.52684783935547,100.0,0,-1
491,224,70.0,181.5241241455078,99.0,0,-1
414,488,70.0,126.19744873046875,101.0,0,-1
293,170,70.0,158.57205200195312,103.0,0,-1
210,392,70.0,116.54345703125,102.0,0,-1
188,69,70.0,204.4023895263672,100.0,0,-1
302,485,70.0,64.29629516601562,101.0,0,-1
33,414,70.0,123.14301300048828,100.0,0,-1
417,480,70.0,95.66526794433594,102.0,0,-1
476,225,70.0,267.86932373046875,101.0,0,-1
37,226,70.0,211.83375549316406,98.0,0,-1
403,391,70.0,14.834945678710938,102.0,0,-1
219,79,70.0,325.1391906738281,99.0,0,-1
278,80,70.0,98.73233032226562,99.0,0,-1
181,470,70.0,357.20928955078125,99.0,0,-1
376,83,70.0,20.768577575683594,101.0,0,-1
197,469,70.0,356.57366943359375,99.0,0,-1
253,468,70.0,199.34231567382812,98.0,0,-1
182,411,70.0,49.57060623168945,101.0,0,-1
346,466,70.0,353.3349609375,99.0,0,-1
286,465,70.0,119.72492218017578,101.0,0,-1
411,455,70.0,215.14703369140625,99.0,0,-1
518,365,70.0,40.32172393798828,98.0,0,-1
209,335,70.0,267.590576171875,101.0,0,-1
360,451,70.0,92.60629272460938,98.0,0,-1
281,229,70.0,79.832763671875,98.0,0,-1
421,177,70.0,329.0404052734375,98.0,0,-1
144,98,70.0,223.431640625,98.0,0,-1
154,178,70.0,129.3260955810547,99.0,0,-1
173,100,70.0,183.16064453125,100.0,0,-1
417,449,70.0,182.91993713378906,100.0,0,-1
296,444,70.0,300.3481750488281,99.0,0,-1
165,103,70.0,186.87965393066406,100.0,0,-1
440,441,70.0,26.938879013061523,98.0,0,-1
419,390,70.0,5.913508415222168,99.0,0,-1
376,104,70.0,58.79282760620117,99.0,0,-1
301,439,70.0,314.2011413574219,98.0,0,-1
143,358,70.0,89.34542846679688,100.0,0,-1
211,439,70.0,116.40924835205078,102.0,0,-1
384,107,70.0,93.8580093383789,100.0,0,-1
36,406,70.0,119.86279296875,98.0,0,-1
322,108,70.0,148.48406982421875,100.0,0,-1
144,434,70.0,306.87646484375,99.0,0,-1
434,421,70.0,266.26605224609375,99.0,0,-1
278,311,70.0,80.84234619140625,102.0,0,-1
