x,y,size,angle,response,octave,class_id
293,180,70.0,22.021093368530273,105.0,0,-1
208,147,70.0,33.058929443359375,105.0,0,-1
225,438,70.0,125.2344970703125,108.0,0,-1
530,400,70.0,85.88651275634766,104.0,0,-1
283,314,70.0,179.24444580078125,104.0,0,-1
273,286,70.0,196.19403076171875,105.0,0,-1
417,286,70.0,264.087890625,104.0,0,-1
226,558,70.0,136.54263305664062,106.0,0,-1
254,447,70.0,257.5205383300781,104.0,0,-1
336,175,70.0,331.6939697265625,104.0,0,-1
356,272,70.0,277.1414794921875,106.0,0,-1
299,153,70.0,276.750244140625,106.0,0,-1
138,330,70.0,101.47256469726562,104.0,0,-1
297,287,70.0,9.437618255615234,108.0,0,-1
200,344,70.0,39.737545013427734,107.0,0,-1
439,238,70.0,45.247596740722656,105.0,0,-1
534,333,70.0,255.3905029296875,106.0,0,-1
110,439,70.0,127.75556945800781,104.0,0,-1
207,547,70.0,239.8485107421875,104.0,0,-1
252,228,70.0,2.686481475830078,106.0,0,-1
393,112,70.0,261.65692138671875,105.0,0,-1
300,292,70.0,32.38884735107422,105.0,0,-1
404,403,70.0,186.1075897216797,105.0,0,-1
367,64,70.0,341.1933288574219,104.0,0,-1
344,309,70.0,124.05767822265625,105.0,0,-1
409,476,70.0,15.678108215332031,104.0,0,-1
328,164,70.0,345.41131591796875,106.0,0,-1
294,295,70.0,48.008522033691406,107.0,0,-1
365,221,70.0,293.5950927734375,104.0,0,-1
191,221,70.0,191.5625457763672,104.0,0,-1
80,321,70.0,217.4314422607422,104.0,0,-1
177,218,70.0,189.80950927734375,104.0,0,-1
38,254,70.0,262.47283935546875,107.0,0,-1
159,536,70.0,148.7646942138672,107.0,0,-1
359,224,70.0,308.0281066894531,104.0,0,-1
199,360,70.0,333.62298583984375,106.0,0,-1
280,535,70.0,154.02359008789062,104.0,0,-1
159,416,70.0,317.37017822265625,106.0,0,-1
522,397,70.0,94.76628875732422,104.0,0,-1
431,417,70.0,127.41680908203125,105.0,0,-1
83,308,70.0,293.7362060546875,106.0,0,-1
338,381,70.0,110.61795806884766,104.0,0,-1
505,306,70.0,224.2329864501953,104.0,0,-1
487,260,70.0,338.66522216796875,105.0,0,-1
