x,y,size,angle,response,octave,class_id
141,275,70.0,172.7108917236328,129.0,0,-1
136,261,70.0,198.61135864257812,125.0,0,-1
370,446,70.0,83.47112274169922,121.0,0,-1
178,133,70.0,291.2088623046875,124.0,0,-1
159,134,70.0,234.60032653808594,124.0,0,-1
374,312,70.0,107.69307708740234,127.0,0,-1
245,410,70.0,125.93482971191406,124.0,0,-1
389,259,70.0,159.7279052734375,121.0,0,-1
296,400,70.0,164.11550903320312,124.0,0,-1
355,412,70.0,246.51727294921875,123.0,0,-1
294,215,70.0,333.27593994140625,119.0,0,-1
252,413,70.0,52.023948669433594,119.0,0,-1
374,310,70.0,104.32146453857422,127.0,0,-1
140,310,70.0,157.0135040283203,125.0,0,-1
368,413,70.0,255.18600463867188,132.0,0,-1
377,292,70.0,273.3336181640625,134.0,0,-1
379,429,70.0,352.4626159667969,123.0,0,-1
237,416,70.0,102.87211608886719,120.0,0,-1
364,166,70.0,284.6162414550781,130.0,0,-1
301,373,70.0,148.39544677734375,122.0,0,-1
198,335,70.0,245.70938110351562,134.0,0,-1
128,308,70.0,184.61512756347656,126.0,0,-1
278,335,70.0,92.064453125,123.0,0,-1
280,218,70.0,263.33978271484375,134.0,0,-1
319,343,70.0,255.26243591308594,122.0,0,-1
288,247,70.0,41.623741149902344,125.0,0,-1
182,344,70.0,126.89773559570312,126.0,0,-1
350,444,70.0,125.02972412109375,128.0,0,-1
318,281,70.0,297.42279052734375,120.0,0,-1
327,344,70.0,321.7773132324219,123.0,0,-1
412,244,70.0,355.460205078125,119.0,0,-1
258,346,70.0,217.76014709472656,125.0,0,-1
300,154,70.0,295.9815673828125,127.0,0,-1
215,350,70.0,95.11381530761719,120.0,0,-1
305,353,70.0,210.3361053466797,133.0,0,-1
372,353,70.0,145.6159210205078,120.0,0,-1
382,416,70.0,335.894775390625,127.0,0,-1
181,158,70.0,39.616634368896484,129.0,0,-1
248,158,70.0,307.3111572265625,123.0,0,-1
293,179,70.0,65.68000030517578,126.0,0,-1
155,159,70.0,176.9671630859375,123.0,0,-1
292,159,70.0,282.1843566894531,122.0,0,-1
374,353,70.0,153.84507751464844,126.0,0,-1
432,178,70.0,324.21038818359375,129.0,0,-1
155,161,70.0,178.442626953125,121.0,0,-1
430,178,70.0,322.11175537109375,122.0,0,-1
339,162,70.0,265.52197265625,123.0,0,-1
201,286,70.0,125.93695068359375,124.0,0,-1
386,387,70.0,20.44590187072754,120.0,0,-1
276,286,70.0,342.05010986328125,126.0,0,-1
177,219,70.0,55.99795913696289,120.0,0,-1
249,164,70.0,48.78165054321289,122.0,0,-1
357,178,70.0,304.671630859375,127.0,0,-1
246,178,70.0,323.74560546875,121.0,0,-1
175,220,70.0,54.48561096191406,123.0,0,-1
318,356,70.0,230.97743225097656,130.0,0,-1
392,356,70.0,14.149191856384277,130.0,0,-1
301,371,70.0,146.5253448486328,131.0,0,-1
256,357,70.0,102.49325561523438,131.0,0,-1
400,235,70.0,193.18746948242188,129.0,0,-1
135,336,70.0,144.2661590576172,128.0,0,-1
419,176,70.0,294.99591064453125,119.0,0,-1
286,289,70.0,4.017041206359863,128.0,0,-1
288,289,70.0,358.60076904296875,123.0,0,-1
144,221,70.0,189.73020935058594,132.0,0,-1
253,295,70.0,154.3263397216797,125.0,0,-1
350,442,70.0,128.1312713623047,129.0,0,-1
353,424,70.0,216.2689971923828,133.0,0,-1
156,223,70.0,184.0614776611328,128.0,0,-1
272,224,70.0,208.89695739746094,133.0,0,-1
370,366,70.0,133.9969940185547,119.0,0,-1
204,410,70.0,98.71267700195312,130.0,0,-1
149,189,70.0,192.2833251953125,119.0,0,-1
295,408,70.0,245.0,119.0,0,-1
270,211,70.0,271.462158203125,120.0,0,-1
268,211,70.0,275.2190246582031,131.0,0,-1
234,403,70.0,308.8426208496094,128.0,0,-1
326,378,70.0,53.56999206542969,126.0,0,-1
429,191,70.0,358.3541564941406,126.0,0,-1
369,379,70.0,116.79749298095703,120.0,0,-1
380,380,70.0,70.78030395507812,131.0,0,-1
207,385,70.0,317.6436767578125,124.0,0,-1
394,198,70.0,104.35895538330078,131.0,0,-1
147,201,70.0,199.64842224121094,120.0,0,-1
203,261,70.0,228.748779296875,119.0,0,-1
212,323,70.0,341.7260437011719,134.0,0,-1
223,263,70.0,347.46881103515625,125.0,0,-1
159,320,70.0,282.79119873046875,120.0,0,-1
294,185,70.0,22.15610122680664,118.0,0,-1
400,315,70.0,20.064537048339844,118.0,0,-1
176,145,70.0,315.722412109375,118.0,0,-1
133,281,70.0,200.6012725830078,118.0,0,-1
241,170,70.0,21.738557815551758,118.0,0,-1
139,318,70.0,210.84832763671875,118.0,0,-1
326,234,70.0,355.4655456542969,117.0,0,-1
351,238,70.0,10.343234062194824,117.0,0,-1
421,238,70.0,2.5748770236968994,117.0,0,-1
228,234,70.0,67.38633728027344,117.0,0,-1
278,274,70.0,351.7016296386719,117.0,0,-1
196,272,70.0,201.28565979003906,116.0,0,-1
398,252,70.0,160.16220092773438,116.0,0,-1
368,446,70.0,92.92041778564453,116.0,0,-1
407,174,70.0,267.1176452636719,116.0,0,-1
198,401,70.0,52.39411926269531,116.0,0,-1
279,226,70.0,223.7800750732422,116.0,0,-1
209,336,70.0,347.42633056640625,116.0,0,-1
246,171,70.0,35.109840393066406,116.0,0,-1
209,385,70.0,310.6209716796875,116.0,0,-1
269,354,70.0,45.605735778808594,115.0,0,-1
124,370,70.0,193.48318481445312,115.0,0,-1
129,371,70.0,199.87313842773438,115.0,0,-1
299,186,70.0,15.47555923461914,115.0,0,-1
426,209,70.0,22.523656845092773,115.0,0,-1
242,391,70.0,272.63665771484375,115.0,0,-1
179,207,70.0,312.5455322265625,115.0,0,-1
343,175,70.0,215.3524932861328,115.0,0,-1
319,412,70.0,351.0011291503906,115.0,0,-1
417,176,70.0,285.9638671875,115.0,0,-1
219,289,70.0,49.96800994873047,115.0,0,-1
288,288,84.0,25.800092697143555,155.0,1,-1
352,238,84.0,53.650814056396484,158.0,1,-1
350,444,84.0,119.8753890991211,154.0,1,-1
350,442,84.0,121.92902374267578,154.0,1,-1
288,247,84.0,66.96637725830078,157.0,1,-1
253,295,84.0,183.29788208007812,155.0,1,-1
301,373,84.0,149.75918579101562,154.0,1,-1
407,174,84.0,285.1726989746094,154.0,1,-1
394,198,84.0,166.58642578125,154.0,1,-1
269,210,84.0,257.7715148925781,157.0,1,-1
144,221,84.0,182.7541046142578,156.0,1,-1
391,356,84.0,5.72334098815918,154.0,1,-1
156,223,84.0,155.50196838378906,155.0,1,-1
175,220,84.0,19.306379318237305,158.0,1,-1
293,179,84.0,35.74140167236328,162.0,1,-1
318,281,84.0,290.5376281738281,158.0,1,-1
431,179,84.0,326.6717834472656,156.0,1,-1
140,310,84.0,198.11279296875,156.0,1,-1
139,318,84.0,168.98367309570312,154.0,1,-1
305,353,84.0,176.9547119140625,158.0,1,-1
162,260,84.0,82.39761352539062,155.0,1,-1
198,335,84.0,29.474374771118164,161.0,1,-1
372,353,84.0,348.6795654296875,163.0,1,-1
354,425,84.0,181.96466064453125,153.0,1,-1
355,412,84.0,229.52223205566406,153.0,1,-1
178,132,84.0,271.5595397949219,153.0,1,-1
374,312,84.0,200.3731689453125,153.0,1,-1
374,310,84.0,186.37046813964844,153.0,1,-1
155,161,84.0,180.15614318847656,153.0,1,-1
134,336,84.0,177.760986328125,152.0,1,-1
198,292,84.0,128.30690002441406,151.0,1,-1
149,188,84.0,197.62326049804688,152.0,1,-1
326,344,84.0,274.6793518066406,151.0,1,-1
286,288,84.0,23.50572395324707,151.0,1,-1
277,336,84.0,314.18280029296875,151.0,1,-1
