Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
399,445,14.0,450,473,527,406,0000000000100011010100111001100001010100001000000001000110011000110010001010101001010000100000111001000100111011110110101001000000110100100010000110000000100100000000111100000000010111011001010011010000110010011000001001010110101000110100110100010111000111,1000000000100011010100111001100001011100001000000001000110011000110010001010101001010000100000111001000100111111110110101001000010110100100010000111000000100100000000111111000000010111010001000011010000000010011100001001010110101000110101111100010111000111,aruco_017,aruco_020
388,424,20.0,425,471,504,415,0000000000101011010000111011100001010010001000000001010111010000111010101011101011000000101010110001000000101011110110111001011010100100100001011101100000000000001010110101001000010101011001010011111001010001011100011001110110101010010110100100010111000011,0000000000101011010000111011100011110000001000000001010111010000111010001010001011000000101010110001000000101101110110111001000010100100100001011101000000000000001010100000111000010101011001010011111001011001011100011001010110101010010010100100010110000011,aruco_017,aruco_020
8,175,22.0,139,97,40,196,0000000001101111110100111001110001011101001000000001010110010000100010001011101000000000001000111101000100111110011110101010010110100000100000010011110100000100000010101011010000000111010001010011000000111010011010010111010110101000000101101010010100000101,0000000000101011110100111001110001011101001000000001010100010000110010101011101000000000101000111101000100111110011110101011010110100000100000010011010100100110000010101000000000000101010001010011000000101010011010001111000110101000010101101110010110000111,aruco_017,aruco_020
283,277,23.0,118,360,150,464,0100000010111011010101011011010001111110011100000101110011111000010000101011111010011000100010011000110100111011111110010001010010100100111011010111010001000100000010101000110000100100011011001011011001111001010000001011100010101011110010111100011110010111,0000000010111011010101011011110001111110011100000101110011111000010000101010111010011000100010010001110100111011111110100011011010100100111111010111110001000100000010101111110000000110111011000001001001111011010000001011100010101011110110111100011110010011,aruco_017,aruco_020
453,451,23.0,323,105,224,112,1100000010111011110101011011111001111010011001000101110011011000110000001011111011011000100010110000110000111011111110111001011010100000011011010101000101100100001011111100110000100111010011000011011001011000010000001001100110101000110010100100010110000011,1100000010111011010101011011111001111110011001000001110111011000110000001010111011011000101010111001110000111011111110111001011010100010001011011111000001100100001010111110100000100101010011001011011001111001010000001011100110101000110110101100010110000011,aruco_017,aruco_020
501,527,24.0,305,110,209,128,1000000011101011110000110011110001111100001100000101010110011000111010001111001010001000100010111000010100101011111110100000001010100000111011010111000100100000001001101010100000010101001001000011101001011011011100011101010110101011010111110100010111000111,0000000011111011110001110011110001111100001101000001010111010000111010001111001000001000100010110001010100101111111110111000001010100100111011011111000100000000001001101000100000000101001001010011101001110111011100011101010010101011010111111100010111000111,aruco_017,aruco_020
344,389,25.0,491,197,432,118,0100000011111111110001110011101001111010011100000101110110010000110010001010111010000000111010110000100100111111011110100011011010100010001001010101100000000000001001101000101000110111010001010011001001011000011000011010010010101011010011111000011111010111,0100000010111111110001110011101001111110011101000101110010110000110010001010111010000000111010111001100100111111111110101001011010100010001011010101110101000100001011111000101000110111000011011011001001111001011000011011010010101011010011101000011111000111,aruco_017,aruco_020
463,295,25.0,139,97,186,552,1000000000100010010000010001110001011100001000000101000100010000110010001010000001000000100000101001000100101011010110110011000010100010110010000001000000100100000011101001010000000100011001000011000000111000010000001011010000101010010101101000010110010011,0000000000100011010100111001110001011100001000000101100100011000110010001011101001000000110000111101000100101011011110110011000010100010110010001001000100100100000011101001010000000110011001000011000000111000011010001011110010101010010101100100010111000011,aruco_017,aruco_020
404,396,26.0,491,197,431,120,1100000011111111010001110011111001011000011101000001110101010000110000001010111010001000101010110000000000111011111110101001011010100000101001011111100100000000001010111110100000100101010001010011001001010011010000011001010110101000010111100000010111000011,0100000011111111010001110011111001111000010101000001010111010000110000001010111000001000100010110000000100111011011110101001011010100000101001011111100000000000001010101000101000110111010001010011001001010000011100011111010110101001010111110000010111010111,aruco_017,aruco_020
4,77,27.0,271,91,87,156,0100000010111011000001110011101000111000011001000101110010101000111000101111011001010000111010011000110000011011101110100001010000100010111011011100100001000100001000110101111000010110001001000011010001010010010000011001110110100011110010110100011000010111,0100000010111001000001011011111000111000001001000001110010101000011000101010001001010000111010011000110000011011110110101011000000000010111001011100100001100100001001110101110000010110001001000011010001000010010000001001100110100011010011100100011000000111,aruco_017,aruco_020
402,415,27.0,133,185,79,282,1000000010111111110101111011110001111010011101000001010111011000110000001110111010011000101010011001010100111011111110111001010010100100001011011101000100100000001010111110101000100101011011001011111001101010010000001001100110101011110110100000010110000011,0000000011111011110101111011110001111000011101000001010111011000110000001110111010011000100010010001010100101011110110101000001010100100001001011101100100100000000010111010101000000100011001001011111001011010011100001101100110101011010110100000010110100111,aruco_017,aruco_020
220,222,28.0,125,371,161,469,1100000010111011100001010011101011111111000010010000110001100010011010011111001111001100110011101101110000111110001110010011011110100010011111011011010101000000000011110001101000110100100010010011101001111101000000011100010000101010010011101110011100010101,0100001010101011100001010011101011111101000010010100110001101010011110011111001100001010010011100101110000111110000110010010110110100110111111011011010101100100000001110001101000100100101010000011101001101101000000011100010000101011110011101110011100010101,aruco_017,aruco_020
260,311,28.0,235,448,307,491,0000000011101001111000010011101011111101010100010001010110100010011010011010000110001000110001010001100000101110010110100010000110010010001101010011110001100000000001100110111000000110100001010001101001001111001000011101010000101011010111110110111100010101,0100001011101011111000010011101011111101000100010001010110100010011000011010000101001010111010010001100000101111010110000010000110110010101101010011110101100000000011100011111000100100101011010011101001101111000000011100010000101011010111111110111100010101,aruco_017,aruco_020
338,369,28.0,410,111,308,76,0100000010111011010100111011101001111110001100000101010110110000111010001010011011001000110010110001100000111011111110100011011010100010111011010111010001100000001011100010110000110100000001010011001001011010010100011011010010101001110010101100010110010111,0000000010111011110100111011100001111110001000000101010110110000010010001010111011001000100010110001000100111011010110100011010010100110101011010111010101100000000011110100101000110100001011010011001001001011010100011011010010101000110010101100110110010111,aruco_017,aruco_020
403,210,28.0,498,118,560,407,1000000000100000010000010001100001011100011000000101000100011000110010101011000001010000100000001001000000101011010100110011000000100010110000000000010100100100000010101011010000000010011001010011000000100010011000001011110000101000010101111100010111010011,1000000001100000010000010000100000011000001000000100000100010000110010100010000001010000110000001000000000001011010100100001000000100010110010001000010000100100000011001010010000000000001001010011000000100010010000001011010000101010010101001000010111010011,aruco_017,aruco_020
435,518,29.0,134,281,125,376,0100000011101011110000110011101001111110011000000101110011110000111010001011001000001000110010110000100000101111110110111000010010100100101001011111000100000100001000100001111000010111010001010011111001011000011000011111110110101000010010110100011110010011,0100000011111011010000111011101001111110011000000001110011110000111000001010101000001000100010110001100100111011110110111000011010100100101011011111100100000100001000110011110000010110011001011011111001011011010000011101110110101001010010111100011110000111,aruco_017,aruco_020
441,468,29.0,458,386,493,319,0100000010111111110100011011111011111011001000000101110010111000010110101101011111001000100010010100000000101011110110101010000110110110001001011101100111000100001000111101100000000111010000011011111000010001010110001111100110101001110010110010010110010011,0100000010101111110100010011111011111001001001000101110010111010010010101001011111001000100010010100000000101111110110101010000110110000001101011001110111000100001100110001100000010111110000011011111001010101010100101101010110101000010010110010010111110011,aruco_017,aruco_020
544,571,29.0,484,344,115,398,0000000011111011010001011001110001011000001001000001110100010000111010101011101011001000101010111000010000111011111110101011010000100100111010011100100100100100000011111100111000000101010011011011010001000011010000011001010110101000010010100000010111010111,0100000011111011110000111001110001011000001001000101010001011000110010101111101011001000100010110000010000111011110110100011010000100100111000011100100100100100000001111100100000000101011001001011000001100010010000001011110010101000010010100000010111010111,aruco_017,aruco_020
532,550,30.0,136,251,111,344,1100000010111111010000011011111001111000011101000001010110011000110000101011011011000000110010010001110100111011110110110001011010100010101011010101000000100100000011111110101000100111011011001011011001000011010000011011100110101011110111100000010110000111,1100000010111111010100011011111001111000001100000101010010011000110000101111011011011000100010111001010100111011111110100001011010100010111011011101100100100000000011111111101000100101001001000011111001010011010000011001110110101011110111110000010110010111,aruco_017,aruco_020
61,55,31.0,206,147,393,403,1100010100001000001000010110101010001010100101101100010010010100101110110101010111000010110011001000111001001011010100000100111001100100011000001110111011101100000111010011101001011001100101011111101110100111000100001010111001010000011110010001010011110010,1100010101011000011000010110101010001010101101101100010110010000111111000100010111001010110011001000111001001011010100100101111001101100011010001110111111101100000101010010101001011000101101011101101110100111010000101010011001010000011101011001111011110010,aruco_017,aruco_020
276,253,31.0,138,130,53,229,0100000010111011110001111011101001111110011010000100110011110000011110001011111011011010111010010000110100111011110110110001010010100100001101011101000101000100000011110100101000100100101011001011001001111001010000001011100010101011110010101100110110000111,0000000010111111110001110011100001111110011010000001110001111000010100001111111110011010110010000000110000111011111110100011010010100100011101011101000101000100000010111101101000100111101011001001001001111001010000001010100010101010110010100000110110000011,aruco_017,aruco_020
540,541,31.0,118,236,122,419,1000000001111111110001011001110001011010001001000001110001011000110010101111001010011000101010111000000000111011111110111011010000100100110010010110010000100100000001101110110000000101010011011011010000100001010000011001010010101000010111111100010111000011,1000000011111111110001110001110001011000011001000001110001011000110010101011011010011000111010011000000000111011111110111011011000100110111010010100110100100100000001111000110000000111010001011011000000000001011000001011100110101000010011110100010111010011,aruco_017,aruco_020
41,200,32.0,112,437,180,539,1000000000100111110001110011110001011100111010000101110011010000111010101011111000010100100000111100000100111011110111010001011110110110000010010101000000000100001010111100011000110111000010001011000000011000011110011001100010001000010000100000110110000111,0000000001101111100001010011010001011100001010000101110010011000111010101011101000010100100000011100000100111011110111110011010010110010000010011101000100000100001000111100000000010111011011001011000000111000010110011011100010001010010000110000110110010111,aruco_017,aruco_020
142,151,32.0,498,133,407,55,1000000000100011010001100011100001011110011000000101110010011000110010101010101001010000111000111101000100110011110110111001011010110100100000011110010010100000000001111010001000010111000011001011000001101000011100001011010100101010010100111100100111010111,0000000000101111110001101011000001011110011000000101110010011000110110101010111001010000110010011101000100111011110110110011010010110100100010011100010011000000000000111010001000010111001011001011001001011000011110001011110010101010010000110100110110010111,aruco_017,aruco_020
261,338,32.0,376,109,275,90,0000000010111011010001110011101001111110011001000101110011110000010100101111111011011000100010110001110000111111100110110011010110100010001111010101010001000000000001100101111000110111101011001011001001101011000000001011010010101011010010100100110100000111,0000000011111111010001110011101001111110011101000101110011110000010100101111101111010000100010110000110100111111110110100011010010100110101111011101110001100000001001101110101000110101101011001011000001111010000100001010010010101010010010100100111111010111,aruco_017,aruco_020
324,326,32.0,118,359,287,85,0100000011111011010001010011111001111000011100000001010110111000111010001010001001011000111010110001110100111011011110110001011010100010111001011111110000100100000001111110101000100111000001000011001001010010011000011011010010101011110110111100010110010111,0100000010111111010101110011111001111100011100000101010111111000010000101010011000011000100010010001110100111011011110110001011010100000011001011011000001000100000001101110100000100111000001000011001001110000010000001011010110101001110110110100010110010111,aruco_017,aruco_020
457,454,32.0,463,219,416,154,0000000010101111110001010011111001111101000110010001010010001010011010111101011001011000101000100101010000111110011110100001011110100110111111010001000001100100001011100101100000100111100010001011111000001011000010001000100110101000110010110010010100000111,1000000010111111110101011011101011111101010111010001010011101010010010111101111001011000000000100101010100111010111110100001011110100110111111011001100111100100001011111111100000110110110010001011111000001011000010001100110110101001110111110010010100000111,aruco_017,aruco_020
521,563,32.0,129,262,111,362,1000000010111011010001111011110001111010001101000101010110011000111010001110011011000000110010111000000000111011111110100001011010100010111011011101000100000100000010101011101000010111010001000011011001010001010000001001100010101010010111101000010111000111,1000000010111011010000110011110001011010011001000101110101010000111000001110001011000000111010111000010000111011110110100011011010100010111011010101010000000100000000101001111000010111010001010011001001110000011000001011110010101010010010111100010111000111,aruco_017,aruco_020
439,498,34.0,134,361,167,453,1000000011101011110000010011101001111011001101000001110110110000010010001010101001001000100000110101000100101111110110100000011110100110001001010111110111000000000100101011111000010101010011011011101001111011011100001110010110101001010110111010110110000111,1000000011101111110000110011100001111011011001000001110110110010010010001011001110001000110001111101100100101111010110101000000110100010001101011101110111000000000100101011111000010101010010011011101001110111011110001110010000101000010010111010110101000011,aruco_017,aruco_020
80,51,35.0,282,295,276,319,0000001001101001101100001111110000001111110010000100010111000110110110000000101100100101010000101101000101111110100111100000010111110100001101010011011111110110001111101000001000000100101000011000101000011011100110010110001000001110110001001011111000100100,0000001001100001101100011011100001001111110010001000110111000010011110000000101110100101010000100101000101101110000111100010110111110110000101010010010111100110001111100001001000010100101010011011101000011011010110100110011000001110110001001011111100000100,aruco_017,aruco_020
372,385,35.0,235,448,306,489,1000000011101011110000010011001011111011000000000101010111110000111000001010001100000000100000111000100100111111010110001010010110100100001101011011110001100000000010100000111000110100001011010011101001101111011000011111010110101011010111101010011110110001,1000000011101011110000010011100011111011010000010101010111110000011010001010000110000000100000010001100000101111010111000010011110100110001101010111110001100000000000100010111000110110101011010011101001001111001100011110010010101011010110111110111110000101,aruco_017,aruco_020
382,452,35.0,417,122,323,82,1100000010111011110101111011101011111111001010000101010010100000111010111011101111011000111011110001010100101111011110111011011010110010111101010101000100000000000011110001100000100110001011000011111001111001011110001000100010101011110111100110010110010011,1100000011111011010001110011101001111110001000000101010010111000111010101011101111001000110011010000110000111111011110110011011010110010111101010111100100000000000001110001101000010110100001000011111001011011011100001000110010101011110011110100010111010011,aruco_017,aruco_020
530,546,35.0,279,448,348,469,0000000011111111110000111011110001111000001100000101010110011000110010001010111011000000110010010001100000111011111110110001010010100010001011011101000100000100000011101011101000110111011001000011001001111001010000001011110010101011010111101000010110010111,1100000011111011010100111011111001111110001100000001010110111000111000101111101010001000111010110000100000111011011110100001011010100010001011011101000100000100000011101111100000100111001011000011011001111011010000011001110010101011110111100000010110010111,aruco_017,aruco_020
11,228,36.0,251,98,149,142,1000000000001001100101001001010011011101001000000001111001001000110010101011001000010001001001111101000100011000111110111100011110100100100010001001000100000110011000110100000000101101011010001111011000111000010010000101100110100000010001111110010101100110,0000000000101001100101001001110011011101001010000001111101001000111010101111001000010001101000110100000100111010110110111011000110100000100010000001000100000100011000100000000000101101010000000011110000111000010010001101100111101000010001111110000101000111,aruco_017,aruco_020
271,370,36.0,471,353,489,283,0100000011101001111000010011100011111101010000010101010110110010011010000010001100001100110000110001000000101110010110100000000110110110101111010001010001100000001101110110111000000110101010010001101001011111001110011100000010101000010011111110110110100101,0000000011101001110000010011100011111111010000010101010110100010011010001110001100000000110000011001000000101110010110100010011110110110111101011001000001100000001001100000111000000110100011011011101001011110001100001110010010101011010010111010110110110111,aruco_017,aruco_020
303,290,36.0,122,325,134,426,0100000010111111110100010011001001111110011000000001010110110000011010001011011111001000111010110001110000111111011110101011010010100000011101011101000001000100001010110100100000110110101011001011011001111001010100001011100110101001110011100000101110000111,0100000010111111010101010011101001111100011001000001010110011000101010101011011010011000101010111001110000110111011110101011010010100010011011011101000101100000001010100100100000110110001010001011001001010001010000001001110110101011110010111000111110000111,aruco_017,aruco_020
366,334,36.0,276,451,347,470,0000100011111111011101111011100001111101011110000101010010010000110110101011001100010010110010100101000100111111011111100011011110110110011111011100100011100100001111100101111000100110001010001011000000111001011110101000100010101011110011110010110110000011,0000000010101111111101110011100001111101001110000101110010011000010010101000001011011010100010101101000100111110111111110011011110110110011011010101100011101110001101101101111000100111001010001011001100011001011000101001100010101011010011110010110110000011,aruco_017,aruco_020
173,179,37.0,464,450,530,380,0100110001101111110001110010000000011111101110000011010110000100100011001010111100100110111000100101000100110111011111111001011111101010011100011011110010001000000111001011001000100001100010101001000000111011011110111111010100101000010110111010101000011101,1100000001111111010001110010000000111111101110000011010110000000000010101110111100111100011000100101000100110110001111111001011110101010010001011011110010001100000101111011101000100011000010101001000000111011010011011111110100101010110110111010100100011101,aruco_017,aruco_020
386,470,37.0,469,355,488,284,1100000011101011110000010011110011111101001100010101010111010000111000011011010000011000100001110001010000101010011110000000001110100000111011011111010100100000001010110110100000110101000011010011111001001101010100011101000010101000010111110110011110110111,1100000011101111110101010011110011111101001000000001010011010000111010001011011010010000111010110001000000101111111110101011001010100100011011010111000100100100001011110100100000110101000011010011111001011101010100011101000110101000010111111110011110010011,aruco_017,aruco_020
473,403,37.0,382,451,305,489,1000000011101011110001110011100011111101001100000101010111011000111010011110101010011000100011111001010000101110110110001000001010100100001001010011100100100000001000101011100000110101001001001011111001101111010100011111110100101000010010111110010110010011,0100000011111011110000010011101011111111011101000101010111010000111000001010101000010000101011111000010000101110010110001010010110100100001011010011010100100000001010111011110000110101011001000010111001101110010100011111010000101000010010111010011110110011,aruco_017,aruco_020
512,555,37.0,305,111,208,125,0100000011111011010000010011111001111010001100000101010010011000111010101110011010010000100010110000100100111011110110110001011010100100001011010111000000100000001010110000101000110101011011001011001001010011010100011011100010101000010011111100011110000111,1000000011111011010000110011101001111110001100000101110111011000111010101110111011000000101010111000100000111011111110100001011010100100011011010111100000100000000010111111100000010101001011000011001001010011010000011001010010101000010111110000010111000011,aruco_017,aruco_020
213,46,38.0,320,473,263,85,1100000010111111010000010011111001111000011001000001110010010000110000001011001010000000011010110000100000111011111110111001011000100000011011000110000101100100000011111110111000010111010011011011000001000001011000011011010010001001000111110000011111000101,0000000011111111110001110011101001111100011001000001010010110000110000001010101000000000001010111000110000111011100110110001010000100010001011010110000101100000001011101100111000110110001011011011000001000011001000011001010010001011010010110000011111000101,aruco_017,aruco_020
375,459,38.0,124,290,137,426,0100000010111011010001111011110001011000011100000101010111011000110000101010101000011000101010111000000100101011110110101001000010100100101010010101100100000100001011111010100000110101011001000011111001011011010100011011110110101000010010110000010111010111,0100000010111111010001111011111001011000001001000101010111010000111000101011111011010000101010011001010000111011111110100001001010100010101010010101100100000000001010111101101000110101011001010011111001111001010100011001100010101001110110110000010111010011,aruco_017,aruco_020
483,534,38.0,137,328,167,155,0000000010101011010100110011111001111011001100000101010011111000110010101111111011011000100011011001100100101011110110100011010010110110011011010101000100000100001011101001111000010111011001001011101001111011010000011111100010101011110111111010011110010011,1000000010111111010100111011111001111011011100000101010010001000110010101111111011010000100011011000100100111011110110100001011010110110001111010101100000000100000000101011100000100111011011001011111001110011010100001010100010101010010110111010010110000111,aruco_017,aruco_020
194,174,39.0,368,452,438,428,0010000001000111011001111000000011110101101110011100010100000000010110001000010001100110011011101101110010111011011010110010111000000000110111011010111011100010000001101010001010110001100000110111011100100110000010111011010100100010110111111110010100111101,0000010001000001011101011001010011110111100110010100010100000000010110001000010000100110011011001101110010111011011010000000011100001000110011011011111101100110000011101010001000100001110000100111111000101110100011101011011100100010101110111110010100111101,aruco_017,aruco_020
249,349,40.0,219,104,123,161,0000000011101011110000010011100001111101011010001101110111100010011011000000001000011010100000010101000101101010110110100010000110100110111100010011010100000000000001110110100000100101101011010011101101001000000110101100010010101010010000011110010110010111,0100000011101011110000110011100001111111011000010101010010110010011010001010001000010010100000110101000100101110010110110011010110100110101111011111010000000000000001100110101000110101101011011011101001001010001110001100010010101011010010111110110110110111,aruco_017,aruco_020
302,328,40.0,426,472,506,418,0000001000001001100100011001110011000100001000010001010100011000100010011010001010000001111001110000000000110011110110111001000010100100100000011101001100100000000011111011000000100101010001010111111000110100011010001001110111101000010001111100000111010010,0000001000001011100100111001110011010100000000010001010100010000110010011011001001000001111011110000000000101111110110111010000110100000100000011111000100100000000000101001000000010101011001010111110001101101011000001101110110101010010101111100010111100011,aruco_017,aruco_020
487,412,40.0,218,105,417,83,1000000001111011110001011011100001111110001100000101010110011000111010101010001011011000110010111000100000111011010110100011011010100100000011010111110101000000000001100111101000110111001011010011011001011011010000001001110010101000010011111000110110000011,1000000001101011110101110011100001111110001100000101010010010000111010101011011010001000100010011001100000111011110110100001011000100100110011010101100001000000001000110111111000010111000011001011011001010001011100011001110010101000110111110100110111010011,aruco_017,aruco_020
305,305,41.0,176,206,130,285,1100110110100011011000111011001001011110111100011101001101010110100001011010100001100111101110111000011111100100011111000110000111011000110010001011011111100100000110101000100100011110100101110111101100111111001101101111010001101101011010111100100110100110,0110111010010011011000111011001101001100110100011101000101010110110001011010100001100011111010111010011110100100011011000110000111001000100010000011011111100000000110001000100000001101010101110100100100111111001000101111011001101000001010111110100110100101,aruco_017,aruco_020
383,323,41.0,137,133,503,265,0000000000111111110001011001110001011010011100000101010101011000111000001010111000010000101010110000000100111011111110111011011010100000100010010011000000100100000011101011111000100111010001000011011001101000000000011011100010101000010011111000010110010111,1000000001111111110001010001110001001010001101000101010101010000110010001010111010011000100010011000000000111011110110101001011000100000000000010110100100100100000010101010101000000101010001011010001001100011010000011011100010101000010111111000010111010011,aruco_017,aruco_020
124,111,42.0,204,165,307,418,1100010111011000001010010100101010110010000101001100011111010000011110100001010111001010110011000000110001001011000101100111111000000101011001010100101011101000000101000010101100111000101111001111000111000111000000011010010000010011000111011011111011110010,1000111100011000001010010100101110010010000101011100011110010010011110000000010111001011110011001000110001001011000101000110111000000110010101001100111001101000000111000010111100011000101101010111101111100110000000001010011001000011010101001011110011110010,aruco_017,aruco_020
348,381,42.0,429,430,484,375,0110011111101000001010101000001101110111001100110010101001011111100110101111000011010000101101100001101000010101111101011101011001101110111100001100100100100000110000011110000111011000111101000000100010111010000100001010011101111000011100001100001011010110,0010011101111000001010000100000011100111000100110110101001011100100110100111000011010000100111110011101000010001111101111101011001100100111100001110100010100000110100011010000011011000101101001001100010010010100100001010110101001000011100001100000011011010,aruco_017,aruco_020
84,81,43.0,201,414,254,470,1100011010101000001010100000001000001111000111010101101101001000110010001110000101111101000010000101010000100110010100011101000111110100111001101011111101100010110110011010100000001000000000010011100000000011010000001111010101101001010100110011100000110000,1100001001101001001110100100001000000111001000010001101100001000110010001010000011100101000010000101010000100100010100111101001111110100011011001111011111101010110100011010100000011100010000011001100010100011011000001010011101101001011100111010100000110000,aruco_017,aruco_020
161,237,43.0,118,360,367,52,0000000011111011010100110001111001111110001000000101110010111010110100001110010111000000100010010101110000111111110111110011011010100110111111010111110101100100000100101101101000100100110011001011011000010011011000001110110010101001110111110100011111000011,0100000011111111010100110011011000111110001100000101010010011000110000101111010111000000100010110001110100111111111110100011010010100100011111011101100001100100001100101000101000100110011000001010011001110001011000001010100110101001110111111000111111000011,aruco_017,aruco_020
186,165,43.0,410,114,312,74,1100001010101011110100111011101001101101011010000001110011110000011000011010101101011000101000011001010100101110110110001011000110110110101001010111110001100100000111110110110000000110001011011011111001001011001100001100000110101001110111100110110100010011,1100000010111011010000111011110001111101011100000001000111011000101000011010101001001000101010011001010100100111110110001001000110110100101001011111010000000100001000111110110000010111010011011011111001000011001100001101000110101001110110110010100110010011,aruco_017,aruco_020
335,276,43.0,124,290,170,514,0000000011111011110000010011110001111010001001000101010010010000110000101011011010000000110010110000000100111111110110100010010010100100001011010111010000100100001000101000100000010111011001011011101001011101011100011111010110101001010011011100011110000111,1000000011111011110101011011110001111110001100000101010010010000111000101110101010011000110010111000010100101111010110011010000010110100001001010111010100100100001000101010111000010110001011011011101001111001011100011111000110101011110110101100111111010111,aruco_017,aruco_020
481,505,43.0,170,125,382,96,0000000001101111010100010001110001011101001000000001110111011000110010101010001000100100101000001101000100111111111110111001010010110000100000011001000000100110000010111010000000000101010000000011000000101000011110011001010010101000110100101010010101010001,1000000001100111110101111011110001011101011010000001110011001000110010001011111000100100101000101100000000111110111111111001011110110100100000011101000110100110000010101000011000000101010010101011001000111010010110011001000110101000010100101010010100000101,aruco_017,aruco_020
533,562,43.0,426,340,441,290,1000000011111011010101111011101001111101101010010001010110110000111111011001101111111010110011100101000001101111010110101000101010100110001011011110110000100010001111100011101000110111001011001011101001001011011110101001000000101011110111101010110100110101,1000001110101011011000011011101001111001101000010001010110111000011101101011101111111010010011010101110101101111010111000000011110110110001001011111010110100010001011100111100000110111001011011011101101101011010110101001000100101010110111101010110100110101,aruco_017,aruco_020
101,86,44.0,198,244,199,203,1100110101111000001000010110100010011010001101101100011010010100101111100111010011000010110011001000011001011011010101100101011001101100010000001100101000101000000101000110111001111011101111001101000110000110011100001010010001010001011101000001010011010010,1100010111011100011000010110101010011010000101101100010110010000111100000000010111001010110011000010111001001011010100100101011001000111011010001100111000101000000101010010111001011010101101011101001111000010011100101010010001010001011101000001111011110010,aruco_017,aruco_020
332,181,44.0,126,264,528,412,0000000011111011110100011011111001111100011001000001110010011000111000001110101011000000100010010000000100101011110110111011010010110100101001010111110000100100000000100000110000000111011011011001101001001010011100001101000010101001010110101100010111010111,0000000000101011110000111011100001110110001100000101010010011000110000011010101011000000100010011001000100111011010110101001010010100100000001011111010000100000000000101010110000110101011001011011101001101010011100011011010110101000010111101100010111010111,aruco_017,aruco_020
410,423,44.0,464,195,404,131,0010000111111001110001010011101011110011001110010100010110101000011000001110000000101000011001100001000100101010010110111011000110010000111111100001000011100010001001100000010000111100001000000111111011111101010010011011100110101000010001111110111101110001,1011000111011011010001010011110001110011001010010100010110011000111110001010000000110101011001110001100100101010010110101111010110010100101111100010000011100010001000100000000000011100001011000111111011111100010000011000101110101000010011111110111110000000,aruco_017,aruco_020
454,489,44.0,351,433,411,418,0000001111101011111000110011100011111101110100010001010010101000110000111011100011100110111011011001100001101111110110101010000010110110101101011110100100100110001110101001100000100110011011010111111000111000010000101100110110101011010010100110111100100011,0000001110111011101000110011111001011101100100011001010010111010111101101111100111110001011001010101100000101111110110111000000010110110101101010100100100000110001010100101100000100100010011010111111000111011010010101100100010101011010010101110011100000011,aruco_017,aruco_020
21,11,45.0,428,341,440,291,0010000111111001010001010010110111110001011001111110001101110011010000001010001000010001000011110010110000000011000110000011000000001010011011110110000001111001000011001101111011000110101111100000100011100100100001010011000001001111000010110000111111000110,0011000111111001110001010011010010110001011101100110001101110011011101001010000000011001000011110000110000001001000110000010000000001010111011010010110101110000000010100101000001001110101101110001101011100100100001010010000010001111000010111010111011000111,aruco_017,aruco_020
176,256,45.0,133,212,94,305,1100000011101011110001010011110011111011001011000100110101100010011010001010001000001000101010001101110100101011001110110001001110110110001101011001000001000000000011110110101000100100100011001011101001101100000000011010000010101001110110101010011100010111,1100000011101111110001011011110011111001000111010100110001100000010010011010111000001000110011101101110000111011111110010000001110100110111111010011010101100000000011101110111000100100100011011011101001001100000000011100010000101011110111100010011101110111,aruco_017,aruco_020
