Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
270,460,6.0,138,334,132,157,0000000011111011110101011011110001111000011000000001110011011000110000001110101010000000100010010000000100101011110110101011010010100100101001011111110100100100000010101000110000000110011001010011101001001000011100001101000110101001010010100100010111010111,0000000011111011110101111011110001111000011001000001110011011000110000001110111010000000100010010000000100101011110110111011010010100100101001011111110100100100000000101000110000000111011001010011101001001000011100001101000110101001010010100100010111010111,aruco_004,aruco_014
241,461,7.0,230,161,465,149,0000000011101011110101111011110001111010011100000001010111011000111000101010101000010000100010010001000100101011110110101010000010100110101001011111000100100100001010101000111000010111011001000011111001011000011100001101000110101011010110100100010111100111,0000000011101011110101111011110001111010011100000001010111011000110000101010111000011000100010010001000100101011110110101010000010100110101001011111100100100100001010101001101000010111011001000011111001011000011100001101000110101011010110100100010110100111,aruco_004,aruco_014
288,480,7.0,219,171,440,139,1100000010101011010000011011111001111101001000000001110111110000010000001011101001001000101000111101100000101110010110011001001110100010101111011001010100000000000010111111101000100100100011000011101001011010010000001101000110101000010110100110011110110111,1100000010101011010000011011111011111101001000000001110111110000110000001011101001001000101000111101100000101010010110011001001110100010101111011101010100000000000010111111101000100100000011000011101001011110010000001101100110101000010110100110011110110111,aruco_004,aruco_014
329,485,7.0,145,353,110,182,1100000011111111010000011011111001111000001001000101010111011000111000101111111010011000101010111001010100111011111110101001001010100000001011010101000100000000001000111111100000110101010011000011111001011011010000011001110110101000010011110000010111000011,1100000011111111010000011011111001111100001001000001010111011000111000101111111010010000101010111000010100111011111110101001001010100000101011010101000100000000001000111110100000110101010011000011111001011011010100011001110110101000010011110000010111000011,aruco_004,aruco_014
340,507,7.0,230,161,466,146,1100000010111011010101011011111001111110011000000001110111011000110000101010111010011000101010111001110000111011111110111001011010100000101011011111000001100100001010111110100000100101010011000011011001111011010000001011100110101000110110101100010110000011,1100000010111011010101011011111001111110011001000001110111011000110000101011111011011000101010111000110000111011111110111001011010100000111011011111000001100100001010111110100000100101010011000011011001101011010000001011100110101000110110100100010110000011,aruco_004,aruco_014
213,479,9.0,141,320,157,147,0000000011111111010001110011100001111111011110000101010010000000111101101001011110011000110010011000000000111111000111110011110110110110011001010100100011000100000011110111111000110111001011001011011000111011011100111010110110101010010011110010111110010011,0000000011111111010001110011100001111111011110000101010010000000011101101010011110011000110010011000000000111111110111110011110110110110011001010110100011000100000001110111111000110111001011001011011000111011010100111010110110101010010011110010111110010111,aruco_004,aruco_014
242,474,9.0,125,295,179,107,0100000011111011010001110011101001111010010101000101010111010000111000001010001010000000100010110000110100111111010110110001010010100000011001011111010000100000000010101010101000010111011001010011011001000010011000011011010110101001010111111000011111010111,0100000011111111010000110011101001111010010101000001010111010000111000001010001010000000100010110000110100111111011110111001010010100000011001011111010001100000000010100010101000010101011001010011011001000010011000011011010110101001010111110000011111010111,aruco_004,aruco_014
234,433,10.0,120,276,204,80,0000000011111011110101110011110001111000011101000001010111011000110000101110101010011000100010010001010100101011110110101001011010100100001001011101100100100100001010101010111000000111011011001011111001011010011000001101100110101011010110100000010110100111,0000000011111011110101111011110001111000011101000001010111011000110000001110111010011000100010010001010100101011110110101000011010100100001001011101000100100100000010101010111000000110011011001011101001011010011100001101100110101011010110100000010111100111,aruco_004,aruco_014
267,473,10.0,331,419,169,513,0000000011111111010001110011011001011010011101000101010110010000111000101110111010010000101010110000010100111011011110111001011010100100011001011111100000000100000010100000101000110111011001000011101001010000011100001011010110101011010111111100010111000111,0000000011111111010001110011011001111010011101000001010111011000111000101110111010010000101010110000010100111011111110111001011010100100011001011111100000000100000010100000101000110111011001000011111001010001011100011011110110101001010111111100010111000111,aruco_004,aruco_014
148,400,11.0,138,292,195,120,0000110001110011111011010011101010101111001000000011010010010100011010101010011111111110111001011010010000010110011111100010010111101000010111011100110010100000000001010100111000110000101110110000000001011010111101101111100010101110000111111010110000011001,0000110001110011110011000011101000101111001000000011010010010100011010101010011111111010111000011010010000010110011111100011010111101000110111011100110010100000100001010100111000110001101110110000000001011010011101101111100010101100000111111010110000011001,aruco_004,aruco_014
