Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
1285,374,16.0,158,330,207,317,0000000111101011110000010101110010111111011010110010100001100110001001111011101110011110110100000111100111100100101100110000000111001100011111111001100101001110101011001111011011010010111111110100100000101110000001010100010010001110001010100110011001110100,0000100111101011110000010100110010111111011010110010100011100110001001111011101010011110110111000111100111100100101100010000001111001110011111111001100101001110101011001111011011010000111111010100100000101110001001011100010000001110001010100101011001110100,aruco_000,aruco_016
1184,212,20.0,319,214,294,245,1001011111001000011110101011001111100011111100001101010101011000110010011111000011000000001111010001101000001001011000111001101010100000100001110010111011101110100110100010000010001000010001010011011101100010101000000001011010100000110110001100000111010111,1001011011001000111110101001001111100001111100001101000101011001110011011111100011000000001111010001101000001001011000111001101010110000100001110010111101100110100110101010010011001100010001010011101101101010101000000001011010100000110110001100010111010111,aruco_000,aruco_016
1198,230,20.0,428,388,364,340,0111100010110001000110111010001100010110001000100010011010111001110010101010101011111001110000110000111111111001110100101101010000011111000110001111001100101000001011111110000111010000001011111001000001011010011101010110010111101101110100001000111110010110,0111100110110001000110111010001001010110001001100010011011111001110000111011101011111001010010110000111111101000110100101101010000011111000110001111001100101010001011111110000110010000001011111001100001011010010111010010010111101101110000001100111110010110,aruco_000,aruco_016
1192,215,22.0,438,453,373,377,0110011111110010110011010010110001111100010101110000011101010101000100101010010000110101111111100001110110010001011000001100011001001011110110000001000001110000000000001010001110001001100001000101100011110000100011011011000100111100110100001000100010010110,0110011111110010000011010010110001110100010011110000011101010101000001101010010010111101111101100001110110010001011000000101011001001011110110011001001001110000000000011010000110001001100001000101100111110010100010011011000100111100110100000100100010010110,aruco_000,aruco_016
1265,330,27.0,388,409,342,354,1011111010111101011101011000010000100111000100110111011111111101100101000010100011000100000110110011101111110000010100001001111000100010001010101101101001100110011010001001010001100000011000010110100011111010011001101011100100101101010111111010110011110110,0011111010111111011101011000010001100111000100110111011111111101100101000010110011000100000110111011101111110000010101001001111000100010011010111001101001100110000010001001010001101010011001010110101001101010011001101011101100101000100110001010110011100100,aruco_000,aruco_016
1195,242,28.0,388,453,344,379,0100011100101010011010110110101110110010001100001000011111010100001110001001000111000000101001010000110010100101000011000011100000111011010000011100110101100001010010000010000100011100001101000011001111110111000100101011010000010000011010111011010010010111,1101111100101011011010110110100110110010000000001000011111010111001110001001000111100000101001010000110000101111010101000011000000111001010001011100100111111000010010010010000100011100101101000011001111110111000100101001010000000000011010111011010010010111,aruco_000,aruco_016
1186,229,31.0,438,169,361,216,1100111010011110101101011011011000101001010111110000110000101001010001111110110101000110011110000011011110110001001100101101011111001000011001101000110010110101110110001011100001000010000001100010101011001000110000100101101101101001110111111110100010011011,1100001010011110101001011111001000111001010111110000110000101001010000110110110101001110011110000011011110110001001100001101011011001000001000011001110010110101110010000011101001100010000101100001101001001110110000100001101101101001111111101111100000011011,aruco_000,aruco_016
1268,363,31.0,305,290,290,290,1010000000011011101101100100010001001101110011100010010010000010010000110101111100001100110000000010011100011100101100100101011110011110111101000011000001001111001100111111011001011010110011011100110010000000100011100100110010111110110000000110110000111011,1011000000011010001101100100100100101101111011100010010000100010000000110111101100001100110000100010011100010100101100100101011110011110111101000011000000000111001100011111011001000010100011011100110011000000101001100100111110111111100000100110110001111011,aruco_000,aruco_016
1057,22,33.0,309,271,290,277,1111000111111101000101110001010011111101011110010000111111101010010011001110011001111101000110101101110011111110111011110011001110010010111111010001101000101110000101001110100100111010100010000111101000010110000010101000010011111010110111110010011100100000,1011000101111100010100000001000011111101010110010000111110101010010011001100011001101111010010101101110011110110111011110011111110000010111111111001101000101110000001101110001100101010101010000111101100010110000010101010110011111010100111111010010100100000,aruco_000,aruco_016
1106,63,37.0,505,264,404,268,1111111001101011111010111010101000110100001000001000111001011110110111011110100101000010101010000000011100101111011010000000100010000000111010001000111101101000010111111010010011001101000101010111100101111110001000000011011001101000110110101100100010110111,1111111000111011101100111010001000100100100000001000111001011111110101111110100101000010101010000111011100101111011000010100001110001000111010011100111101101000010111011110110011001001010100010111100101011110001001000111011000101000111111101100110010110111,aruco_000,aruco_016
