Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
116,112,4.0,406,554,425,552,1000000001111111110001110001110001001000000001000000010101010000110010001110111010001000011010111000010000111010101110100000011000100000000010010110000100100100000011111101101000100101010011011010001000000001010000010000010010001010000001110000010111000000,1000000001111111110001110001110001001000000001000000010101010000110010001110111010001000011010111000010000111010101110100000011000100000000010010110000100100100000011111111101000100101010011011010001000000001010000010010010010001010000101110000010111000100,aruco_001,aruco_009
282,323,4.0,150,485,164,485,0010000001101111110101110001110001010101001010000001110110000000111010001011111000000001010000010101000100111100110110101101011110100100000000000011010100000011011011101011001000001101010000011011111011101100010110011101100110101000110000101010010100000000,1010000001101111110101110001110001010101001010000001110110000000111010001011111000000001010000010100000100111100110110101101011110100100000000000011010100000010011011101011001010001101010000011011111011101100010110011101100110101000110000101010010100000000,aruco_001,aruco_009
404,375,4.0,444,543,463,539,1010000100001001110100011000010011011100001000010100011010011000110010011011001010000000110001110001000000101011110110111001011010000110110000001101001000100100000011111111000000101101011001001110111001011100011110001011110111101000110101110100000111110000,1011000100001001110100011000010011011100001000010100011010011000110010011011001010000000110001010001000000101011110110111101011010000110110000001101001000100100000011111111000000101101011001001110111001011100011110001011110111101000110101110100000110110000,aruco_001,aruco_009
146,39,5.0,119,326,131,324,0001000000100011010010101010100001110011001000000001100110001100101010100010101101000100101100111101001100101100010110111110000111110000100011011001000000010000111000100000010010011101001100000011111001111010111110000111110100111100011001101111000100100011,0001000000100011010010101010100001110011001000000001100110001100101010100010101001000100101100111101001100101100010110111110000111110000100010011001000000010000111000100000000000011101001100000011111001111010111110000111110100111100010001101111000100100011,aruco_001,aruco_009
230,247,5.0,482,65,497,54,0000000101111111010000110011111001011101001100000101010110011000111010001110001001010001100000010101000100101110010110100011000110100000100010011001110000000000001000101010100000010101011001000011110001100010011110011011010001101000010101111010010010010101,0000000101111111010100110011111001011101001100000101010110011000111010001010001001010001100000010101000100101110010110100011000110100000100010011001100000000100001000101010000000010101011001000011110001100010011110011011010001101000010101111010010010010101,aruco_001,aruco_009
36,21,6.0,492,77,506,67,0011000001101011111000011011110001011101001000000011110010000001101000001010101000000001111110010100000100110001001000111101010110011010100001001111011000100000010011110001111001001101000001001011010000001000011110010001100111111010110001100101100100001010,0011000001101111111000011011110001011101001000000001110010000001101000001010101000000001111110010100000100110001001000111101010110011010100001001111011000100001010011110001111001001111000001001011010000000000010110010001100111111010110001100101100100001010,aruco_001,aruco_009
63,70,6.0,34,371,45,371,1100000010111111110001010011010001001000010101000000010001010000110010001011111010001000001010010000010000111011101110100001011000100010001000011110010100100100000011111100101000100111000011011011000001000001000000011011000010001011000111100000001111010101,1100000010111111110001010001010001001000010101000000010001110000010010001011111010001000001010000000010000111011101110100001011000100010001001011110010100100100000011111110101000100111000011011011000001000001000000011011000010001011000111100000001111010101,aruco_001,aruco_009
68,99,6.0,246,499,262,498,1000000101100110000011011010010101111110111110010111011011001000101010001111101000101100000000000101000000111000110001011001011110100001000001110011010010000000010000100110000110101001000010101011011000111101000110011011000100101000000110111110010100011001,1000000101100110000010011010010101111010111110010111011011001000101010001111101000101100000000000101000000111000010001011011011110100001000001110011010010000000000000100110000100101001000010101011011000111101000110011011000100101000000110111110010100011001,aruco_001,aruco_009
527,537,6.0,99,119,107,113,1100000010111111110101011011111001111010001101000001110111011000110000001010111010011000101010111000110100111011111110111011010010100000001011011101000001100100001010111100101000110101011011000011011001101010010000011011100110101010110110100000010110000011,1100000010111111110101111011110001111010001101000001110111011000110000001010111010011000101010111000110100111011111110111011010010100000001011011101000000100100001010111100101000110101011001000011111001101010010000011011100110101010110110100000010110010011,aruco_001,aruco_009
530,531,6.0,191,484,206,484,1100000011111111110101010011110011111101011000000101010010010000110010001011011000011000111010010001100000111111010110101001001010100000001011010111110100000000001001110110100000110111000011010011111001011101011000011111000110101001010111111110011110110011,1100000011111111110001010011101011111101001000000101010010010000110010001011011000011000111010010001100000111111010110101001001110100000101011010111110100000000001001110110100000110111000011010011111001011101011000011111000110101001010111111110011110110011,aruco_001,aruco_009
0,32,7.0,109,153,118,149,1001000101101000011000000111010010000111000100010001100111001100111010001110000010110000100111000101000010100111110000010010000010010100000000110111011001101000100010000010000011000000011001001001110001100001000110011001101000101000010110001000110101010011,1001000101101000011000000111010010000111000100010001100111001100111010001110000010100000100111000101000010101011110000010010000010010100000000010111011000101000100000000010000011000000011001001001110001100001000110011001100000101000010110001000110101010011,aruco_001,aruco_009
435,443,7.0,193,483,207,483,1000000011101011111000010011100011111011010000010101010111100010011010001010000110000000100001010001100000101110010111000010001110100010001101010011110001100000000000100110111000110110101011010011101001001111001100011110010010101011010110110110111100000101,0000000011101011111000010011100011111011010000010101010110100010011010011010000110000000110001010001100000101110010111000010001110000010001101010011110001100000000000100110111000110110101011010011101001001111001000011110010010101011010111110110111100000101,aruco_001,aruco_009
13,51,8.0,489,140,504,131,1100111110001000001010010000101010010010000101011100000110110010010101110000000111011011110011001000110001001011000100000111100000000010011001000100111001101001000111100011110000001000101001010111100111100010001000101010011001000011010100000000111011110010,1100110110001000001010010100101010010010000101011100010110110010011101110000000111011011110011001000110001001001000100000101100000000010011001001100111001101001000111000011110000001000101001010111100111100010001000101010011001000011010100000000111011110010,aruco_001,aruco_009
76,93,8.0,300,123,312,116,1100011111001000001000010100101010001010000101111100010100010010010101110001000111000011110011001000111001001011010100000100001001100100011111001100111111101100000101000010100000001000100101010101100110100111000000001010010001000001011100011101011011110010,1100011111000000001000010100101010011010000101111100000100010010010101110001000111000011110011001000111001001011110100000100001001100100011111001100011111101100000101000010100000001000101101010111100110100111000000001010010001000000011100011101011011110010,aruco_001,aruco_009
235,158,8.0,202,446,216,445,1011111100001000000000101100100000001111001110000101000100000110110011111011101001111001100010010011000010000111000100001011000011111000000000011001111000110001000010001010110000011100011101000001100011101010011110010011011001101000011100101010100010010010,1011111100001000100000101100100000001111001110000101000100000110110011111011101001111001100010010001000110000111000100001011000011110000000000010001111000110001000010001010110000011110011101010001100011101010011110010011011101101000011100101010100010010010,aruco_001,aruco_009
81,98,9.0,486,161,188,72,1100111110001000001010010100101010010010000101001100001110110010011101110000000111011011110011001000110001001001000100000110100000000011011001000100111001101001000111000010110000001000101001010111100111100010001000101010011001000011010101001000111011110010,1100110110001000001010010100101010010010000101001100010110110010011101110000000111011011110011001000110001001001000100000101100000000010011001001100111001101001000111000011110000001000101001010111100111100010001000101010011001000011010100001000111011110010,aruco_001,aruco_009
