Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
420,271,18.0,392,93,438,197,0100000011111111110001110011101001111010011100000101110110010000110010001010111010000000111010010000100100111011111110101001011010100010001001010101110000000000001001101000101000110111010001010011001001111000011000011011010010101011010011111000011111010111,0100000011111111110001110011111001111010011101000101110110010000110010001110111010000000111010011000010100111111111110100001011010100010001011010101100000000100001001101000101000100111000011011011001001111000011000011010010010101011010011111000010111000111,aruco_010,aruco_016
317,148,22.0,97,418,130,302,1100000010111011110100111011101001011100001000000001110111011000111000001111101011011000101010010001000100111111110110111011000010100000101001011101000100000000000000110110110000110101010011000010001001010011011100011001110110101000100111110100011111010011,1000000010001011110100101011101001111100001000000001100111011000101010101111101011010000101010011001000100101111111110111011001010100000101001011101000000000000001001110110010000110101000011000010100001010011011100011001110110101000100111110100010111010011,aruco_010,aruco_016
269,102,23.0,396,98,437,197,0100000010111111110101111011110001111100011000000001110010011010010110101011111111011000111010010100110000111111111110101001011010100000011101010101100101100100000010111101111000000111100011011011001001011001011000001111100010101001110010110000010110000011,0100000010111111110101111011111001111100011000000001110000010010010110101001111101011010111010000100110000111101111110101001011110100000111001011110100101100100000010111101101000000111100010011011000001011001010000101111100110101001110010110000100010000011,aruco_010,aruco_016
373,235,23.0,114,442,132,325,0000000011111011110000010011110001111010011001000101010010010000111000101011011010000000110010110000010100111111110110101010010010100100001011010111010000000100001000101000100000010111011000011011101001011101011000011111010110101001010011111100011110000111,0100000011101011110000110011110001111010001000000101010010010000111010111011111010000000110010110000000100111110110110100010010010100110001011010111010000100000001000111000101000110111011001011011101001011101011100011011010010101001010011011100011111000111,aruco_010,aruco_016
392,268,26.0,523,396,418,441,0000001000101011110000111011100011010110001100000101010110011000111010011010101011000000111011110001000000101111110110111010000010100000100010011111100000000000001010111001110000010101011001010011111001111111001100011001010100101010010011100100010111000111,0000001000101011100000111001110011010110001100000001010000011000110010011011001011001001111011110001000000101101110110111010000010100000100000011111100100000000001010111001100000010101011001010011111001101101011010011001110100101010010000101100010111010011,aruco_010,aruco_016
436,307,27.0,97,416,130,302,0000000010111011010101111011110001111000001000000001110111011000110000101111111010011000101010111000110000111011111110011011010010100000111011011111010100100100001010111111100000110101011001000011001001001001010000001001000110101000110010100100010110000011,0100000011111011110101111011110001111000011001000001110111011000110000001111111010001000100010011000010100111011110110111011010010100100101001011111010100100100000010111100110000010100011001010011001001001000010000001001000110101001110010100100010110010111,aruco_010,aruco_016
446,338,29.0,157,510,137,385,1100000010111011010000011011110001111110001001000001110011110000111000001010101010001000101010010000100100111011110110101011010010100010101001011101010101100000000010110101101000110101010011011011001001010010011000001011000110101011010111100100010111000111,1100000010111011010000010011111001111110001000000101110111110000111000001010001011011000101010011001100100111011111110111011010010100010101001010111010001000000000000110100110000100101000011001011001001010001011000001011000010101011010110100100011111000011,aruco_010,aruco_016
439,347,30.0,169,127,280,138,1100000010111011010101011011111001111010011100000001010111011000110000101011111010011000101010111001100000111011111110001001011010100010101011011111000101100100001010111111100000110101011011000011011001111001010000001011100110101000110110100100010110010011,0000000011101011110101111011110001111010011100000001010111011000110000101010111010011000100010011001000100111011110110101011010010100110101001011111100100100000001010101011100000010101011001000011111001011001010000001011100110101011110110100100010111010011,aruco_010,aruco_016
441,397,30.0,483,259,438,334,1100000011101011110000010011110011111101001000010101010011010000111010011011010000010000100011110001010000101010111110100001001110100000111011011111000100100000001010110110100000110101000011010011111001001101010100011101000110101000010111111110011110110111,1100000011101111110101010011110011111111011000000001110010010000111010001011011010010000111010110001010000101111111110100001001010100100011011010111010100100100001011110110100000010101000011010011111001011101010000011101000110101000110111111110011110010011,aruco_010,aruco_016
486,385,31.0,96,394,137,286,0100000011111111110101111011101001111110011000000101010010110000110010101111101010001000111010011001100000111011110110101011010010100000001001010111100101000100000001101000111000010110010001011011111001010000011000001111110110101011010110100000011111010011,0100000011111111010101110011110001111110011000000101010110110000111010101011001010001000111011010001100000101111010110101010011010100010001001010111100100000100000001100000101000000110000001000011111001111000011100011111100110101011010110110100011110010011,aruco_010,aruco_016
526,430,31.0,158,473,149,361,1000000011101111110000110011100001111011001100000101010111111000011000101011111010010000100010011001110100111111010110110001010010110110011111010101100100000000000011100000100000000111001011001011111001111001010000011010100010101011110111101010010110010111,1000000011111111010000111011101001111011011000000101010011011010011010101111111010011000100010011000110100111111111110100001000010100110111111010101000001000100000011100011100000000110011011001011111001011001010000011010100010101011110111101010011110000011,aruco_010,aruco_016
351,483,32.0,109,456,451,308,1000000000111110110001111001110001011010011101000001010101010000110010001110111010011000111010010000000000111011110100101001011010100000000000010110010100100100000011101011110000000001010011011011001000100011011000011001010110101000010100101000010111010011,1000000001111111010001111001110001011010001101000001110001011000110010101111111011011000101010010000000000111011111110111001011000100100010010011110110000100100000000101011110000000101010011011011000000100000010000011011100110101000010100101100010111010011,aruco_010,aruco_016
369,522,32.0,434,142,297,129,1000000000111111010001110001110001011010011001000001110001011000110010101111001011001000100010111000000000111011110110111011011010100100000000011100100000100100000000111110110000000111011011001011011000000001001000001011000110101000010100110000010111010111,0000000000111111110000111001110001011010001101000001010100011000110010101110101011001000111010111000000000111011111110111001010000100000010000011100110000100100000001111100101000000111011001000011011000000011011000001001010010101010010100110000010111010111,aruco_010,aruco_016
408,461,33.0,425,475,254,460,0000000010111111110001111001111001011000001101000101110000011000110010101011101011010000101010010000010000111011111110101011010000100100011001010110100100100100001011111100111000010101010011001011010001000011010000011011110110101000010011111000010111000111,0000000010111011110001111001110001011000001101000001010000010000110010101011101011001000100010010000010000111011110110101011011000100100111000011100100100100100000001101101101000000111010011011011010000100010011000001001010110101001010011100000010111010111,aruco_010,aruco_016
504,381,33.0,158,146,263,147,1000000011111011110001010011111001111101001101000001010110010000111000001011001000010000110010111001010100101111110110111000001010100100111011010011000100000100000001100010100000100111011001010011101001110101010100001101000010101011010111111110010110000011,1000000011111011010000010011110001111111001101000001110010010000111000101011001000010000111010111001010100101011111110111000011110100100111011010111000100000000000011110100111000010101010011010011101001011001010100001101100100101001010111111110010110100011,aruco_010,aruco_016
