Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
441,386,7.0,483,259,444,336,1100000011101011110000010011110011111101001000010101010011010000111010011011010000010000100011110001010000101010111110100001001110100000111011011111000100100000001010110110100000110101000011010011111001001101010100011101000110101000010111111110011110110111,1100000011101011110001010011110011111101001000000101110011010000111010011011011000010000100011110001000000101110111110100001001010100000111011011111000100100000001010110110100000110101000011010011111001001101010100011101000110101000010111111110011110110111,aruco_010,aruco_015
191,47,8.0,460,444,382,472,0100000010111010010000011010011011111101011101000101010111001000111000101111010001010000101010010001010100111111011110110001001110100000111001011001110000000100001000100010100000010101000001000011110001011010010100001001100100101000110110101110010100010011,1100000010111010010001011010011011111101011101000101010111001000111000101111010001010000101010010001010100111111011100110011001110100000111001011001110000000100001000100011100000110001000001000001110001011010010100001001100100101000110110101110010100010011,aruco_010,aruco_015
436,419,9.0,97,416,108,361,0000000010111011010101111011110001111000001000000001110111011000110000101111111010011000101010111000110000111011111110011011010010100000111011011111010100100100001010111111100000110101011001000011001001001001010000001001000110101000110010100100010110000011,1000000010111011010101011011110001111010011000000001110111011000110000101111111010011000101010111000110000111011111110111011010010100000111011011111010101100100001010111111100000110101011011000011001001001001010000001011000110101000110010110100010110000011,aruco_010,aruco_015
393,344,13.0,64,363,97,313,0100000011111111010000110011101001111110011100000101010010110000111000001010001010000000100010110000100100111111011110110011010010100010011011011111010001100000000010100000101000110111010001010011011001010010011000011011010010101011010110111000011111010111,0100000011111111010000110011101001111010010101000101010011010000111000001010001010000000100010110000110100111111011110110001010010100010011001011111010000100000000010100000101000010111011001010011011001010010011000011011010110101011010111111000011111010111,aruco_010,aruco_015
430,428,13.0,411,470,336,481,1100000011111111010001111011111001111100001100000001110111011000111000001010111010001000101010111001010100111011111110111001011010100000101011011111100000000000001010110110100000110101010001000011011001010011011000011001110110101001010111110000011111000011,1100000010111111010000111011111001111100001100000001110110011000111000001010111010011000101010111000100100111011111110111001011010100000111011011111100000100000000010110111100000110101010011000011011001010011010000011001110110101001010111110000011111000011,aruco_010,aruco_015
437,398,15.0,371,485,303,481,1000000010111111010101111011101001111110011000000001110010010000111000001111011011011000111010010001110100111111110110100011011010100010001001010011100101000000001011110000101000110111101001000011001001111001011100001001010110101011110010100000110110010111,1000000010111111010101011011101001111110001000000001110010010000111010001011011111001000101010010001110100111111110110101011011010100000001001010011100001000000001011110010101000110111111001000011001001111011011100001001010110101011110010101000110110000111,aruco_010,aruco_015
479,444,15.0,421,406,361,433,0100001111000001101000111011100001111101110000000100110110100010110011111011100010111011110011010100110101101011111110101010000010111010111111011100000101000110000110110001011000010110100001110111111001101000011000101100111010100001010010101110111101111111,0000001111000011101100111011110001111111010000000100110110100010111011111011100010110011110011010100110101101011111110101010000010010010111111011100000101100110000110111000001000010110100001110111111001101000011000101100101010100001010010101110111101111111,aruco_010,aruco_015
386,358,16.0,118,425,123,375,0100000010111101110101011011110011011111000100010100010111001000111000001110010001000001111001110100010000111110011110110000001110000010101011010001000100000100001001100010111000000101010001000111101001011100001010011111110000101000110011111010010101110101,0100000010111101110001001011110011011111010100000101010111011000111000011111000000000001101001110100010000111110011110110001001110100010101011010001000100000100001001100011111000100101010001000111101001011100001000011111110000101000110011111010010101110101,aruco_010,aruco_015
495,450,16.0,125,388,137,346,1000001111101111000101110011110001111001000110000001110111010000010100011000011000111100111010001100010001111010111111011000001110000000011001010111000101000110001111100000101000100101010010011011101000110000000010101000000110101010110011101010110110000001,1000001010101111000101110011110011111001000110000001110111010000011110011000010000111100111010001100010001111111111111011000001110000000011001010101000111000110001011100000110000110101010010011011101000110000000010111000010110101010110011101010110110000001,aruco_010,aruco_015
409,337,18.0,531,334,463,406,1100010000111111110001110010001000111111001110000011110110010000000001001010111101110010111010010110010100110111011111101001011111111000101000011101110001001100001001011010101000110001000111000001000000101010010110001011100100101001011111111110100010011111,1100110011111111010101110010001001111111011110000001010110010000000001001010111001010010111010010110010100110111011111111001011110101000101000011101110001001100001001011010101000110011100111000011000000101010010110001011100100101001011111111110100010010111,aruco_010,aruco_015
412,313,19.0,479,257,444,334,1100001110101011010000011011100011111111010000000101010011110000011000001010010000000000101001011001010000111110011110011011010110100100001011010011010101100000001010110010110000010100001001000111111001001111000110001011010000101000010011111010111110110011,0100001010111011110000011011101011111111010000000101010111010000111000001010000000000000100001010001010100111110011110011011010110100100001011010011010100100000001010110010110000010101001001000111111001101111000100011011010000101000010010111010011110110011,aruco_010,aruco_015
515,481,19.0,380,462,317,469,0000000010101111110001010011111001111101011100000001010110110000110000001110011001000000111010111001100100101111011110111001000110100010011111011101000101100100001001111101101000000111010011001011101001001011010100001001100110101010010010110110010110000011,0000000011111111110001010011110001111101011000000001110110010000110000001110011000000000111010111001100100111111011110111001011110100010101111010101000101100100001001110101101000100111010001001011101001011011010100001001100110101010010011110110010110000111,aruco_010,aruco_015
340,287,20.0,83,353,112,310,0000110001110011111011000011101010101111001010010110010110010000011110101110011111111010111011001010110000010111011111100010010101101000010111011100110111101000000101110100001000110100101110110000001001011010111101001111000010101110000111100010110000011001,0000110001110011111011010011101010101111001000000111010010010000001010101010011111111010111001011010010000010110011111100010010111101000010111011100110110100000000001110100101000110100101110110000001001011010111101011111000010101110000111111010110000011001,aruco_010,aruco_015
373,362,20.0,114,442,116,385,0000000011111011110000010011110001111010011001000101010010010000111000101011011010000000110010110000010100111111110110101010010010100100001011010111010000000100001000101000100000010111011000011011101001011101011000011111010110101001010011111100011110000111,0000000011111011110000010011110001011010001101000101010010010000110000101110001010010000100010110000010100111011110110101000010010100100001001010111010000000100001011101000100000010111011001010011101001011101011100011111000110101001010011111100010111000111,aruco_010,aruco_015
429,412,21.0,321,77,365,156,0011000110111011110001100011000011110100011011000001110011001000111010101111101000100100101011010101000010111011110111111011011110010000000001111111110010000010000001110111110110010101011011000011001000000100001000011101110110011000010110100100010111110001,0001000100111011110001110011000011110100001011000001110011001000111010101111101010100100101011000001000010111111110111111011011110010100100001111111110110000000000001110111010110000101011011010011001000000100011110011101100110111000010110100100010111010001,aruco_010,aruco_015
414,323,22.0,259,93,313,154,0000001010111011011001111011101001111111101110000001010010000000110010011111100101111100111000000001100101101110010111001010010010110110001111010010110100100010000110111001101000110100111010011011101001101011011110111111100000101000010111101110110111110001,0000001011111011111101111011110001111101111110000101010010010010110010011111100100011100110000000001100101101110010111000010010010100110001011010011110100100110000110111001101000110110011010011011101001101010011110111111100000101000010111101110111111110001,aruco_010,aruco_015
526,520,22.0,158,473,140,421,1000000011101111110000110011100001111011001100000101010111111000011000101011111010010000100010011001110100111111010110110001010010110110011111010101100100000000000011100000100000000111001011001011111001111001010000011010100010101011110111101010010110010111,0000000011101011110100110011100001111010001100000101010110111000111000101010111010010000100011011001110100101111010110110011010010100110011001010101100100000000001011100000110000000101001011001011111001111000010000011011100010101010110011101000011110010111,aruco_010,aruco_015
123,2,23.0,126,263,168,251,0101001001011001111101001101110010001011100010010001011101000000000110001100000111111100000000100101100011100100110111001100001111110100001101001110011111101110000100111111100000001100011010011101111010001111010010000100001111101000010100010010100010110000,0101001010011001111101001101110011001011010010010001000001100000000110000100000111111101000010100111100010000100110111001100011111110100001101001110011111101110000100011111100000001100010010011101111000001111000010001100001111101100010100010010100000110000,aruco_010,aruco_015
174,76,23.0,233,460,203,430,1100110000100011011100010111011000001111001111100010000000000100110000110011011000101100010000001111001000100010100100100001001111010110010010110001000010011111101101001001011001000010001000101101100000110001110110011001110010111111111000110010110000000001,1000110000100011011100010111110000011111001010100010000010000100110000110001011001101100010000101111001001100010100100100101011111111110010010010001000010011111001101001001011001000010001010101101100000110001011111011001110010111011111000110011110000000001,aruco_010,aruco_015
