Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
475,242,4.0,92,154,125,295,0100000011111011010001110011101001111010010101000101010111010000111000001010001010000000100010110000110100111111011110111001010010100010011001011111010000100000000010101010101000010111011001010011111001000010011000011011010110101001010111111000011111010111,0100000011111011010001110011101001111010010101000101010111010000111000001010001010000000100010110000110100111111010110110001010010100000011001011111010000100000000010101010101000010111011001010011011001000010011000011011010110101001010111111000011111010111,aruco_001,aruco_004
527,309,6.0,99,119,119,275,1100000010111111110101011011111001111010001101000001110111011000110000001010111010011000101010111000110100111011111110111011010010100000001011011101000001100100001010111100101000110101011011000011011001101010010000011011100110101010110110100000010110000011,0100000010111111110101011011111001111010001101000101110111011000110000001010111010011000101010111000110000111011111110111011010010100000001011011101000001100100001010111100101000110101011011000011011001111000010000011011100110101011110110100000010110000011,aruco_001,aruco_004
545,335,6.0,248,496,302,420,1000000010111111010101011011101001111100001000000001110010010000111110001011111111001000101010010001110000111111110110100001011010100000001001011111100001000100001011110010101000110111111001001011001001111011011100001001010010101011110011101000110110000111,1000000010111111010101011011101001111100011000000001110010010000111010001011011111001000101010010001110000111111110110100001011010100000001001010111100001000100001011110010101000110111111001000011001001111011011100001001010010101011110010101000110110000111,aruco_001,aruco_004
491,283,8.0,485,391,392,300,0101000111010011110001010010110001110100000010000101111110011001010100001100001110100100110011010001110110111001010110110110011000110000111001000110001011000000011001101011110011001101100001100111101111100110011110011010100011101000010001011100111111110111,0101000111010001010001010010110001110100000010000101111110011011010100001110001110100100110011010101110110111001010110110110011000010000111001000110001011000010011001111011110011001101100001100111101111100110011110011010100011101000010001011100111111110111,aruco_001,aruco_004
472,270,10.0,77,224,138,334,0000000011101011110101111011110001111000011000000001110011011000110000001110101010000000100010010000000100101011110110111011010010100100101001011111110100100100000000111000110000000111011001010011101001011000011000001111000110101001010010100100010110010111,0000000011111011110101011011110001111000011000000001110011011000110000001110101010000000100010010000000100101011110110101011010010100100101001011111110100100100000010101000110000000110011001010011101001001000011100001101000110101001010010100100010111010111,aruco_001,aruco_004
514,252,11.0,80,323,168,383,1100100010101111011001111011101001111011101111000001010011000000110000011111101111001010111000100101010100101110111101101000001110100110001111011110010110100000000111101000101000110000100010011011101000111010010110111110010100101011010111101110110101100001,1100100010101011011001111011101001111111101111000001010011100000110000011011101111001010111000100101010100101110111101101000001110100110101111011100010110100000001111100000101000110000100010011011101000111110010110111010010100101011010111101110111101100001,aruco_001,aruco_004
569,408,11.0,348,480,348,384,0000000011101011011100111011100011111111110100000101110010100000110010111111110010100100111011011100100101101010110110011010010010110110101111010110100101100110000111101001100000010110111011001111101000101000001000101110110000101011010010101110111101100011,0000001011101011011100111011100001111111110110000101110010100000110010111111100010100100111011011100100101101011110110011010010010110110101111010110100101000110000111111001100000010110111011001111111001111000001000101110100000101011010010101110111101100011,aruco_001,aruco_004
463,151,12.0,191,487,271,432,0000000011101001110000010011100011111011011000010101010110110000111010001010001010000000110000010001100000101111010110100010011110100110001101010111110001100000000011100010111000110110001011011011101001001111001000011110010010101011010111111110011110000101,0000000011101001110000010011100011111011010000010101010110110000011010001010000110000000100000010001100000101111010110000010011110100110001111010111110001100000000011100110111000110110101011010011101001001111001000011110010010101011010111111110111100000101,aruco_001,aruco_004
509,267,12.0,291,518,331,419,0000000011111111010001110011111001011010011101000101010110011000111000001110111010000000101010110000010100111011111110111001011010100100011000010111100000000100000011101000101000110111011001000011101001010000011100011011010110101001010111111100010111010111,0000000011111111010001110011011001011010011101000101010110010000111000101110111010010000101010110000010100111011011110111001011010100100011001011111100000000100000010100000101000110111011001000011101001010000011100001011010110101011010111111100010111000111,aruco_001,aruco_004
533,359,13.0,149,152,154,276,0100010111101011111000011011100011011111001110100110000111000110010001101010101000111011100000000111010001101110111110110001000110101100111000010001000110001000001101001101011100010001101111111010100001011100001111011110011010100011111111100110111110011011,0100000011101011111000011011110011011101001110100110000111000110010001101010101000111111110000000111010001101110111110110000000110101100111010010011000110001000001101001101011100010001101111111000100001011100000111011110011010100010111011100110111110011011,aruco_001,aruco_004
