Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
340,239,13.0,78,138,140,96,1000000000100011010100111001100001011101011000000001000101011000110010101011101001010000101000111101000100111111011110101011000110100000110010011011000100100110000000101000000000000101011000010011000000111000000010001011010110101000010100111010010110010111,0000000000100011010100111001110001011101011000000101000101011000100010101010101001010000101000111101000100111110011110100010000110100000110010001011000100100110000000101000000000000101011000010011000000111000010010000111010110101000010000111010010110010111,aruco_006,aruco_017
354,231,14.0,492,145,492,197,1100000010111111110001110011101001111110001001000001110011110000110000001111111010000000111010111001110100111111111110111001011010100010001011011101100101000000001011111101101000110101000011011011001001111001010000011011010010101011010011101100011111000111,1100000010111111110001111011101001111010001001000001110111110000111000001111111010001000111010111001110100111111101110110001011010100010001001011101000101000000000011110101101000110101000011011011001001011001010000011011010010101011010111101100011110000111,aruco_006,aruco_017
328,303,16.0,126,394,122,325,0100000010111111110100010011101001111110011000000101110110110000111110001011011111001000111010110001110000111111011110101011010010100000011001011101000001000100001111110100100000110110100011001011011001011001010000001011000110101001110010100000110110010111,0100000010111111110100010011001001111110011000000001010110110000011010001011011111001000111010110001110000111111011110101011010010100000011101011101000001000100001010110100100000110110101011001011011001111001010100001011100110101001110011100000101110000111,aruco_006,aruco_017
394,344,18.0,491,145,491,197,0100000011111111110001110011111001111010011101000101010110010000110000001010111010000000110010110000000100111011011110100001011010100010101001011101100000000100001011101000101000110111010001010011001001010000011100011011010110101011010011111000010111000111,0100000011111111110001110011101001111010011100000101110110010000110010001010111010000000111010110000100100111111011110100011011010100010001001010101100000000000001001101000101000110111010001010011001001011000011000011010010010101011010011111000011111010111,aruco_006,aruco_017
547,481,18.0,118,161,170,125,0000000001101011110101010001110001011101001000000101010111001000110010001010101000110100101000001101000100111111111110110001010010110000100000011001000000100110000011101010000000000101010000000011010000101000011110001001000010101010110100101110010101000001,0000000001101111010100010001110001011101001000000001110111011000110010101010001000100100101000001101000100111111111110111001010010110000100000011001000000100110000010111010000000000101010000000011000000101000011110011001010010101000110100101010010101010001,aruco_006,aruco_017
488,417,19.0,450,90,469,141,1000000000101011110100010011110001011101011000000001110011000000110010101011101001110100011000001101000100111010110110111011011010110100110000011001000100000110001001111110001000000101011001001011010000000010010110001111100110101010110000110110010101010011,0000000000100011110000010011110001011101011000000001110011000000110010101011001001110100011000001001000100111010110110101011010010110100110000110001000010000110001001111110001100000101001010001011000000000011010110001111000110101010110000110110010111010011,aruco_006,aruco_017
492,443,19.0,448,454,383,450,0100000011111011010001110011111011111011010101000001010011011000110000011111100000001000101010010101010000101110110110011000011110100100101011010111000100100000001000101010111000100101001001001011101001111111000100011011110100101000010110111010010100010011,0100000011111011010000110011111001111011010101010001010111011000110000001110100000000000101010110101010000101110110110011001011110110100101011010011000100100100000000101010111000000101000001001011101001111111010100011011100100101000010111111010010100000011,aruco_006,aruco_017
529,487,19.0,165,125,218,105,1000000001101011010001111011100001111110001000000001010110011000111010001010011010011000110010111000100000111011010110100011011010100100010011010111100101100000000011100011100000110101001011000011011001011011010100001001110010101000110111111000110110000011,1000000001111011110001011011100001111110001100000101010110011000111010101010001011011000110010111000100000111011010110100011011010100100000011010111110101000000000001100111101000110111001011010011011001011011010000001001110010101000010011111000110110000011,aruco_006,aruco_017
353,260,20.0,285,494,235,448,0000000011101011111000010011100011111111010000010001010110110010011010011010000110000000110000010001100000101110010111000010000110100010001101010011110001100000000011100110111000110110101011010011101001001111001000011111010010101011010111110110111100000101,0000000011101001111000010011101011111101010100010001010110100010011010011010000110001000110001010001100000101110010110100010000110010010001101010011110001100000000001100110111000000110100001010001101001001111001000011101010000101011010111110110111100010101,aruco_006,aruco_017
389,300,20.0,85,180,138,134,0000000011111011110000111011101001111110011000000101010011110000010010001011101011001000101010110000100100111011110110111011011010100110001101011101100101000000001011101101101000110101101011001011001001111011000000001011010010101010010010101100111110000111,0100000011111011010000111011101001111110011001000001110011110000011110001011101011011000101010110000110000111011100110111011010110100110001001011101100101000000001011111101101000110101101011001011001001001011000100011011010010101010010010101100110110000111,aruco_006,aruco_017
