Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
1035,107,29.0,107,107,252,160,0011101111101001110010010001100111100000010101010000000111110010011111100001000110111010110011010000110000001001000010000010000000010011010101010000101101110001000010100001010010001100101101010011001011100100100001110001101010000110010110101010101010000010,0011101111101001110010010010100111110000010101010000000110110010011111100000000110111011110011010000110000001001000110000010100000010011000101010010110001110001000010100001010000001100101001010011101011100000000100110000001001000010010100101010111110000011,aruco_000,aruco_006
968,124,30.0,107,492,285,444,1100110110001000001010010100101010010010000101011100011010110010010111110101000111011011110011001000110001001001000100000110100000000001011001000100101001101001010101000010100000001000101001000111100111100010000000101010010001000010010101001000111011110010,1100010111011000001010010000101010110010000101011100011110110010011101100101000111111011110011000000110001001001000110000010000000010011011001010100101001101000010101100010101000011100101001000111100111100010000000111010100001000010010110101010111010110010,aruco_000,aruco_006
1195,333,30.0,388,453,397,394,0100011100101010011010110110101110110010001100001000011111010100001110001001000111000000101001010000110010100101000011000011100000111011010000011100110101100001010010000010000100011100001101000011001111110111000100101011010000010000011010111011010010010111,0000010100101000011010110110001010110010011100001100010111011110001110001001000111000010111001010000110000100101010011110011000000111010010100011100110001101000010010000010000100011100101101000001001101111110000100101011010000011000011010111011000011010111,aruco_000,aruco_006
999,139,32.0,252,252,271,266,0111000100101001110000010010000010101001011101100100001101110011011111001011000010011000111011111000110000001001000010000110000000001010110011001010001101110001000010110101000001011110101101010001001011100100100001010010001010001111011010111010001011000110,0111001111111001110001000000000011100000010101000100001101110011011111001011000000010001101011111000110000001001000000000110000000000010011011111010111101110001000010110101000001001110101101010001101011100000100001010010001000001111011010111010101110010110,aruco_000,aruco_006
1012,127,33.0,418,526,430,442,0000011101000000001000010111000111111001010010111001000101001100001111110001000101010111100001011000001101000100010110001110100011100000100100001000110001110000000000100010000000011011011101000000111110100110101000101001000100000000011100101111010011110011,0000011101001001001010010011000010110001010110111001000101001110101111110001000111010111100001011010100101000001010110000110100011110000100100011000110001100000000000000000000000010000011101000000111100100110101000101001010001100000011100001111010011100111,aruco_000,aruco_006
895,104,35.0,227,347,442,305,1100110100001000001000010100101010011010000101001100011001010010011101110101000111001011110011001000110001001001010101000100101001100100011001001100111011101100000101000010100000001000101101000100100111000111000000001010011001000001001101000101111011110010,1100011110001000001000000110101010011010000101101100010010010000111100110101010111001011110011001000111011001011010100000100101001000101011000001100101011101000010101000010101000011010001101001101101111000011000100001010011001000001011101001001111011110010,aruco_000,aruco_006
936,87,35.0,347,132,324,164,1100001011100001011000000111011011101010000001111011000100100000000110000000000011001010100011101000111001000010110101000000001001101110011111001100011101100100100111010111101001100000110111111110101100000110110001100000010001000100001111000001001111111010,0101001011100101011000010111111011101010010001110011010000100000000110000000000010001110101011101000111001000010111101111000001001101110001111001100010101000100000111110111101011100010110111111110101000000101111001100000110011100100000011001001001111101000,aruco_000,aruco_006
1057,167,35.0,309,271,317,271,1111000111111101000101110001010011111101011110010000111111101010010011001110011001111101000110101101110011111110111011110011001110010010111111010001101000101110000101001110100100111010100010000111101000010110000010101000010011111010110111110010011100100000,1111000111111100010101110001010011110101010110010100011111101010010011001111010001111101000010101101010110111110111011100010011110111010111011000001001100101110010101101110101100101000101010000111001000110100000010101110010011111010110111111110011100101000,aruco_000,aruco_006
979,32,36.0,372,372,148,197,0100111011100111111001000111101011101010011001110011000000000001001100010000000010011010101011101000111001010010111101011000011001101100001111001100010101010100100110010100111011100010100111111101111000000000001001100100000011000101011010000001001111101110,0100011011100101011001000111111011101000010001110011001001110100001100010000000110011100101011101010111001000010111101001000011001101110001110001100010001010100100110010110101011100010110111111100101100000100101001000000000011100101001011000001001011101100,aruco_000,aruco_006
1006,114,36.0,289,276,302,279,0000000001110110011001010010101000111001111111001111011111100010001010001000010101110101000000000000110100101000001111000111000000110001110101000010110011011010000100100010110100001010101001100001100110100010010000001001000010000011110000111011111101011111,0000000011110111010001010111101000111000111111000010011111100010001110000000010101110101000010001000110100111001001111000111010000110011110101100010110010011000000101100100111100101110101001100001000010100010100000001001000011000011100010011011111100001111,aruco_000,aruco_006
1011,96,36.0,446,446,440,382,0010000011101101010100010000110001011101011000000001100100000111110011001010001000000101111100001110000100011011100110110011100111110010111100111011011000100111100011111010011000000111110100000011110011100000111110110001000110100010111001101010001101010101,0010010001101111010000000000110001011101011000000001100100000111111011001010001000100101111100001110000100010011001110110011000111010010110000011011010000100111110001111001001000001111101000000011110011100000011110111001000111001010110001101010100100010000,aruco_000,aruco_006
916,29,37.0,467,252,389,407,1001111111101000001010010000101110110010000101001000000110010010010111110101000111011010110011000000110001001001000110000111100000000010010001001000101101111001010111100001000000001100101001000111100111100000000000101011101000000010010110101000100010100010,0001011111101000111010000011101110110010001101011000000111010010001111110101000110111011110011010000110001001011000110000010100000110010000001011100100101111000000011100011000000001100101001000011101111100010000100111011101000000010010110101010100010000011,aruco_000,aruco_006
1050,59,39.0,492,492,250,250,1110100001011100111001110100010001000010100101000100000100010101100111001000101010100011011010110010000010010001111100100001111001001001001010110110101100000000101010011011001010000001010111011000000110000011011011110011010011010100001101110001010011010101,1111100001011100110000000100010001000010100101000100001100010101100110001100101010000011011110111010000010010011111000110001011000001001001010000110001100000100111001001001001011101001010110011000000111010001010001110011010011010100001001011001000011000101,aruco_000,aruco_006
1002,125,40.0,435,435,430,375,0000100001100111100010011011110101001010000100000011011111011100110011101011101010100110101001100000000110111011011111100010011000000001000010110101010100001000000010101000001101101101000010110001001011000000010111010101000010101000000011101110010111000111,1000001001100111110000011010100101101010010100000010011011011000110010111011101010100100101001101000000110111011011110101000011000001001000001011000010100001100000110101000001100101101000001111011001001100000000101000101000010101000000111101110010111100111,aruco_000,aruco_006
1206,372,41.0,388,411,392,363,0111000110110011010010111011001001100110001000100011010011111011100010001010101011100001100010110000101010100000110110111111010000011111001110101101001100101001000010111000000110010100011011101101100001011010100101010010010110101101010000001000110110010111,0111000111110111110110111011101100010100001000100101110011111011000110001010101010111101100010110000100110100001110110101111010010011111001110111101001100111000000010111110000010010101011011111001100001011010100101010010010111001100000000001000101111010110,aruco_000,aruco_006
1145,242,42.0,384,454,397,396,0000010100101000011010110111001010110010000100011100000111111110000111001011000111001010100011000001110000100001011011100111000000101011010111001100100001101001000111000010000010111000101101000001101100100110000000001011110000011010011011101011110011000011,0001110100101001011010110111001010110100000100011100000101111110010111001011000111001011100011000000110100100101011011100010000000111011111111011100101001111001000111101000000011010100101101000101100101110010000000001000110011101010111011101011110010101111,aruco_000,aruco_006
1001,63,43.0,336,181,324,208,0011100111110010111100010001011101111100000111010010011110100011000001001010001010101111010011101001110010001011101001100011000000010011110011010111110101111110000001101001101101100110101010110110000000000111010011100001010011011111100011111000011101000101,1111000111110000111100011001110111110100000111000010011111100011110001001010000010101011010011100100110010101011101001100010000100011011110011010111011100110110000111101001111101000100101010110110010000001101110011100000011011111010100011111000011100101101,aruco_000,aruco_006
1253,415,45.0,388,454,398,394,1000000000111000110001011010101110001010010110110110011010011100110011001011010111011010100001011001110000110011110100100101111001101101000101110110110100010100110011001111001111111011100111111001000111001111011100001110110000101000110101001000110011111010,1000011000111000110011110010101110001010001100100110011111011100110111001111000111010010100001011001110000111001110100010101111001111111000000000110110100000000110011001110001111111000100111001001001111001111010100101010001001111000111101001001110011011011,aruco_000,aruco_006
1029,73,46.0,435,517,441,435,0000110100100111011100000110101110001000000010010001001111001110111011101011000010110100100101101110100110100001010111010110100001110001000100100001000100101111111000000000010101011110011000100101110010110000001110111000110110101000011001101010011011100001,0010100100100111001000010111100110011100010010010000111111001110101011111011000000110101100001101100000110100011010011010111000000110001100100110001001100101110111010100000010100011111011000100101110010111000001110011001110000001000010001101000111111101111,aruco_000,aruco_006
143,113,48.0,82,95,513,245,1000000000101011000000100010000011110111001100010001110010001000011010110011001001000100100100011101000000101110010100011000001110110100000001011001010000000000001000010010000000010001000001001011111001110010011110001101110100101000010110101111000100010011,1000000001101010010000110010100001110011001100000001010110010000111010101010001000001000111000011101000000101111010100111001001110100110000001010111000010000000001001000011011000010001000001001011101001111011011100011111110100101000110110100110010110010011,aruco_000,aruco_006
322,131,48.0,215,215,273,189,1000110000100111000100101000110000001101001000000001110000001101110011101011101001000110001100101101001100110111101010111100011111100000101100000011010100101111110000001001010001011111010000011001010000011000011010000100110011111000111100100110010000000010,1001100000100111010100101000110000001001011000000001010000011101110001101000101001000101101000101111001100110011101100111101011111100000101110000001000010001111001000001010010001011011010000001001000000011001011110000111110111111001011101110011000001000100,aruco_000,aruco_006
669,20,48.0,455,442,110,325,0000000001111111010000000111110000101101001101000100110010010000111010101111011000000000110000110100010100111010001010110000010111000010011011010001000000001000101001101001101000000101001000001001000001110000010110011011100010101010110010101110010100000011,0000000010111111000001001011110001111011000101000101110010111000111000111110110000000000110010111100000100111010010110110000010110000110001011010001000000000000001001100001111000100111001000001011101001011000010100001011100000101011010011100110010110100011,aruco_000,aruco_006
882,35,48.0,326,392,346,358,1000100000100111000100001010010100001001011000000001011010010101100010101011111000100100011000111001000100110000100110111101011111100000100000101001000010001111001001011100001101111111010010001001000000010001011110001110010110111010010101110110000111000000,1011101000000111100100101000110000001101011000000001001000010111100010101001111000000111001000101000001101110010100110111111110111110100101100001011000010000111111001011100001101001111010000001001000000011001011110000110011111111010011001110110001001010000,aruco_000,aruco_006
1182,352,48.0,413,411,411,359,0101110110010011010100011011111111111111011000011111000010110111111010011011010000000101000100011101001001101100110110001110100111110101101110111011010010111111001010100101010101011110011110111011010001101101000110010100000110110101011000110110011100100100,0111110110010011011100011010101110011101111000011011101011110111001010011011110001001100000101011101001001100100110110001110100101101100100100110011110110110011001010110001010101011111011010111010010011101111000111110100010110110000001000100110011000110000,aruco_000,aruco_006
1037,219,49.0,468,468,234,162,1110111000010101001001000100110010011000001101001001110000001001101100100111010011101111111010011000000010011011100110111101111000101010110000111100101000011101111001110001100000000011010010101011010000110000011010101001101111100001010000110101000101001011,1111110000110101001011110100111010010010101001001101110000001011111111110101010011101011111011011000000010011011100110110101110001000011110010101100101000111101111001111001101000011111011000101111010000000000011010011001110101100001010000110001100001011111,aruco_000,aruco_006
183,91,51.0,322,145,374,75,0100000011111111010001100011001000111111000111010101010110001000010000001110010101010000100100010101000100111110010111100001011110000000001001010011110010000000000000100010100000110100000001001011001001100110001000011011000000111001000111111010011000010101,0100000010110111010101110011001011111111011100010101010111101000111010001010010001000000100000010001000100111110011110000001011110100000111011001001010000000000001000100010100000110101000001000001011001100110000100001011010100101001110010111110010100110101,aruco_000,aruco_006
550,57,51.0,410,385,437,364,0000000010101001000000010011100011111101010001000001110011000000111000110011000000010000100000010100000000101010010110010011000111010100001001010001010000100000000010100100110000000110001010001011111001000000001000001001000000101001010010100110010101000111,0000000100001001000000000111101010101011010011010101000010000000011100010010010111010000100011010010100000001011010110000010010111110100101001010100110001110000001000100100110000000110001010001011111001100110101000001001000000101001010010110110010001000001,aruco_000,aruco_006
552,173,51.0,517,385,532,455,0000000000101111010000111010100001111011111000000001111010000000111000001010101000000100101100011100000100111001010011111001110110100000000001010000010000000000010010100010010001011111000000001010111000001000001110001001010110111000010011100110010100001101,0000000000001011110000111011000001111111111000000101110011001000110000001010101000000100100000011101000100111011110111111011010110111000100001011111010010000000000010111111010000110111001001000010011100001001011110011011010110101010010011110110110101010101,aruco_000,aruco_006
977,181,51.0,372,228,216,458,0001001001000001000110000011100111110000000001100011100110001110101111110110000011000001111111001010111010001011010110010111000001110001110101101000011001100010111100110010010010011100101001000010011001000010111100101001110101100000100001011101110101111111,1001001000000001100100001111000010101001000001110011100100101110011111110110001111011001110111000010101010000001010110010011000001111011110101001001111001110110111001100011010001011100101101100010111001100010110000001001100101100000100001111101110001111011,aruco_000,aruco_006
1184,337,51.0,319,214,314,228,1001011111001000011110101011001111100011111100001101010101011000110010011111000011000000001111010001101000001001011000111001101010100000100001110010111011101110100110100010000010001000010001010011011101100010101000000001011010100000110110001100000111010111,1011011101011000011110001001000111110111111100001001010101111000010110011110001010000000101111010001101000001011000000111111001000111000100001100110011001001110001100001010000010011000010101000101011101101011101000001001111110111000111110001100011111110111,aruco_000,aruco_006
1249,398,51.0,427,388,419,340,0111111000111000011101001000011000000111000101110110011100111101100001100110100011111101100010110011110011110000110001001101111000100110011011101101101001100110011000111101111001111010011001101110101001011010011001101011100100101011101011000011111011110010,1011111010010000001101111010011001000111000001100110011110011001110000100110101011111001101010110011111010110100110000001101111000001110010010101101101001100010011000011100111110011000101001101010100001011010011101100011110100101111100101000011110011100111,aruco_000,aruco_006
359,116,52.0,385,265,238,469,0000000001111010010000100010100000000101001110000101001101010100110001001010001000010001000000010111000100100101000000000011000111010010110000000011110000101000110000001011110000011001001000000001000011100010010110011011000001101010110100111010110000010001,0000010001111111010000100110101000011101011111000101001111001000011011001110010101110001001010000111010100100100001110110111000111110010111001000001110010011010110100000010100010011101001000000001100011100010010110001011000001101010110100101010110000010100,aruco_000,aruco_006
480,65,52.0,32,322,474,246,0011001101100111010000110000000001010101001110000000010111001010001010001010101101110101001000000101000100110100010000111111000110110000000101001000110100000000010010100010000010011101000000000001100010101010010110011111111100101000010100101010100100011001,0011001100000001011000101101000000100101011010000001100111001110101010001011101101110101001000101101000000110100010011101111000110110000100101001001100111001000101010110000000000011100010000000001000010111010111110011111111110111000011000101010100000000101,aruco_000,aruco_006
860,46,52.0,215,555,526,457,1100001000001111100000001011110011001001000001010001110010001000111000111111100000000000001001010100000100110010110110011000011111100000001001010011010110000000100010110001100000000111000000011011111001101101101100001101001100101001010110100110010101000001,1100001010011111100000111011100001011111000101010001010010001000110000111111101000000001101000111100000000111010010110111001011110010000001001010011010010100000000000110010110000010111000000001010101001011001011100011011111100101001010111100010110100010001,aruco_000,aruco_006
1005,157,53.0,82,95,126,173,0000001001000001101000001111100000001111110010000001110011100010011110000010100111100101000000101101100101100110010111001000010111110100001101010110011111100010001110110100111000110110101010011001101000111110101110010100001101001100110000001011111100000000,0000001001100001111100001111110110101111010010100101100111100100011110000010110000000100100000010111100100000100010111001000010111110100001101000001011111100110101110100101111000110110011110011101111001111110101111000110001000001110111010001011111000100001,aruco_000,aruco_006
868,45,54.0,215,562,282,91,1000100000111111110000001011110000001101001000010000110000010100100010001011101000000000101000110100000100110010110010111000011111000000000000011011010100000100100010011001000000100111010100011101000001111100011110010101001110101100010011100110000000000001,1000000100111011110000011011110011011101000000010001110010010000100010001110100000000000110000010101000100110010110110101000011110000110000000011011010000100100000010111011010000100110011011011111111001001101001110011100001110101010010101100010010110100011,aruco_000,aruco_006
902,118,54.0,326,326,221,385,1000100001100111110101011110110110001111001010000001111010001101111010000010101010111100101100101110000000110010110110111100011111110110000000001001000000011110111010010111011001111111010010111001010010011000011110010101110110110000011001100010000100100000,1000100000100111110101000110110000001111001010000101110110000101111011001010111000101100011100101111000000110110100100110100011111100000000110100011010010011111111011011001011001111111010010111001001010111101011110110100100110111000110000110110011000000000,aruco_000,aruco_006
1221,325,54.0,326,296,332,285,1111000000111110010101101100010101110101111000101011101100011110111011100110011001011001101100011001011010011101111100111111100111101000110000101001000010000110111101010110100101011011010111000111110100011001111100001001000101111101110111110101000110100111,1011010000111011001101001010010011010101101100101111001100011100110011100111010001011000100101111001001010000100110100101111100111101000110010101001000000000110111101001100100101101111011101000111110101111101100110001111000101111100111010111101010110100111,aruco_000,aruco_006
454,358,55.0,62,310,477,59,0000000000110001010100000000010000001000001000000101001100010101100011001010001000000011100000011000000000100011110110100111000001100001110000001010010000100100000000011000000000001100011101000001000000000000010000001011000111101000010101111001000011010111,0000000000100001010100010001110001011100011000000001000100011000110010101010001001010000101000011001000100101011010110111011000000100000110000001001000000100100000000101011010000000100011001000011000000100010011000001011110110101000110100101100010111010011,aruco_000,aruco_006
644,81,55.0,385,430,112,330,1100001010101001100100001111100011101101000001000000110010001000111000110111000001000000111000100100010000101010010110011000000111110100001001010001000100000000101011110000101000000100101000001111111001011000000000001101101100101010110010100110110100100011,0000001110101011100000111011110011011001000001010001110010001000111000111111100001000000110001111001010100101010110110011010000110100110101011010001000000000000001011100001110000010111011000000011111001011101001110000101111100101011110010000010010100000011,aruco_000,aruco_006
1088,163,55.0,505,454,223,155,1100110011110000010101000100101100111010001100100111011100110000011010000011011011111000110110111101110010101111001110100101111001101101010010100101101101110001111011000001101000110000001111111010000011111011010001001001110011011111101011001001011010000110,0000110000100000010100111111101100101110001000100111110000010100101000100010101011111000110010111010110010100110101110100100110001101111010010100101111101101000001011000000111000010100001101111000010001011011010101011001110011011110101011001001111010000110,aruco_000,aruco_006
1096,168,55.0,505,81,432,102,0010000001010011000001000100110000011111001010101111000000011111011101110101001100010110110100100010001101101100100100110001110111010110010110011001000000010011101101110111011011000100101010101000100010010000010110100011100010111000001001110111100000010111,0000100001110011011011000111110101011111001000100110000000011101011000100100001100111010010000100010010001011110100110100001110111010111010010010001000000010011101101100101011001000100101110101010000001010001111110101001100010111110011001110110110011000111,aruco_000,aruco_006
1122,248,55.0,75,75,121,160,0100001001001010110100100000100101011111011101001011000110001110111011111110100010010110011000001111010000101110011110010111100111111010110000001011101000101110110000000011100000010011101000000000000111100010000111011011111000000000111100101111100000010000,0000011001001010000010100100000100000111001110011110000111000110101011110111010000011001011000000111010100100101001110110111100111111010110000001011011100001010010001100011100000011001101000000000000111100001010111011111111100000010111100111111100100010010,aruco_000,aruco_006
363,547,56.0,505,265,118,161,0000000001001011000100000000110001001101011000000001101001001101110011101011001000100101100000000110000100110101110010110111010111110000100000000001010000101110110000001000010000001101010000000001010010100000011110001001000011101000010000111110010000000001,0000000001101011110101010001110001011101001000000101010111001000110010001010101000110100101000001101000100111111111110110001010010110000100000011001000000100110000011101010000000000101010000000011010000101000011110001001000010101010110100101110010101000001,aruco_000,aruco_006
410,353,56.0,145,290,285,494,1000000010101111110001110011100001111001001011000001110010100000010000011000010100011000100100011101000000101110010111000000001110100010001011010011010000010000001010100101111000110100100011011011101001001101000000010100000010101011010110110011011100000001,0000000011101011111000010011100011111111010000010001010110110010011010011010000110000000110000010001100000101110010111000010000110100010001101010011110001100000000011100110111000110110101011010011101001001111001000011111010010101011010111110110111100000101,aruco_000,aruco_006
1072,180,56.0,410,410,408,360,0100100001110001011000100010000011100111011000000001111001010101100000101011001000110110001011000110000010110101010011101101011101100100000000101001010010100011000010011010001110011101010000101001000010011000001110111011010110001000011000100110000001010101,0111000011110001011000110110000011110101001000010101111000010000100000101010001000100100001001000110000010110101010011100101010100001100011001101001010011101010000100111000001010101100011000101001000010000000011000001011010110011001000010000000010100010101,aruco_000,aruco_006
682,234,57.0,447,447,535,426,0000000001111111010000010111100010111101101000000000110110000000111010001110011000100000010000000100010100111000001110110001010110100000010001010011010010001010010101100000101000001101000000001011000010100000010110011001100010001010110010011010110100001001,0000110001111111010001100011000000111100101010000110100111000100100011101111111000110100011010000100010110110110001110100011010111100010110001011011110010101010000101111001101000010101000000100001000001111000010110011011100110101010110010111010110000010001,aruco_000,aruco_006
353,142,58.0,157,265,491,330,1000000000101111110000111010100011101011000010000101110010000000111010001010101001001100101100111101000100101110010111111000001110100000000011011000010100000000001000010100000001111101000010011011111000011100011110000101010000101000000111101011010100000001,1001001000101111100010101010100001100111000010010001011010001010000010110001101101001100101000111100001000100100010101011100001111110100000001011001000110000001001000010100000000011101000010011011101001011101101110000111010100111100010111100011100101100101,aruco_000,aruco_006
789,416,58.0,95,525,166,122,1100000110101011010100110011000001111111000100010100010010010010110000010010100000010000100100001101010000101010000111010010000110010100011001011011010000100000000011100110111000010110101011001010101001001100001000011011010000001011100111100011011110110101,0100000010111011010001010011101011111111010100000101010111010000111000001110100000000000101000010101010100101111010110001011010110100100101001011011010000100000000010110010111000010100001001000011111001111110001100001111010000101001010111100010011110110111,aruco_000,aruco_006
1081,187,58.0,505,505,311,138,0110001001111000110001101110100000100100011010100000010101110001010110000010111110111011110010101001110110111000011010000110011101100010011111010101011101010100110010011101101100101101100111010001000001111000110001000100101011011110111010001101110010000010,0111000101011000110001100100110000101110011011100100101001110000000100100110111110011010110110001111110010110011101010010111011101000110011011001101101101010100110001011101111110101100100110010001001011011001110001010110100011011110111000001101101010010010,aruco_000,aruco_006
1273,448,58.0,448,211,411,209,0110110111001011110010100110001000000101100101011100101101011110111101110011011001100001111111110111010010100011010010101111000110000011111010010010101010100000111100000001010010011101101101000001010011000000010110001001110100011010011010111111011000010110,0011000001001011101000000111001010000101111101001100001101010100111101100010111001100000111111111110010010100000010010101110000111000010111010100011100010100101111101001000010000111101011101000101100111101110010110011011110100011110011000111110011000100111,aruco_000,aruco_006
379,321,59.0,70,277,108,367,0101000010111111110101011010010001011000001001000001010110110001100001001010111000000001111010010000111000110011101110101011000000000010101001111100010000110100000011111011100001000110100001010011100001000010010100000011010111111011110011100001000110010111,1100000011111111010001010010110001011010000101000001010100010000110010001010101010000000111010110000010000111011111110101001011000100000001000011110000000100100000011111111101000000111010001011011000001000011011000011011010110101001000111110000001111010011,aruco_000,aruco_006
