Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
231,411,19.0,492,197,527,143,1100000010111111110001111011101001111010001001000001110111110000111000001111111010001000111010111001110100111111101110110001011010100010001001011101000101000000000011110101101000110101000011011011001001011001010000011011010010101011010111101100011110000111,1100000010111111110001110011101001111110001001000101110011110000110000001111111010000000111010011001110100111111111110111001011010100010001001011101100100000000001011111001101000110101000011011011001001111001010000001011010010101011010011101000011111000111,aruco_017,aruco_019
370,464,22.0,427,470,483,518,0000000000101011110000111011110011010110001100000001010110011000111010011010101011000000111011110001000000101111110110111010000010100000100010011101100000000000001010111011100000010101011011000011111001111111011100011001010100101011010011101100010111000011,0000000000101011010000111011100011010010001100000001010110011000111010001010001011000000110011110001000000101011110110111001000010100100100000011101100000000000001010100000100000010101011011000011111001011011011100011001010110101000010011111100010111000111,aruco_017,aruco_019
36,254,27.0,124,291,48,324,1100000010101010110101111010110001111011011110000000010100110010010010001010111000011000101010001001110100111111111100000001001110100010101101011101110001000100000011001111100000100011100011010011101000101010000000001110000000101001110110101010010110010011,1100000011101010110001111010100001111110011100000000010100110000010010001010111010011000101010001001110100111011001100100001001110100010101101011101010000000100000011001110111000100011100011010011101001101011001000011111010010101001110110101000011110010111,aruco_017,aruco_019
45,312,27.0,126,266,46,291,0000000000011011110100111011110001010001000000010001110010011000111010110111100000000000110000110100000100111110110110110010010110000110110010010001000000000000001011100001111000010101011000001111111001111100001110001101110110101011110011110110010101000111,0000000000101011110000111011100001010011001100010101110010011000111000111010100001000000110001111000010100111110110110110010010110100110110010010001100000000000001001101000111000010101001000000011111001111100001110001101110110101011110011110110010111100111,aruco_017,aruco_019
268,389,28.0,464,449,527,483,0100000011111110010101110010011000111111111100010101010110010000110010001110110001000000111000010101010100111111011100001001011110100000111101011011110010000110000110001010100000110011010001000101001000101110001110001111000100101001110110111110010010110111,0100000011111011010101110010010001111101011110010101010110011000110010001110110000010000101000010101000100111111011110101001011110100000111001011011010000000110000010101010100000110111010001010111001001101010001100001111000100101001110110101110011110110111,aruco_017,aruco_019
104,125,30.0,181,462,545,318,1100000010110011000001011011111001111010001101000101010010001000111000101011011001010000101010011000100000011011110110111001010000100100101001011100000001000100001000110100110000010110011011001011010001100000011000001001000100100001010010100100010111010111,0100000010111011000001011011111000111000011001000001110010101000011000101010010001010000101010010000110000011001110110101001010000100110111011011100100001000000001000110101110000000110011011000011010001000000011000001001100110100001010010110100010101000111,aruco_017,aruco_019
118,121,30.0,495,267,542,234,0000000001001110110000010001110001001000011000000101010101010000110000001010101010000000100001110000000100101000110110100001011010000100000010010110000000000100000000101000011000100101010001011001101000000001011000011000000010001000010000011000010111000010,0000000001101111110000010001110001011010011000000001010101010000110010001110001010000000011000110000000000111000110110101001011000000100000010010110000100000100000001111011011000000111010001011010001000000001011000011000100010001000010101111000010111000010,aruco_017,aruco_019
403,126,31.0,498,118,552,530,1000000000100000010000010001100001011100011000000101000100011000110010101011000001010000100000001001000000101011010100110011000000100010110000000000010100100100000010101011010000000010011001010011000000100010011000001011110000101000010101111100010111010011,1000000001100000010000010000100000010100001000000100000100010000110010000010000001010000110000001000000000001011010100100001000000100010110000001000010000100100000011001011000000000000001001010011000000100010010000001011010000100010010100001000010011010011,aruco_017,aruco_019
322,467,32.0,468,354,520,353,0100001010111011010000011011111011111111010000000101010111010000111000001110010000000000101001110001000000111110010110001011010110100100001011011011000001100000001010110010111000000100001001011011101001001111000000001001000000101000010011100010111100110001,0100001011111011110000010011111011111111010000000101010111010000111000001010000000000000100001010001010000111110011110011011010110100100001011010011010100100000001010110010110000010101001001000011111001101110000100011011010000101000010010111010011110110011,aruco_017,aruco_019
161,308,34.0,118,360,50,419,0000000011111011010100110001111001111110001000000101110010111010110100001110010111000000100010010101110000111111110111110011011010100110111111010111110101100100000100101101101000100100110011001011011000010011011000001110110010101001110111110100011111000011,0100000011111011010101111001111001111100001001000001110010111010110000001111111111000000100010010101110000111111111111111011011110100110101101000111100101000000001100111001111000110100110011000011011000011011011000101000110110101001110011110100111110010011,aruco_017,aruco_019
116,255,35.0,464,448,528,481,0000010001110111010111100011000100111100111010000110110011000000100010101111111100110100011000001100010100110110001010100001010110101011110001111011110000001010000101111101101000010101000000101001000001111010010000001011100110101010110010111010111100011001,0000110001110111010001100011000100111101101010000111110101000100100011101111111000110100011010000100010110110111001110100001010111100010110000011011110010101010000101110001101000010101000000100011000001111000010110011011100110101010110010111010100000010001,aruco_017,aruco_019
440,244,35.0,137,132,72,536,0000000001101111110100110001110011011101011000000101010100010000110010001011101000000000100000110000000100111011010110111001010010100010100010010011010100000100000001101001010000000111011001010111010000111000011000001111010110101010010101111110010111100111,0000000000101011110100011001110011011101001000000001010000000000110010001011011000000000011000110000000100111010111110111001011110100010100010010011010100000110001011110001011000100111010000010111010000111100011010001101010110101010010001110010010100100111,aruco_017,aruco_019
487,496,35.0,218,105,520,92,1000000001111011110001011011100001111110001100000101010110011000111010101010001011011000110010111000100000111011010110100011011010100100000011010111110101000000000001100111101000110111001011010011011001011011010000001001110010101000010011111000110110000011,1000000001111011010100110011100001111110001100000101010010010000111010101011001010011000100010011001100000111011110110100001011010100100010001010101100001000000000010100111111000110111000011001011011001010001011100011001110010101000110111110000110111010011,aruco_017,aruco_019
41,68,37.0,112,437,525,40,1000000000100111110001110011110001011100111010000101110011010000111010101011111000010100100000111100000100111011110111010001011110110110000010010101000000000100001010111100011000110111000010001011000000011000011110011001100010001000010000100000110110000111,0000000000100111110101111011110001011101001010000001110010000000110010001011101000000100101000111100000000111110110111101011010110100110000000010101000100000100001010111101011000110111010010011011001000011000011110001101110110101000010000100010110110000001,aruco_017,aruco_019
