x,y,size,angle,response,octave,class_id,descriptor
362,372,70.0,210.07470703125,100.0,0,-1,0100000000010111011110110010010111110010001101010010011011000000100100111011001010100100001011100000110010110001111110101101011100101001000001101100010001101010000000111000001110001101010000101100000010010000001000011011010101001001000110000101000110011101
319,216,70.0,217.8290557861328,99.0,0,-1,0011101000011111101101101110000000001101011110010110110011000101001001111110011100010001111110100110010100110111011110010001000110011010110011011001101011001100111100110000101001011111000000100001110000011000010111001111000100111010110010111111100000011111
168,251,70.0,181.3926544189453,98.0,0,-1,0101001010011001111101001101110011001011010010010001000001100000000110000100000111111101000010100111100010000100110111001100011111110100001101001110011111101110000100011111100000001100010010011101111000001111000010001100001111101100010100010010100000110000
367,357,70.0,300.82965087890625,98.0,0,-1,0100000111110111010110110000110001100011001000001111011101011010110001101000001000000110100000010111000100111100111110110101011110001000011101000011000000000010010000001010010010001000110000001100001110110000001010101110110010101000100110100010011100110001
148,215,70.0,105.7716064453125,100.0,0,-1,1001100101001000000000000000000001011111000110111101001111001100111001011110001011110011100010101111000011001111110001010011001111011100000010011101101000110001110000001110100000010000011110000010100111011010001110111011000001101100001101111010100001010000
204,405,70.0,249.3134765625,99.0,0,-1,0101101111111011010100001011111010101101011011010001110111001010110011100111110001011000101100000100011101101100110111001110100110110100101111001001110100110110011100111000100001001100111000010111111000111110000110100100100110101000110010101111001000101000
440,432,70.0,218.706298828125,99.0,0,-1,0000000100100001010110010101011011110101000001101001010101100000010100010000000011100100000001100001100001001100110010000101011110010110011111100001010000101010001000101000010010000100011000011101111100010000101010001000010010100111111010010000010110100110
292,504,70.0,80.3372802734375,99.0,0,-1,1000000000111111010001111001110001011010011001000101010001001000110010101011011011011000100010110000000000011011111110110001011000100010000010011100100100000100001010100101000000000111010010001011011000010000011000001001100010100000010000100000010111000011
131,252,70.0,130.18707275390625,98.0,0,-1,0111101011111101101101000011011011000101110011010010100001001101110110011111001000000110101100101100010000010111101011110000010110110000101010011000100110110110100101111000101000100101010100000010100000011000000110010001000010000100101001111110101101101101
362,433,70.0,184.48135375976562,103.0,0,-1,1100001001011001100001110011101110001010010110110001000000010100101110010001010011001000110011011001000001000111110110101000001101011111000010011101111100110100001001111111100001010010010111011010001101011111100111111000011111001100001101010010000110010000
240,399,70.0,214.317138671875,99.0,0,-1,0100010001010001000110001101111100001100000001100011101000011111000000100101101001100101011000000010011100000000101110111111010111110111110000101001000100000111111101111000100100001100011101101100010010011000110010001101111110111110100001100110000110110110
437,434,70.0,206.90792846679688,99.0,0,-1,0110100110100011110110111101101011110101001001101001000101110010010100100010000101001000000000110001100001101100110010001110000110001110101111000101010001101010001110101000010110001000011000011101011100100001001011001100010010101101010010011010010100101010
330,356,70.0,205.2830352783203,99.0,0,-1,1100010000111100011000010110001010001010010101110100011011010000101000000000010011000010100011000010111001010010111101000100111001001100011010101100111000100000000111010110101101111000100111011111101111000110000000101010010001010000111110000001011011110010
165,253,70.0,187.8730926513672,99.0,0,-1,1100011111011001000010000000000001001111010110110001000111001100110000011111000010111101100010000111010001000101110010000100001111111100011010001101011111100010000100010110100000111100000110011010001011000011000110001010011001101100111100110110100100110000
