x,y,size,angle,response,octave,class_id,descriptor
74,406,70.0,97.28311157226562,106.0,0,-1,1100000010100110010101111010101001010110001000000001010110001000111010001010001011000100101000111101000100111111110100111001011110100010101000011101000010000000001100000011010000110011010011000011011001111011011110101011110100101000010100111000110100010111
323,88,70.0,323.80841064453125,105.0,0,-1,0001001001000000100100000100110101001110011000010001000100010111110011111011101000100111011000100101001010100001100100111011000111110000000100010011001000101111000011001011000000001010111000100101100010111001011110010010101001001000110100101010101110110010
77,375,70.0,191.425048828125,108.0,0,-1,0001100111101001111110011100010011100010100001011100011001100010110110100000001010100011000011100010110010001001111111010110100000010111111110000110001111101010010100101100010101001100111010011101111110000101001011100010000001100011110000111100011111100110
340,478,70.0,63.8856201171875,105.0,0,-1,0000001101100000101000111111101110011000110101001011111111000000001010000010000111110101100111011101010100101100010111001110000000100001100001010010110110001000011010100110100101011101001001100001111111100111000000011001001101000010010110001011010001001111
389,339,70.0,161.8003387451172,106.0,0,-1,0110000110110001010110111001011001010101101000101100100100111011110011001001101001000111010100010101001101001100011000111111100110010010111100100011010000000011110010111001000010000100111100000101000100111100101010100010111110100000111000011010001100111000
321,474,70.0,56.227256774902344,105.0,0,-1,0111001110011001101100101100001111000000011001011000001001011011100101101101001101110111001011010010110010010101101010111111100000000000101000101100101010101010010100011110000110001100010001100101000000000010001110001010011111100001011100100110100011010100
121,186,70.0,204.3214569091797,105.0,0,-1,0000000010001111000000000011110001111011000000000101110010111000111000111110010000000000100000010101000100111110010110110000010110000100011011010001000010000000001001100000110000100111001000001011101001010100011100011111100000101011110011110110011110000111
191,466,70.0,124.45738983154297,108.0,0,-1,0000000000101111110001011001110011011010001000000001010001001000110010100011001010011000100001110000000000011011111110110000011000100100000010010100000100000000001010100100000000100101011010011011111000100000010000001001100010100000010000101000010111000011
467,223,70.0,324.26031494140625,109.0,0,-1,0101011000011000001100001100100000001111011110000101001110101000010101011110100000101101110110000111011010101001000001110111000111110010111001100111001001101001111111000011110001011010001000000001100011111011010110010011111101101011110100100110100100010000
505,330,70.0,342.4972839355469,106.0,0,-1,0100010100100001010100001101011010101111011000110101000101001110100110100001000011010110000001101111100001010010111110011010110111100100011100101101010001100110101010000010000000000110011111000100111000100100101010001000110100100100111010000110010001110001
238,455,70.0,316.3629455566406,105.0,0,-1,0101001001101101110010001111000000001110101000010001110110000101001111000000001010000000111110010100000000000011000100111011100001110010001101011110011001101001100011110011100011010111001001000001111111101001011110010011111101001011010100100001100100010011
456,134,70.0,168.4266815185547,108.0,0,-1,0000010111100111110000100000001011111011101001111111100100111101100010001000001011100110000001101000000001010010111111110111010011101100010110001110000010000110111100011001000000100011011111101110001110100111111011101010110110110100001000111010001001111000
494,134,70.0,325.3594970703125,105.0,0,-1,0000000010111111010001011010101011111101011111000001011111001000111010001110111101100101001010000100000100111101010111101111010110100000101001100011110010110000000010100000110010011101000000000011011011101110011110001001010010100000010010101010110001000101
412,115,70.0,75.38876342773438,106.0,0,-1,0100011010110000001110111001111001010111101000111011010100110011110100001000100011000111000100000101101101011101110000011111111110100100001101100011011001100011100010001010110010000000111101000101111100101111101010100010011101100001111100000000001100110000
63,359,70.0,138.6671142578125,106.0,0,-1,1110001001111111111001010010001010100011111101000000100010010001111110001010101010000000011111000000110010010011001011110001111010001010001001111110100011000110100110010011101011110011100101101111001000101111111100011011111010011001111010100000111011110111
103,275,70.0,103.82344055175781,106.0,0,-1,0000000001101100001110010000010111010110100000110101011110010001100010101000000000110000100000110101100110111000100110001000111100011101010111101011011001101000011110101010001111101000111101111100011010010000001000001010000101101001100000011000001110110110
273,188,70.0,60.02532196044922,107.0,0,-1,0011001001001101100000000000110000001101010110000101001101010110110011111111101000110001110010100111000110100101000100010011000111110000000000010011001110110000111000001010110000001101001100000000100011111001011110010011101001001010110100101010100010010000
462,371,70.0,99.50908660888672,106.0,0,-1,1101000010110110010111110000011001100110001100000000011111100011001111000001011100000000111100000001111100110101001001110101011110100010111101001011011111000001010101000011101010101001100001010011001010110000110100100000010101011000110100111101101100010000
237,448,70.0,334.4085998535156,106.0,0,-1,0100010011101001000010100111000001010110001000110111100001011111101011110111000000000011111110010100011100000101100110111001010111111100111000001101011001000000111000110010100010010100001101001001111001110010110110101011110101101010011000111101101100010111
263,445,70.0,33.77248001098633,106.0,0,-1,0000001101001000101010000111000010000001000110010100100111001110111110010011000111000101000111100111100000000101010101010010000011010000100111011110111111100000100000010011000000010000010000010000111001000111101110011101111000110000011101110110110001010001
454,213,70.0,328.0931701660156,106.0,0,-1,0001110101111101110000000110010011011111010000100100101001001100111010101111001000100000010001100110000000011000110011111010011111011110000000011011010100100110110001010110001000101101001010001111011011011100000110110101000110101100110111001010010100010101
257,426,70.0,319.0524597167969,105.0,0,-1,1000111101101111110101011001110101001111011000110000110101010100111010000110110010010010011100110101000001011110111010011000011111001000000010010011010000001100101011011110011000000011010111011111011001011101001111110100001100011110110000110010010100110011
209,352,70.0,92.92279815673828,106.0,0,-1,0100110110111011010100111100011010100101000010111100101000101010110001101100110101111110110000000111011001100100111110100110100111010110111110101001100000011010110010011100100001001100110000011101100100011010011010000100110010100101111011000010010000100000
194,137,70.0,20.193147659301758,105.0,0,-1,1100000010111111010101110010001010111011001111010100010110000011010001101000110101010110111001001001111100111111001100100001011111100000111101001000110000010111000110101010101000000110100000000111101000100010011000101010010000111001110110101111011101110011
229,169,70.0,162.9335479736328,106.0,0,-1,1110111000110001000100111000111000001101110010001011101001010111110111101001101001010111101100101111101101100001101010111110000111100000111110001011011101111111110010011100100001000100110100110001100110011000011011000100011111100100111001111000001000000110
