x,y,size,angle,response,octave,class_id,descriptor
1298,2673,31.0,41.13582992553711,105.0,0,-1,0010101011111001001101010111101001101001110111011001011011101110100010110111110110101100001010011010111011011101010001100001011010001001010100111101001101000011010011100010101111111010101101010110111101010001010101000011101101010010000111000100011011011110
917,2474,31.0,109.97479248046875,81.0,0,-1,0000000010000000000110101111100100010100100000111010001001001111000101100000000101010000010100101111010111000011001000000100000001111001001010100000001010011000000110101001110000000001110111111100110010100110101110100100000010111100000010001011000010001000
1292,1998,31.0,92.6512451171875,85.0,0,-1,0101001010100001010100101010000111111010100010010111100001000011101011110011000110111011100010011000110000000110010000000101000010100110100101110101111110010100000100100000101110000001110101011001110010110000000010111110111010000000000000001010001110000001
1413,2176,31.0,8.471418380737305,78.0,0,-1,1011010001100101000110101010111011001100001000011010011011101001100001101010001011011001000010100101010111101000011010010100001001011001110010000000101011101010011010000010001101011011101110101011010110000100100011110011110000110101011110111011000010000000
1675,1866,31.0,42.71117401123047,106.0,0,-1,1111011001101010011010000000010001001101010110111101001001000000010100011110010011110110101011110110001010001100100101110001110101111000111011001110011101100111100011001111011111100101110010000001011001011000110000011011101101100111101011110101111011010110
1819,1370,31.0,215.24960327148438,76.0,0,-1,0100001010101001100101000001111000101000100010010011100010001000101011100011000110000010100010001110111011000010010010000001001010100111011000110110111001010000000000100100100111001010011100011001110000110000010111110111101000000000000000100000001100001101
1542,1680,31.0,74.38488006591797,94.0,0,-1,0000000010001101000110111111111100010101110000111001001111100110100101100000000111011000000000101111010011110001001000000100000011011001011110100000001101000001001010101010101001001010101111111110100110100111100011100100000100010000000010100011010010101010
1650,1757,31.0,247.2626190185547,73.0,0,-1,1011001001001110010011111111111000001110110000110100101101100000100001000000010011010111101000100111000111000111101000010110000101101110101100001001111111100010011010011000011100100110101111011101000111100011101010101000100100110101101010110011010001110000
1313,1927,31.0,295.68304443359375,101.0,0,-1,0010000111000100000001111011100001011101110001011100101011101110110101101111000011001000000000100111001011100000011110011110000011011001110010000011101011111100001010110010001100011010100111110011100110011110100001110011110000011001001110100111000010111010
1185,1904,31.0,316.2286682128906,83.0,0,-1,1100101110111110101111010001001110101001111111000011010100010111101110100101111100010111011111011011110011110110110000100111111110000101001100111111110000010000101101110100110011110010011000111100110100110111011111101100101010001010010001001000011101110111
