x,y,size,angle,response,octave,class_id
140,33,70.0,345.07989501953125,90.0,0,-1
543,390,70.0,331.94305419921875,91.0,0,-1
350,90,70.0,18.803598403930664,90.0,0,-1
381,89,70.0,94.49038696289062,90.0,0,-1
367,158,70.0,106.68618774414062,90.0,0,-1
302,454,70.0,262.3825378417969,90.0,0,-1
361,430,70.0,146.9385528564453,91.0,0,-1
556,282,70.0,310.2652587890625,91.0,0,-1
532,342,70.0,93.9092788696289,90.0,0,-1
192,237,70.0,176.5601043701172,91.0,0,-1
201,469,70.0,84.18767547607422,90.0,0,-1
71,474,70.0,138.37149047851562,92.0,0,-1
473,516,70.0,270.7838134765625,91.0,0,-1
420,114,70.0,141.16036987304688,90.0,0,-1
234,114,70.0,277.368408203125,90.0,0,-1
185,333,70.0,61.77503204345703,90.0,0,-1
298,476,70.0,136.12644958496094,92.0,0,-1
320,480,70.0,60.4623908996582,90.0,0,-1
443,405,70.0,34.86822509765625,91.0,0,-1
291,406,70.0,17.31577491760254,91.0,0,-1
273,380,70.0,240.95101928710938,92.0,0,-1
506,67,70.0,341.3155212402344,91.0,0,-1
230,377,70.0,292.1061096191406,90.0,0,-1
456,329,70.0,68.53097534179688,90.0,0,-1
240,254,70.0,87.61328125,90.0,0,-1
453,166,70.0,22.71230125427246,91.0,0,-1
423,412,70.0,41.640079498291016,90.0,0,-1
168,364,70.0,232.97434997558594,90.0,0,-1
225,154,70.0,342.9815368652344,91.0,0,-1
278,482,70.0,332.3382568359375,92.0,0,-1
124,49,70.0,135.84036254882812,90.0,0,-1
339,250,70.0,219.88600158691406,92.0,0,-1
118,149,70.0,136.19195556640625,90.0,0,-1
495,545,70.0,123.77950286865234,90.0,0,-1
418,430,70.0,73.43207550048828,90.0,0,-1
526,438,70.0,245.8724365234375,90.0,0,-1
174,448,70.0,125.69183349609375,90.0,0,-1
376,238,70.0,325.9598388671875,91.0,0,-1
363,483,70.0,153.42369079589844,91.0,0,-1
131,324,70.0,8.395679473876953,91.0,0,-1
298,355,70.0,68.26509094238281,90.0,0,-1
221,176,70.0,85.15963745117188,90.0,0,-1
168,177,70.0,49.04655075073242,90.0,0,-1
208,489,70.0,58.776397705078125,91.0,0,-1
335,272,70.0,156.82611083984375,90.0,0,-1
337,198,70.0,53.796875,90.0,0,-1
112,132,70.0,193.9635467529297,90.0,0,-1
292,221,70.0,238.82553100585938,90.0,0,-1
536,320,70.0,345.884765625,92.0,0,-1
512,511,70.0,203.52159118652344,90.0,0,-1
440,313,70.0,194.0928192138672,90.0,0,-1
504,131,70.0,59.48775863647461,90.0,0,-1
396,305,70.0,222.55789184570312,89.0,0,-1
321,129,70.0,234.78219604492188,89.0,0,-1
93,241,70.0,286.0845947265625,89.0,0,-1
445,447,70.0,41.62364959716797,89.0,0,-1
341,144,70.0,9.209684371948242,89.0,0,-1
236,276,70.0,47.76511764526367,89.0,0,-1
242,148,70.0,131.4371795654297,89.0,0,-1
325,160,70.0,69.79521179199219,89.0,0,-1
396,65,70.0,36.32817077636719,89.0,0,-1
381,424,70.0,156.00927734375,89.0,0,-1
113,419,70.0,317.52618408203125,89.0,0,-1
331,415,70.0,77.96834564208984,89.0,0,-1
210,383,70.0,152.62620544433594,89.0,0,-1
198,257,70.0,244.8311767578125,89.0,0,-1
227,331,70.0,304.7627258300781,89.0,0,-1
469,267,70.0,340.0088195800781,89.0,0,-1
518,294,70.0,148.08453369140625,89.0,0,-1
319,193,70.0,109.49183654785156,89.0,0,-1
45,371,70.0,184.9944610595703,89.0,0,-1
101,197,70.0,249.15081787109375,89.0,0,-1
365,74,70.0,277.0325927734375,89.0,0,-1
69,343,70.0,224.8463134765625,89.0,0,-1
403,517,70.0,267.0894470214844,89.0,0,-1
556,313,70.0,112.22381591796875,89.0,0,-1
339,307,70.0,90.47327423095703,89.0,0,-1
