x,y,size,angle,response,octave,class_id
109,153,70.0,136.61293029785156,91.0,0,-1
58,344,70.0,220.9007110595703,90.0,0,-1
403,37,70.0,292.5063171386719,90.0,0,-1
331,304,70.0,68.82994079589844,93.0,0,-1
103,366,70.0,65.17501068115234,90.0,0,-1
212,174,70.0,83.9345932006836,90.0,0,-1
179,355,70.0,27.91797637939453,92.0,0,-1
121,145,70.0,234.2322540283203,93.0,0,-1
71,356,70.0,34.87166213989258,92.0,0,-1
180,467,70.0,150.5929412841797,91.0,0,-1
264,469,70.0,35.30978775024414,91.0,0,-1
253,190,70.0,65.64064025878906,92.0,0,-1
398,542,70.0,56.77211380004883,93.0,0,-1
489,140,70.0,61.283897399902344,93.0,0,-1
261,202,70.0,40.93854904174805,91.0,0,-1
215,340,70.0,319.7688293457031,93.0,0,-1
83,219,70.0,106.89065551757812,90.0,0,-1
156,470,70.0,296.9106750488281,90.0,0,-1
141,472,70.0,201.5283203125,91.0,0,-1
399,218,70.0,130.95175170898438,92.0,0,-1
545,344,70.0,36.265411376953125,92.0,0,-1
55,421,70.0,36.72294998168945,90.0,0,-1
476,527,70.0,275.3433837890625,91.0,0,-1
500,347,70.0,57.351715087890625,90.0,0,-1
408,209,70.0,147.31253051757812,90.0,0,-1
253,137,70.0,348.38323974609375,93.0,0,-1
40,440,70.0,240.6419677734375,91.0,0,-1
238,178,70.0,99.96187591552734,90.0,0,-1
157,351,70.0,192.4150390625,92.0,0,-1
534,137,70.0,125.7656478881836,91.0,0,-1
188,351,70.0,73.20355987548828,90.0,0,-1
391,518,70.0,295.44976806640625,93.0,0,-1
259,53,70.0,303.3433532714844,92.0,0,-1
338,303,70.0,62.787254333496094,90.0,0,-1
182,282,70.0,110.8376693725586,90.0,0,-1
460,231,70.0,56.22364044189453,91.0,0,-1
492,77,70.0,340.02496337890625,92.0,0,-1
451,58,70.0,273.8265380859375,91.0,0,-1
118,218,70.0,126.31986999511719,90.0,0,-1
485,387,70.0,254.098876953125,90.0,0,-1
367,386,70.0,174.83120727539062,92.0,0,-1
389,494,70.0,85.0201644897461,93.0,0,-1
457,207,70.0,332.1794738769531,93.0,0,-1
276,79,70.0,39.262474060058594,92.0,0,-1
386,226,70.0,122.72134399414062,92.0,0,-1
297,514,70.0,26.416187286376953,92.0,0,-1
72,185,70.0,206.51962280273438,92.0,0,-1
382,89,70.0,13.199698448181152,90.0,0,-1
360,85,70.0,194.98291015625,91.0,0,-1
271,66,70.0,323.5027770996094,93.0,0,-1
307,307,70.0,118.50074005126953,93.0,0,-1
96,437,70.0,4.499425888061523,90.0,0,-1
431,99,70.0,218.24609375,91.0,0,-1
491,508,70.0,212.15347290039062,90.0,0,-1
423,211,70.0,37.0682373046875,93.0,0,-1
460,508,70.0,314.92144775390625,91.0,0,-1
376,506,70.0,15.255522727966309,92.0,0,-1
315,139,70.0,242.27188110351562,90.0,0,-1
543,98,70.0,89.1524658203125,90.0,0,-1
313,376,70.0,112.12480163574219,91.0,0,-1
321,354,70.0,324.3263854980469,92.0,0,-1
446,302,70.0,28.892942428588867,91.0,0,-1
183,373,70.0,291.5367126464844,90.0,0,-1
34,371,70.0,186.62826538085938,90.0,0,-1
501,301,70.0,153.49661254882812,91.0,0,-1
468,84,70.0,158.71624755859375,90.0,0,-1
223,75,70.0,145.69293212890625,92.0,0,-1
207,366,70.0,229.9722442626953,92.0,0,-1
246,499,70.0,153.04966735839844,90.0,0,-1
231,154,70.0,134.96417236328125,90.0,0,-1
528,117,70.0,221.95477294921875,90.0,0,-1
490,396,70.0,355.8504333496094,91.0,0,-1
104,119,70.0,154.679931640625,92.0,0,-1
251,460,70.0,262.1817626953125,90.0,0,-1
429,280,70.0,135.4720458984375,93.0,0,-1
352,145,70.0,287.8454895019531,90.0,0,-1
300,123,70.0,233.44052124023438,92.0,0,-1
507,164,70.0,234.24032592773438,92.0,0,-1
75,164,70.0,189.30532836914062,92.0,0,-1
358,425,70.0,161.34390258789062,91.0,0,-1
113,410,70.0,327.8548583984375,93.0,0,-1
486,161,70.0,330.5990905761719,90.0,0,-1
448,454,70.0,123.47058868408203,90.0,0,-1
445,475,70.0,239.1148681640625,91.0,0,-1
94,451,70.0,348.34332275390625,91.0,0,-1
158,130,70.0,350.6637878417969,90.0,0,-1
31,449,70.0,208.6884765625,91.0,0,-1
558,130,70.0,237.94151306152344,90.0,0,-1
315,160,70.0,83.74700164794922,93.0,0,-1
219,267,70.0,284.155517578125,92.0,0,-1
111,268,70.0,24.128141403198242,92.0,0,-1
316,268,70.0,132.33937072753906,92.0,0,-1
493,323,70.0,185.69277954101562,90.0,0,-1
381,310,70.0,221.4381103515625,89.0,0,-1
482,82,70.0,8.961509704589844,89.0,0,-1
345,208,70.0,127.88481140136719,89.0,0,-1
367,420,70.0,164.43077087402344,89.0,0,-1
169,496,70.0,121.51842498779297,89.0,0,-1
552,85,70.0,289.40594482421875,89.0,0,-1
405,287,70.0,101.39643859863281,89.0,0,-1
99,203,70.0,322.2289123535156,89.0,0,-1
110,365,70.0,45.51591873168945,89.0,0,-1
306,370,70.0,138.42959594726562,89.0,0,-1
531,420,70.0,67.01596069335938,89.0,0,-1
446,97,70.0,54.168312072753906,89.0,0,-1
325,85,70.0,134.03028869628906,89.0,0,-1
338,98,70.0,19.347179412841797,89.0,0,-1
282,99,70.0,49.97401809692383,89.0,0,-1
406,185,70.0,151.49765014648438,89.0,0,-1
400,479,70.0,340.72894287109375,89.0,0,-1
224,183,70.0,86.7209243774414,89.0,0,-1
548,389,70.0,356.15777587890625,89.0,0,-1
137,392,70.0,147.7735137939453,89.0,0,-1
44,471,70.0,87.49076843261719,89.0,0,-1
489,313,70.0,164.8521270751953,89.0,0,-1
137,285,70.0,24.43687629699707,89.0,0,-1
406,554,70.0,103.5815658569336,89.0,0,-1
206,258,70.0,24.15180206298828,89.0,0,-1
421,427,70.0,41.85786819458008,89.0,0,-1
55,442,70.0,69.77686309814453,89.0,0,-1
354,165,70.0,103.0140151977539,89.0,0,-1
308,255,70.0,288.78076171875,89.0,0,-1
477,534,70.0,264.2106018066406,89.0,0,-1
103,341,70.0,99.41741943359375,89.0,0,-1
