x,y,size,angle,response,octave,class_id
383,437,70.0,348.83123779296875,92.0,0,-1
402,293,70.0,62.804534912109375,93.0,0,-1
220,175,70.0,205.2466278076172,91.0,0,-1
372,302,70.0,151.49777221679688,93.0,0,-1
271,91,70.0,262.80694580078125,93.0,0,-1
175,207,70.0,53.02992630004883,93.0,0,-1
368,452,70.0,45.5448112487793,91.0,0,-1
139,406,70.0,296.0279235839844,92.0,0,-1
139,97,70.0,214.14126586914062,91.0,0,-1
306,340,70.0,32.577232360839844,93.0,0,-1
295,372,70.0,86.72706604003906,92.0,0,-1
251,98,70.0,310.60784912109375,92.0,0,-1
461,131,70.0,202.74658203125,91.0,0,-1
464,451,70.0,326.1690673828125,92.0,0,-1
126,405,70.0,203.16238403320312,92.0,0,-1
147,451,70.0,92.72666931152344,93.0,0,-1
282,292,70.0,101.25182342529297,92.0,0,-1
162,261,70.0,351.15289306640625,92.0,0,-1
469,140,70.0,157.98899841308594,91.0,0,-1
324,279,70.0,168.41293334960938,91.0,0,-1
424,164,70.0,57.02668380737305,92.0,0,-1
428,341,70.0,256.6495056152344,91.0,0,-1
473,398,70.0,337.9801940917969,91.0,0,-1
459,159,70.0,197.47683715820312,91.0,0,-1
375,365,70.0,180.36749267578125,92.0,0,-1
461,388,70.0,72.18595886230469,92.0,0,-1
319,344,70.0,344.6899719238281,92.0,0,-1
436,446,70.0,234.19342041015625,91.0,0,-1
361,443,70.0,9.663311004638672,92.0,0,-1
492,158,70.0,23.460365295410156,91.0,0,-1
227,441,70.0,64.44503784179688,93.0,0,-1
368,206,70.0,119.35041046142578,93.0,0,-1
224,441,70.0,70.08692932128906,91.0,0,-1
457,439,70.0,284.7398681640625,91.0,0,-1
432,437,70.0,263.81500244140625,93.0,0,-1
317,369,70.0,98.01976013183594,93.0,0,-1
124,291,70.0,179.02621459960938,92.0,0,-1
479,157,70.0,62.57887268066406,92.0,0,-1
454,155,70.0,146.5888671875,92.0,0,-1
408,155,70.0,73.36083221435547,91.0,0,-1
223,137,70.0,178.97723388671875,92.0,0,-1
112,437,70.0,160.32957458496094,93.0,0,-1
317,306,70.0,40.24715805053711,92.0,0,-1
465,290,70.0,14.902088165283203,93.0,0,-1
476,152,70.0,85.74456024169922,91.0,0,-1
126,266,70.0,202.1083984375,91.0,0,-1
476,149,70.0,91.83527374267578,92.0,0,-1
307,289,70.0,88.43440246582031,91.0,0,-1
198,351,70.0,295.6709289550781,91.0,0,-1
295,375,70.0,87.50640869140625,93.0,0,-1
359,468,70.0,102.819091796875,92.0,0,-1
160,348,70.0,51.06564712524414,92.0,0,-1
157,115,70.0,357.27606201171875,93.0,0,-1
313,464,70.0,79.68871307373047,92.0,0,-1
254,309,70.0,280.7892150878906,93.0,0,-1
466,115,70.0,251.49261474609375,92.0,0,-1
385,300,70.0,81.93359375,92.0,0,-1
378,116,70.0,232.9606170654297,92.0,0,-1
243,201,70.0,63.764312744140625,91.0,0,-1
214,298,70.0,120.16502380371094,93.0,0,-1
396,208,70.0,34.602577209472656,93.0,0,-1
206,147,70.0,136.48797607421875,91.0,0,-1
486,275,70.0,5.104121685028076,92.0,0,-1
443,296,70.0,106.35273742675781,93.0,0,-1
253,222,70.0,61.34880065917969,92.0,0,-1
413,198,70.0,307.9234619140625,91.0,0,-1
212,423,70.0,211.3195343017578,91.0,0,-1
146,363,70.0,66.70095825195312,92.0,0,-1
375,362,70.0,216.29110717773438,92.0,0,-1
383,120,70.0,206.35296630859375,92.0,0,-1
440,296,70.0,111.38239288330078,93.0,0,-1
397,296,70.0,53.703147888183594,93.0,0,-1
394,296,70.0,55.93310546875,91.0,0,-1
204,419,70.0,210.42120361328125,92.0,0,-1
388,196,70.0,291.8730773925781,92.0,0,-1
318,194,70.0,337.3376770019531,91.0,0,-1
399,479,70.0,89.61141204833984,93.0,0,-1
355,372,70.0,155.3957977294922,93.0,0,-1
333,208,70.0,90.7696533203125,91.0,0,-1
151,361,70.0,68.665283203125,92.0,0,-1
282,295,70.0,98.03802490234375,92.0,0,-1
222,295,70.0,57.32351303100586,93.0,0,-1
462,227,70.0,146.53863525390625,93.0,0,-1
327,140,70.0,45.06089782714844,92.0,0,-1
201,414,70.0,202.1845703125,92.0,0,-1
386,125,70.0,182.67115783691406,91.0,0,-1
319,341,70.0,346.39495849609375,93.0,0,-1
295,126,70.0,113.34959411621094,93.0,0,-1
399,230,70.0,10.359542846679688,93.0,0,-1
402,230,70.0,11.963632583618164,92.0,0,-1
386,191,70.0,267.5427551269531,91.0,0,-1
366,231,70.0,130.81613159179688,92.0,0,-1
325,412,70.0,204.56015014648438,92.0,0,-1
161,127,70.0,49.15608215332031,93.0,0,-1
117,412,70.0,195.4780731201172,91.0,0,-1
114,412,70.0,194.1653289794922,93.0,0,-1
322,303,70.0,76.45133209228516,93.0,0,-1
394,233,70.0,353.08447265625,93.0,0,-1
382,128,70.0,174.81353759765625,91.0,0,-1
219,295,70.0,71.72319030761719,93.0,0,-1
153,336,70.0,346.1823425292969,92.0,0,-1
198,244,70.0,227.51193237304688,92.0,0,-1
126,408,70.0,201.34213256835938,93.0,0,-1
313,357,70.0,53.180118560791016,91.0,0,-1
181,462,70.0,83.98628234863281,90.0,0,-1
441,433,70.0,237.548583984375,90.0,0,-1
