x,y,size,angle,response,octave,class_id
567,383,70.0,355.17010498046875,100.0,0,-1
331,537,70.0,155.71800231933594,100.0,0,-1
145,451,70.0,253.29090881347656,101.0,0,-1
562,297,70.0,191.22897338867188,102.0,0,-1
462,333,70.0,5.871513843536377,100.0,0,-1
172,341,70.0,256.8973388671875,100.0,0,-1
526,380,70.0,202.0414581298828,102.0,0,-1
96,393,70.0,177.44161987304688,100.0,0,-1
466,341,70.0,14.733479499816895,100.0,0,-1
98,413,70.0,184.597412109375,100.0,0,-1
314,483,70.0,83.7041015625,100.0,0,-1
356,169,70.0,355.2001647949219,100.0,0,-1
288,137,70.0,236.29403686523438,101.0,0,-1
504,207,70.0,189.5144805908203,100.0,0,-1
231,110,70.0,296.3863220214844,100.0,0,-1
420,520,70.0,308.89013671875,103.0,0,-1
283,62,70.0,111.08210754394531,102.0,0,-1
385,109,70.0,351.81719970703125,100.0,0,-1
367,252,70.0,352.1430969238281,101.0,0,-1
104,434,70.0,72.9139404296875,102.0,0,-1
224,133,70.0,67.60077667236328,102.0,0,-1
49,259,70.0,157.21945190429688,100.0,0,-1
308,377,70.0,103.08698272705078,101.0,0,-1
171,450,70.0,11.934858322143555,100.0,0,-1
193,120,70.0,160.277099609375,100.0,0,-1
335,487,70.0,65.02442169189453,101.0,0,-1
448,349,70.0,90.71867370605469,99.0,0,-1
221,409,70.0,10.27428150177002,99.0,0,-1
274,308,70.0,238.83734130859375,99.0,0,-1
450,154,70.0,99.4242935180664,99.0,0,-1
146,188,70.0,346.4215393066406,99.0,0,-1
521,375,70.0,116.15797424316406,99.0,0,-1
294,113,70.0,265.0888366699219,99.0,0,-1
352,263,70.0,82.37782287597656,99.0,0,-1
440,481,70.0,124.93682098388672,99.0,0,-1
92,183,70.0,208.823974609375,99.0,0,-1
275,462,70.0,198.26205444335938,99.0,0,-1
470,464,70.0,115.60828399658203,99.0,0,-1
319,349,70.0,89.30450439453125,99.0,0,-1
174,511,70.0,58.360252380371094,99.0,0,-1
151,472,70.0,351.58197021484375,99.0,0,-1
164,473,70.0,348.283203125,99.0,0,-1
387,475,70.0,278.20611572265625,99.0,0,-1
128,407,70.0,1.7583905458450317,99.0,0,-1
380,345,70.0,241.9041748046875,99.0,0,-1
230,293,70.0,72.76958465576172,99.0,0,-1
208,81,70.0,190.03932189941406,99.0,0,-1
142,300,70.0,172.59556579589844,99.0,0,-1
474,443,70.0,17.893587112426758,99.0,0,-1
344,245,70.0,131.85403442382812,99.0,0,-1
485,243,70.0,147.2573699951172,99.0,0,-1
511,242,70.0,208.96218872070312,99.0,0,-1
280,548,70.0,31.989606857299805,99.0,0,-1
299,450,70.0,219.070556640625,99.0,0,-1
381,370,70.0,140.337646484375,98.0,0,-1
506,386,70.0,293.5694580078125,98.0,0,-1
383,266,70.0,328.9779052734375,98.0,0,-1
306,164,70.0,168.6044158935547,98.0,0,-1
244,544,70.0,47.87074661254883,98.0,0,-1
95,368,70.0,267.5796203613281,98.0,0,-1
469,493,70.0,66.5303955078125,98.0,0,-1
140,254,70.0,356.3827209472656,98.0,0,-1
302,260,70.0,275.1695556640625,98.0,0,-1
88,247,70.0,138.32472229003906,98.0,0,-1
465,143,70.0,332.5443115234375,98.0,0,-1
372,198,70.0,266.6924743652344,98.0,0,-1
442,136,70.0,228.706298828125,98.0,0,-1
239,175,70.0,169.9922637939453,98.0,0,-1
279,394,70.0,349.1971435546875,98.0,0,-1
481,479,70.0,9.295011520385742,98.0,0,-1
532,203,70.0,302.4673156738281,98.0,0,-1
238,440,70.0,116.03040313720703,98.0,0,-1
263,240,70.0,354.4742736816406,98.0,0,-1
420,145,70.0,196.9611358642578,98.0,0,-1
449,531,70.0,28.828996658325195,98.0,0,-1
313,323,70.0,187.59268188476562,98.0,0,-1
426,386,70.0,12.774084091186523,98.0,0,-1
234,84,70.0,324.30792236328125,98.0,0,-1
254,395,70.0,168.0380096435547,98.0,0,-1
312,298,70.0,336.6606750488281,98.0,0,-1
50,327,70.0,348.4566345214844,98.0,0,-1
457,414,70.0,264.1784362792969,97.0,0,-1
454,465,70.0,3.483189105987549,97.0,0,-1
374,239,70.0,83.38367462158203,97.0,0,-1
134,153,70.0,211.88848876953125,97.0,0,-1
281,310,70.0,287.9315185546875,97.0,0,-1
217,44,70.0,234.6693572998047,97.0,0,-1
62,266,70.0,70.14996337890625,97.0,0,-1
153,224,70.0,50.21929931640625,97.0,0,-1
209,177,70.0,7.8358473777771,97.0,0,-1
153,319,70.0,53.97562789916992,97.0,0,-1
