Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
37,100,10.0,376,238,455,131,1100010111001000011000010100101010111010000101001100011101010010010101000000000111001010110011001000110001001001010100000100101000100000011101001100111001101100000111000010100000001000101101010111100110100010000000001010011001000001011111001000111011110010,1100010111001000001000010100101010011010000101001100011101010010010101000000000111001011110011001000110001001001010100000100100001100000011001001100111001101100000111000010100000001000101101010101100110100010000000001010010001000001011101001001111011110010,aruco_009,aruco_019
458,429,10.0,350,270,313,278,1011010000111011001101001010010011010101101100101111001100011101110011100111010001011000100101111001011010000100110100111111100111101000110010101001000000000110111101101100100101101111011111000111110101111101100110001111000100111110111010011101010110100111,1011010000111011001101001010010011010101101100101111001100011100110011100111010001011001100101111001011010000100111100101111100111101000110000101001000000000100111101001110100101101111011111000111110101111001100110001111000100111111111010011101010110100111,aruco_009,aruco_019
84,49,11.0,84,224,47,290,1000001110101011100000111011111011001001000100010001110110001000111010011111110001001000101001111101000100101110010110011010001110000010101001011001100100000100001010100001100000110111010000010011111001111100001110000101111101101001010000100010010100000000,1000001110001001100000111011111011001001000001010001110110001000111010011110110001001001100001111101000100101110010110011010000110000010101001011001100100000100001010110001100000111111010000010011111001111100001110000101111101101001010000000010010100000000,aruco_009,aruco_019
247,223,11.0,497,54,408,37,0000000101111111010100110011111001011101001100000101010110011000111010001010001001010001100000010101000100101110010110100011000110100000100010011001100000000100001000101010000000010101011001000011110001100010011110011011010001101000010101111010010010010101,0000000101111111010100110011110001011101001100000101000110011000111010001110001001010001100000010101000100101110010110100011000110100000100010011001110000000000001000101010100000010101010001000011110001110010011110011011000001101000010101111110010010010001,aruco_009,aruco_019
42,99,13.0,168,177,117,226,1100011101000000011000010100001010001010000101111100000100010110110110000000000111000011110011001010111001000011110101000100011001100100011110001100011101101100000101010110100000101000110111010101101110000110000000001010010001010000001101001001011011110010,1100011101000000011000010100001010001010000101111100000100010010110110000000000111000001110011001010111001000011010101000100001001101100011110001100011101101100000101000010100000001000100111010101101110100110000000001010010001000000001101011001111011110010,aruco_009,aruco_019
305,314,13.0,550,467,549,425,0000000011000011010100001011100001111100011000000001100011101010011000101010000001010000100010011000100000011011011110010011000000010000111101001100010101100000001000110101110000010100101001000011010001000010010000001001110110100010110010101100111101010111,0000000011000001000000001011101001111000011001000001100011101010111000101010000000010000101010011000110000011011011110110011000000000000111101001100010101100000001000110101110000010110101001000011010001000010010000001001110110100010110010101100111101010111,aruco_009,aruco_019
469,419,13.0,435,402,423,388,1011010000100010010011001000010100001100011000001011000101011110100010111101011101011001101000011001001010000111110100001111100110100010100000101011010100110100000000011110100100011011010011110011111100100011101111101111000100100100011100110101000010011111,1000010000100010001011001010010100001101011000001011001001011110100010111101011101111001101000011001001010000111110100001111100110100010100000101011010100110101000000011110100100010011010011110011111101100001101111101111000100100100011100110101000010011111,aruco_009,aruco_019
130,80,14.0,211,436,214,469,0000010000111011010101100011110000001101001110000111001101000100111011001010011001010001100000010101000100010110010110100011010111101000100000010001110000000100110010001000000000111101011101000011010001100010010110101001000110100000011100101011010000010111,0000010000111111010101100011110000001101001110000101001101000100110011001010011001010001100000010001000100010110010110100011010111101000100000001001110000000100110010001000000000111101010101000011010001100010011110001011000110100000011100101010010001000101,aruco_009,aruco_019
170,159,14.0,343,70,263,86,0000000001110111010101110011101000111101111011000011110011100000010000101111011101110101010000000100110110111001001110100111010000110010111011100010110010011111010100100001111100001111010000100101000010100010010000011001010010000011110010111111111001001111,0000000001110011010101110011101000111101111011000011110010100001010000101111011101110101010000000100110100111011001110100011010100110010110011100010110010011111010110100001111100001111010000100001000010100010010000001101010010001011110010111111111001001101,aruco_009,aruco_019
274,301,14.0,225,154,167,192,0000010001010001010100000111011010100101001001000100010010010001100001001011011000100001110010000010010100010000001111100111010111100110110001011011010110101000100101110001101010001101001101110001100010101110010000010101010111101010110011011111100000010010,0000010001010001010110000111011010100101001001000110110010010001100001001011011000100001110010110010010100010000001111100111010101100110110001001010010110101000000101111001101010001101001101110001100010100110010000010111010111101010110011011111100001010000,aruco_009,aruco_019
