Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
329,439,11.0,133,161,83,182,0000000001100011010100111011110001011100011000000101100010010000110010101010101001010000100000111000000100101011110110110011000000110100100010011000010000100100001010111000010000010110011001010011000000110000011100001011010010101000010001110100110111010111,1000000001100011010100110011110001011100011000000101100010010000110010101010001001010000100000111000000100111011110110100011000000110000110010011000010000100100001010111000010000010110011001010011000000110010011100001011010010101000010000111100010111010111,aruco_002,aruco_018
479,580,12.0,146,424,158,469,0000000001100001010100011011100001010100001000000001100110011000110010101010001001010000111000011000000000001011110110111011000000100000100000001000010000100100000010111001010000010100011001000011010001100010011100001011110110101000110001101100110111010011,1000000001100001010100011001100001010100001000000001100110011000110010101010001001010000110000011000000000001011010110111011000000110000100010001000010000100100000011111010010000010100011001000011010001100010011100001011110110101000010001101100010111010111,aruco_002,aruco_018
504,78,12.0,466,423,50,186,1000000001100000010000010000100000011000001000000100000101010000110010000011000001000000110000001000000000001011010100100001000000100000110000000000000100100100000001001010000000000000001001010011000000100010010000001010010000100000010100011000010011010011,1000000001100000010000010000100001011000001000000100000100010000110010000010000001000000110000001000000000001011010100100001000000100000110000001010010100100100000011001010000000000000011001010011000000100010010000001010010000101000010101011000010111010001,aruco_002,aruco_018
303,414,13.0,448,420,487,396,0000000000100011010100111001100001011100001000000001000110011000110010001010001001010000100000111001000100111011111110101001000010110000100010000110000000100100000000111010000000010111011001000011010000100010011000001001010110101000110101111100010111000111,0000000000100011010100111001100001011100001000000001000110011000110010001010101001010000100000111001000100101011111110101001000000110000110010000011010000100100000000111000010000010110011001010011010000100010011000001001010110101000110100101100010111000111,aruco_002,aruco_018
356,508,13.0,400,118,368,77,0000000000100011010000110001110001011101011000000101000100011000110010101010101001000000111000101000000100101011011110110011000010100000110000000001000000100100000001101000010000000111011001000011000000101000011010001011010010101010010100111010010111000011,1000000001100011010000110001110001011101011000000001000101011000110010101011101001010000110000101000000100101011011110110011000010100000110010000011010100100100000001101000010000000111011001000011000000111000011010001011010010101010010100111110010111000011,aruco_002,aruco_018
291,417,14.0,399,119,367,77,1000000000100011010000011001110001011101001000000001000100011000110010101010101000000000111000111000000100111111011110110001000110100010110000001001000000000100000001101011010000000111010001010011000000111000011010001101010010101010010101101110010110000111,0000000000100011010000010001110001011101001000000001000100011000110010001010001000000000111000111001000100111011011110111011000110100010110000000001000000100100000001101011010000000111011001010011000000101000011010001101010010101010010100101110010110010111,aruco_002,aruco_018
382,513,16.0,419,151,396,107,1000000001100011110101110011100001011100001000000101110010011000111010001010001001000000111000011000000000111011111110111001011000110100100000010110010100100000001001110010001000010101010001000011010001000010010100011011110110101000010000100100110111010111,1000000000100011010100110011100001011100001000000001110010011000110010001010001001000000111000011000000000111011111110111001010000110000100000011110010100100100001001111010000000010101010001010011010001100010010100001011110110101010010000101100110111010111,aruco_002,aruco_018
241,352,17.0,426,184,411,142,0100000011111111110001110011111001111010011101000101110110110000110010001010111010000000110010011000110100111111111110100001011010100010001001010101100000000100001001101000101000110111010001011011101001111010011000011010010010101011010011111000011111000111,0100000011111111110001110011111001111010011101000101010110010000110010001010111010000000110010110000000100111011111110100001011010100010001001010101100000000100001011101000101000110111010001010011001001010000011000011011010110101011010011111000010111010111,aruco_002,aruco_018
475,551,17.0,221,140,172,140,1000000001111111010001111001110001011010001001000001110001011000110010101111111010011000101010111000000000111011111110111001011000100000110010011100010000100100000001111010100000000111010011011011001000100010010000011011010110101000010011101000010111000011,1000000001111111010000111001110001011010001001000001110000011000110010101110101010001000101010110000000000111011111110111001011000100000010010011100110000100100000001101010100000000111010011000011001000100011011000001011010110101010010011100000010111000111,aruco_002,aruco_018
324,461,19.0,418,152,396,108,0000000001101011110001110011100001111110001100000101010010010000111110101011011010010000110010011001000000111011110110110001011010100100100001010111000001100100000001110111011000110111010011001011010001010001011100011001110010101010010111110100110110010011,1000000001101011110001110011100001011100001000000101010010010000111110101010011010010000111010011001000000111011111110111001011000100100100001010110000001100000001001110111011000010101010011001011010001000011011100011001110010101010010100110100110111010011,aruco_002,aruco_018
332,428,19.0,268,140,226,129,0100000010101011010101111011110001111010011100000001010111011000110000101011111010011000101010011001000100111011110110101011011010100110101001011111000100100000001010101111100000110101011001000011011001111001010000001011100110101000110110100100010111010011,1100000010111011010101011011111001111010011000000001010111011000110000101011111010011000101010111001110000111011111110101001011010100010101011011111000101100100001010111111100000100101010011000011011001111001010000001011100110101000110110100100010111010011,aruco_002,aruco_018
472,548,19.0,463,376,493,343,1000000001100110010000110000010001011000011000000101000101010000110010101011101001010000101000011000000100111011011100100011000010100010110010011010000100000100000000101010000000000001010001010011000000100010010000001011010000101000010100101000010111010011,1000000001100110010000110001110001011100011000000101010101010000110010101011101000010000101001111000000100111011011110100011000010100010110000010011000100000100000010101011000000000111010001010011000000100000011000001011000000101010010100101000010111010011,aruco_002,aruco_018
273,429,20.0,415,118,64,197,1000000001100010010000111001100001011100011000000001000101011000110010001011001001000000101000011001000100101111011110111011000010100000100000001001000000100100000010101010010000000110011001000011000000101010010010001011010010101000010100101100010111010111,1000000000100010010000010001110001011100011000000101000101011000110010001010000001000000100000011101000100101011011110110011000010100000110000000001000000100100000000101010010000000110011001010011000000111010011010001011010010101000010000101100010110010011,aruco_002,aruco_018
323,151,20.0,413,118,384,70,1000000000100000010000011001110001011100011000000101000100011000110010101011001001010000100000011001000100101011010110110011000000100010110000001011010100100100000010101011000000000110011001010011000000101010011010001011110010101010010101111100010111010011,1000000000100010000100011001110001011100001000000101000001011000110010101011001001010000100000011001000100101011010110111011000010100010100000000011000000100100000000101001010000000110011001000011000000111000011010001011100010101010010101101100010111010011,aruco_002,aruco_018
402,490,20.0,193,446,214,483,0000000000101111110000010001110011011001011000000001010000011000110010101011011000000000010000011101000100111011110110101001011110100110100010010001000100100110001001101010000000000111010001000111011000110100011010001101010110101010010100111110010101100111,1000000000101111110100110001110011011101011000000101110000011000110010101011011000000000110000011101000100111111110110111001011110100100100010010001000100100110001000111010000000000111010001000111011000100000011010001011010010101010010000111110010101010111,aruco_002,aruco_018
124,322,21.0,402,120,367,78,0000000000111010010000011010010001011101011100000101000111011000110010001010101001000000110000111001000100111111011100110011000110100000110000011001100100000100001000101011100000010001000001000001000001111010010100011111100000101000110110111110010110010011,1000000001111010010001010010010001011101011100000101000111011000110010001011001001010000111000011001000100111111010100110011000110100000100000011001000100000100001000101010100000000011010001000011000001111010011110011111100100101000110100111110010110010011,aruco_002,aruco_018
58,93,22.0,414,118,380,71,1000000001100011100100011001110001011101001000000101000000011000110010101011101000010100101000011001000100111111010110101011000110110000100000010001000000100110001000101001010000000111011000000011000000110000011010001011100110101010010001101110010110000001,0000000000100011000100110001110001011101011000000001000001010000110010101011101000010000101000111001000100111110011110101011000110110010110010010001000000100110001000101000010000000111011000000011010000110000011010001011100110101010010000101110010100000111,aruco_002,aruco_018
284,349,22.0,396,141,368,100,1000000100100111010000110011110001011000001000010101110010000000101010101010010001100100010001101001000100111010110110110001010000110110110010111101010010100000000001100001010100000111000000111011001000100101001110001011010010101010010100010010110111000111,1000000000100111010000110011110001011001001000000101110010010000111010101010011001100100010001101101000100111010110110110001010010110110110010111101010010100010000001101001010100010111001000011011001000100100010110001111010110101010110101110010010111000111,aruco_002,aruco_018
239,363,23.0,428,423,465,404,0000001000101011110000111011110011010101001100000001010110011000111010011010001011001001111011110001000000101101110110111010000010100000100000011111110000000000001010111001100000010101011001010011111001111101011100011001110100101010010011101110010111000011,0000000000101011010000111011100011010100001100000001010110011000111010011010101011000000111011110001000000101111110110111010000010100000100010011101100000000000001010100000100000010101011011000011111001011111001100011001010100101010010011100100010111000111,aruco_002,aruco_018
77,156,24.0,400,120,366,77,1000000011111011010100110011000011110111000100010101010110011000110010101111011000000000100010111001010100111110011110110001011110100010111001011001000000000000001001101001100000110101000000000011001001110100001100001011110000101011110011111110010110010001,1000000011101010010100110010000001111101001100010101010110011000110010101011001001000000101010111001000100111110011100110001011110100010111011011001000000000000001001101011100000110001000001000011001001110100011100011011110000101000100111111110010110010011,aruco_002,aruco_018
247,366,24.0,130,268,102,301,0000000011111111010000110011101001111110011000000101110010110000111010001010001010000000100010111000100100111111011110110011010010100010011111011111010101100000000010100000101000110110000011011011011001000000011000011111010010101011010110111000111111010111,0100000011111111010000110011101001111110011101000101010010010000111000001010001010000000100010010000110100111111011110110011010010100010011001010111010000100000000010100000101000110111011001010011011001000010011000011011010110101011010111111000011111010111,aruco_002,aruco_018
70,257,25.0,437,318,454,287,1110000111111001010000010001110001111111010011000100010100100010010010001001001000100101010010101001110100101110000111100011000110110110111111010011011101100110000001111011001000000100101000000011101000000001010000011010110011101011100011011110011100010101,1100001111100001000000010011100001111111010010010100010100100010010110001011001100100101010010101001110100101110000111100011010110010110111111010011011101100100000001101011101000000110101000010011101000000010010000011010010010101011100011011110111100010001,aruco_002,aruco_018
213,468,25.0,400,120,353,82,1000000001101010010100110001110001011101001000000101000100010000110010101011111000010000101000010001000100111011010110111011000110100000100000011011000000000100000011101010000000000111011001000011000000111000010000001111110100101000010101101110010110010011,0000000001100011110100110001110001011101001000000101000100010000110010101011001000010000100000111000000100111111011110110011000010100000100000010011000000000100000001101000010000000111011001000011000000111000011000001111000010101010010101101110010111010011,aruco_002,aruco_018
225,477,25.0,419,131,465,406,0000000000100011010100111001100001010100001000000101110011010000110010001011101001000000100000011001000000111011111110111011010000110000100000001101000100100000001010111110000000010101011001010011000001011010010100001011010110101000010100101100110111010111,0000000000100011010100110011100001011100011000000101110111010000110010001010001001000000101000111001000000111011110110111011010000110000100000011100000000100000001000111100001000010101011001000011010001100010011100001011010110101010010000101100110111010011,aruco_002,aruco_018
378,493,25.0,438,317,455,286,1100000011101111010101010011111011111111011000000001110011010000111010101011011010000000111010110001010000101111111110100001001010100100011011010111010100100100001011110010100000010101000011010011111001011101011100011101000100101000110110111110010110000011,1000000011101011010000010011110011011110001000000001010011010000111010001011001010010000111010111000010000101011111110110001001010100100011011010111010100100000001011110000100000010101000001010011111001011000011100011101000110101010110010111100010110000011,aruco_002,aruco_018
380,510,25.0,145,323,134,358,0100000011101011110001110011100001111110011000000101110010110000111010001011001000001000110010011000100000101111110110111000010010100110101001011101000100000100001000100101101000010100010001010011111001011000011000011111100110101000010010100100011111010011,0100000011111011110000110011101001111110011000000001110010110000011010001011101000001000110010110101100000101111110110111000011010100100101101011111000100000100001000100001111000010110010001010011111001011011011000011111110110101000010010101100111110000111,aruco_002,aruco_018
