Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
540,492,6.0,96,245,107,173,0100000011101011110000010011100001111111001000000101110010110000111010011011001010000000111010010000000000101111110110111011000010100110101001010101100100000100000001110101101000010111010011011011111001011000011000011101100010101001010011110110011111010011,0100000011101011110000010011100001111111011000000101110010110000111010011111001010000000111010010000000000101111110110111011000010100110101001010101000100000100001001110101101000010111010011011011111001011000011000001101100010101000010011110110011111010011,aruco_009,aruco_011
230,168,7.0,101,76,203,37,0000000000101111110000011001110001011000011000000101110101001000110010001011001011000000100000110000000000011011111110110011010000100010000010010100100100000100001011100000000000100111010000000011111000100001001000001001010010100010010000101000010101000101,0000000000101111110000011001110001011000011000000101110101001000110010101011011011000000100000111000000000011011111110110011010000100010000010010100100100000100001011100000000000100111011000000011111000100001011000001001010010100010010000101000010111000111,aruco_009,aruco_011
97,110,10.0,357,276,307,339,0011100011000001110100011000010001010101001000011101100100011111110011101010101000000111101000111111000100110011000000111110000110010000101110001001011100100111110010001010000010001101010100010111000010111000111010100111011101101100011101101010000100110000,0011110011000001010100011000010001010101001000011101100100011111110011101010101000000111101000111101000100110011001000110110000111010000101110001001011100100111110010001010000010001100010100010111010110111000111010100111011101101100011101101010000100110010,aruco_009,aruco_011
494,471,11.0,85,221,112,149,0000000011111011110101111011110001011000011001000001110010011000110000001110101010000000100010010000010100101011110110111011010010100100101001011111110000100100000000101000110000000111011001010011101001000000011100001101000110101001010110101100010111010111,0000000011111011110101111011110001111000011001000001110011011000110000001110111010000000100010010000000100101011110110111011010010100100101001011111110100100100000000101000110000000111011001010011101001001000011000001111000110101001110110100100010110010111,aruco_009,aruco_011
472,470,12.0,259,473,119,448,0000110000010011011100000011100001101011011100000111010101011000011011101011010100100110011000000010000100111110010110110011110111101011010001111001000001100010000001110001101000000101010000100000001001110011010010111001110010101010110011111110010000000001,0000110010010011011100000011100001111011011100000111010101011100011011101111011100100010011000000010000100111110010110110011110111101011010000011001000101100010100001110001101000000101010000100000001001010011010010111001110010101010110011111110010000000011,aruco_009,aruco_011
92,102,13.0,395,34,467,161,0000000000101111110100011000110001011101011000000001111111000000111010001010111000000000000000111000000100111000111110110100011110100010100010000001010100000110011011101001001000101111010000010001010001001000000010000101000110101010010000111010010100000100,0000000000101111110100011000110001011101011000000001011111000000111010001010111000000001000000111000000100111000110110111101010110100010100010000011010100000110011011101101001000101111010000010011010001101000000110001101000110101010010000101010010100000100,aruco_009,aruco_011
325,236,13.0,423,412,287,487,0000100010100111110010101011010001001010001000010101010111011101110011001011101010100110101001100010000110110001110111110010011001100000000110111101000100000011000010101000000110101101010010110001001010001000010110110111100011111100000001101010000111000000,0000100010100111110010101011010001011010001000010111010111011101110010001011101010100110101000100010000110110001111111110010011011100000000110111101000100000011000000111100000001101101010010110001001010000000010110110111100011111100000001101010000111000000,aruco_009,aruco_011
438,382,13.0,102,151,164,102,0000000011101011110000110011100001101110011000000101110111110000011010001010001010001000111010111000100100111011010110110011011010100010001111010111010101000000000011110110111000110100000011010011001001001011011000011110010010101010010110110000111111010111,0000000011111011110001110011100001101110011000000101110111100000011010001010001110001000101010111000100100111111010110110011011110100010001111010111010101100000000011110100101000110100100011010011001001001011011100011110010010101010010110111000111111010111,aruco_009,aruco_011
481,453,13.0,82,256,90,174,0000000011111011110000010011110001011010011101000001010010010000110000101110101010010000100010110000010100111111110110101000010010100100001011011111000000000100001011101000101000010111011001010011101001011101001100011111000110101001010011111000010111100111,0000000011111011110000010011110001011010011101000001010011010000110000101010011010010000101010110000000100111011110110101000010010100100001011011111000000000100001011101000101000010111011001010011101001010000011100011111000110101011010011111000010111000111,aruco_009,aruco_011
527,488,13.0,260,472,119,448,1100110011110011011001110011100011111001011010000111010011101010111000111110010000111100001001001000000000111111011110110000100110101010101111011011000110001100000101110101110000110100111000000011110000111001010010011001110010100010010110111110011100001101,1100110011111011010001110011100011111101011010000111010011101010111000101110011000111100001001001100100000111111011110110000100110101010101111010011000110001000000101110100110000110100111000000011110000111001010010011001110010100010110110111110011100000111,aruco_009,aruco_011
552,520,13.0,102,149,164,99,1100000010111111010001111011101001111100001101000001110111010000110000001010111011011000101010010001110000111011111110101001011010100000101011011111110000100000001010111111100000110101010011000011011001011011010000011001110110101001010111110000011111000011,1100000011111011010001111011101001111100001101000001110110010000110000001010111011011000101010010000110000111011111110101001001010100000101011010111110000100000001010111110100000110101010011000011011001011011010100001011010110101001010111111000010111000011,aruco_009,aruco_011
149,171,14.0,414,310,336,397,1111110100111011010101000110000010101101010010100000111010001100111010000110000001110100010011101111010001010000001011110100011110010110111010101001110000000010111001010100001000111111000010001001010001010110001110001100010010101101111011010110010001000100,1111110100111011010101000110000011101101010011100100111010000100111010000110000001100100010011101111010001010000111011110101011110010110111010101001010000000010111001010110001000111111000010001011010001011110001110001000010010101101111011000110010001000100,aruco_009,aruco_011
197,130,14.0,500,388,364,509,0000111001011001010000101110100000001101000110000101001110000100111001001010101001100101001010000111000100100001000111011011000111010000101000010011111010101010100010000011110000011101001000010000110001001010011110010111011000101010101101111110110001010001,0000110001011001010100101110100000000101000110000101001110000100111001001010101001100101001010000011010100100101000111111111000111010000101000000011010010101010100010000011110000111101001000010000110001001011011110010111011000101011101101111110110001010001,aruco_009,aruco_011
9,1,15.0,192,237,191,218,0101100011111111110001110010001001111011001110000101010010110001010100111000111101011000110110111100110101111100001110100000010110000010011111011100100011010001001101110001111001111110100010011011101010111010010000110110110110111011110011101011111010000010,0101100011111111110001110010001001111111101110000101010010110001010100101000111111011000111110111100110100111100001110100100011110100010011111011100100011010001001101110101111001111110100010011011001011111010010000110110110111011011110011101011101010000010,aruco_009,aruco_011
77,85,15.0,444,50,499,201,0000010000111011010111100111110000011101001110000111000101001100111011101110011001010000110000010111000100011110010110000011000111111010110010010001100000000000101000001011010000010101001101000001010001110010010110011011100010111110111011111111010000010011,0000010101111011010111100111110000010101001110000110000101001100111011101110011001010000110000010111000100011110010110100011010111111000110010010001110000000000101001000011000000010101001101000000010001100010010110011011100010111010110011111111010000010011,aruco_009,aruco_011
488,445,15.0,264,495,112,468,0000000010111111011101110011101001111101011010000101110010110000111000101011011100010010110000001001110100111111011111110011011010110010011101011100000011100000001111110000111000110110101011001001001001111001011110101001010010101011110010110010111110000111,0100000010111111011001110011101001111111011010000101110010010000111001101011011101010010110000001101110100111111011111100011111110110010011101011101000011100100000111110000111000110110101011001011001001111001011110101001010010101011110010110010111110000011,aruco_009,aruco_011
104,95,16.0,325,138,355,209,0000100000111111010000010010110000001001001000000001011010001100100010101011001000100100001000100010000100110000110110111001010111100001100000111001000010001110001000111000000000001111010000001001000001010100011110001011100110101000010001110110000111000101,0000000000111111110100001010110000001001001000000001011010011101100010101010101000100100001000110010000100110000110110111101011111100001100000111001000010001110011000111000000000001111010000001001000001010101011110001011100110101000010001110010000111010101,aruco_009,aruco_011
120,43,16.0,104,154,165,103,1100110000010011000100100101101000101111001000100101000000101100110010101011011001100110000000101011000001010010111100110001011111100100111110000001000000000110101000000011010000000001110100001101010000000101011010001100110000100000111000110110010001110001,1100010000110011000100100101111010101111001000100101000000101100110010100011011001100110010000101011000001010010111110110001011111100100111110000101000000000110101000000011010000010101010100001101010000100101011010101100110010100000111010010110010001110001,aruco_009,aruco_011
34,11,17.0,418,430,274,499,1111000011111111011101110010101000111111101110001111010010000001010110001000010100010000110110000100011100111111001100100101111110110010011001000110110011110001000111110011101001011101100001001011001010000010010100010011010011111010110110110011101110010010,1111000011111111011101110010101000111101101110001111010010010001010110001000011100000001111110000100011100111111001100100101110110111010011001000110111011110000000111110011101001011111100001001011000010000010110100010011010011111010110100111001101110010011,aruco_009,aruco_011
53,82,17.0,321,129,355,199,0010100000100001010100001000110000001101001000001001101100010111110011001011101000000111100100011111000100100001000110110111000111110000101100001001011000100111110010001000010001001111011101000001100011100000011010000011010111101000011101101010000010000000,0010110000100001010100001000110000001101001000001011101100011111110011101011101000000111100000011111000100100001001110110111000111110000111100001001011000100111110010001000000001001111011100000000110010111000011010001001010111101000011101101010000000000000,aruco_009,aruco_011
67,22,17.0,469,267,403,391,1011110010110011010100111101101001011101001000000001110000001111110001001010101001000111101100111111101101110100111000111100010111000000101100001101001100001111011010111000010001011101010100011011010000011010011010000100111111111000111001100101001100000010,1011111010110111010100111101101000010101001000000001110000001011110000001010111001000111101100101111001101110100111000111100011111000100101110001101011100001111011010111000110001011100110100011011010000011010011010100100111111111000111001100101001100000010,aruco_009,aruco_011
