Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
134,210,7.0,516,398,560,407,1000000001100000010000010000100000010000001000000100000100010000110010101010000001010000110000001000000000001011010100100001000000100010110010001010010000100100000011001011010000000000001001010011000000100010010000001010010000100010010101001000010011010011,1000000001100000010000010000100000011000001000000100000100010000110010100010000001010000110000001000000000001011010100100001000000100010110010001000010000100100000011001010010000000000001001010011000000100010010000001011010000101010010101001000010111010011,aruco_018,aruco_020
123,219,8.0,150,454,148,484,1000000001111111110001010001110001011010001001000001010101010000110010001110111010001000110010110000000100111011110110101001011000100100000010010110100000100000000011111001101000000101010001011010001000010001010000011011100110001000010101111000010111000011,0000000001111111110001010001110001011010001001000001110101010000110010001110011010001000111010110000000100111011110110101001011000100000000010010110100000100000000010111001101000000101010001011010001000010001010000011011010110001000010101111000010111000011,aruco_018,aruco_020
125,225,9.0,389,446,419,466,0000000000111111110001010001010001011010011101000101010000001000111010101111011010001000011010110000000000011011111110111011011000100010010010011100000000000100001010110101101000100111010010000011011000100001010000011001100110100010010000110000000101000011,0000000000111111110001010001110001011010011101000101010001000000111010101111011010001000011010110000000000011011111110111011011000100010010010011100000000000100001011111101101000100111010011000011011000100001010000011001100110100010010000110000010111010011,aruco_018,aruco_020
387,415,14.0,95,275,79,282,0000000011111011110101111011111001111000011001000001010111011000111000001110101000000000100010010001010100101111110110101000001010100100001001011101100100100000000000101010111000000110011001001011101001011010011100001101100110101011010110100000010111100111,0000000011111011110101111011110001111000011101000001010111011000110000001110111010011000100010010001010100101011110110101000001010100100001001011101100100100000000010111010101000000100011001001011111001011010011100001101100110101011010110100000010110100111,aruco_018,aruco_020
428,451,14.0,226,129,224,112,1100000010111011010101011011111001111010011000000001010111011000110000101011111010011000101010111001110000111011111110101001011010100010101011011111000101100100001010111111100000100101010011000011011001111001010000001011100110101000110110100100010111010011,1100000010111011010101011011111001111110011001000001110111011000110000001010111011011000101010111001110000111011111110111001011010100010001011011111000001100100001010111110100000100101010011001011011001111001010000001011100110101000110110101100010110000011,aruco_018,aruco_020
248,323,16.0,468,271,503,265,1100000011111110110001010001111000001010001101000001010100010000110010001010111011001000101010011000000000111011110110101001011000100000001000010110100100100100000010101011101000000101010001011010000001100011010000011011100110101001010111111000010011010011,1000000001111111110001010001110001001010001101000101010101010000110010001010111010011000100010011000000000111011110110101001011000100000000000010110100100100100000010101010101000000101010001011010001001100011010000011011100010101000010111111000010111010011,aruco_018,aruco_020
464,495,16.0,274,112,276,90,1100000010111111010000011011111001111100001001000001110111011000111000001011111010001000101010011001110100111011110110111001011010100000101011011111110100000000000010111111100000100101000011000011001001010011010000011001100110101001010111110000011110000011,1100000011111111010000011011111001111100001101000001110111011000110000001111111010010000101010111000010100111011110110111011011010100000001011010111110100000000000010111111100000100101010011000011001001011011010100011001100110101001010111110000010110000011,aruco_018,aruco_020
193,290,18.0,139,403,134,426,0100000010111101010001010011101001111100011000000001010111110000111010100011011010011000101010111000110000110011011110100011010010100000011011011101000101100000001010100001100000110100001011001011001001111001010000001001110110101011110010111000111110000111,0100000010111111010101010011101001111100011001000001010110011000101010101011011010011000101010111001110000110111011110101011010010100010011011011101000101100000001010100100100000110110001010001011001001010001010000001001110110101011110010111000111110000111,aruco_018,aruco_020
366,442,18.0,102,301,89,311,0100000011111111010000110011101001111110011101000101010010010000111000001010001010000000100010010000110100111111011110110011010010100010011001010111010000100000000010100000101000110111011001010011011001000010011000011011010110101011010111111000011111010111,0100000011111111010000110011101001111110010101000001010111010000111000001010001011000000100010110000110100111111011110111001010010100000111001011111010000100000000010101010101000010101001001010011011001000010011000011011010110101001010111110000011111010111,aruco_018,aruco_020
457,486,18.0,328,448,348,470,1000000010111111010101011011101001111100001000000001110010010000111010001011111101001000101010010001110100111111110110100011011010100000001001010011100001000000001011110010101000110111111001000011001001111011011100001001010110101011110010101000110110010111,1000000010111111010101011011101001111100011100000001110010010000011110101011011111001000101010010001100000111111110110100001011010100000001001011111100001000100001011110010101000110111110001000011001001111011011100001001010010101011110010100100110110000111,aruco_018,aruco_020
