Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
490,576,6.0,397,394,484,322,1000000000101111010000110001110001011000001000000101010101011000110010001011111001000000111000011000000100111011011110110011010010100010110010011000000100000100000001101011000000000101010001000011000000100000010000001011100000101010010100101000010111010011,1000000000101111010001110001010001011000001000000101010101011000110010001011111000000000111000011000000100111011011110110011010010100010100010011000000100000100000001101011000000100101010001000011000000100000010000001011100000101000010100101000010111010011,aruco_012,aruco_018
231,363,12.0,350,442,465,404,0000000000101011010000111011100011010110001100000001010111010000111010001010101011000000111011110001000100101111110110111011000010100000100010011101100000000000001010110000111000010101011001000011111001011111001100011001010110101010010011110100010111000111,0000000000101011010000111011100011010100001100000001010110011000111010011010101011000000111011110001000000101111110110111010000010100000100010011101100000000000001010100000100000010101011011000011111001011111001100011001010100101010010011100100010111000111,aruco_012,aruco_018
321,428,12.0,299,154,226,129,1100000010111011010101011011111001111110011000000001110111011000110000101010111011011000101010111001100000111011111110111001011010100000101011011111000001100100001010111110100000100101010011000011011001111011010000001011100110101000110110100100010110000011,1100000010111011010101011011111001111010011000000001010111011000110000101011111010011000101010111001110000111011111110101001011010100010101011011111000101100100001010111111100000100101010011000011011001111001010000001011100110101000110110100100010111010011,aruco_012,aruco_018
390,477,12.0,350,442,465,406,0000000000100011010100110011100001011100011000000001010111010000110010001010001001000000101000011001000000111011110110111011000000110000100000010100000000100100001000111001000000010101011001000011010001100010010100001001010110101000010000101100110111010011,0000000000100011010100110011100001011100011000000101110111010000110010001010001001000000101000111001000000111011110110111011010000110000100000011100000000100000001000111100001000010101011001000011010001100010011100001011010110101010010000101100110111010011,aruco_012,aruco_018
43,151,13.0,432,178,384,70,0000000001100001000100011001010001011100001000000101000100011000110010101011001001010000100000011001000100101011010110110011000010100000100000000011000000100100000000101011000000000100011001000011000000111000011010001011100010101010010101101100010111000011,1000000000100010000100011001110001011100001000000101000001011000110010101011001001010000100000011001000100101011010110111011000010100010100000000011000000100100000000101001010000000110011001000011000000111000011010001011100010101010010101101100010111010011,aruco_012,aruco_018
159,322,13.0,419,176,367,78,1000000101111010010100010000010001011101011100000101000111011000110010101011001001010000111000011001000100111111010100010011000110100000110000011011000100000100001000001010000000000011010001000011000001111010001000011111100100101000110100111110010110010011,1000000001111010010001010010010001011101011100000101000111011000110010001011001001010000111000011001000100111111010100110011000110100000100000011001000100000100001000101010100000000011010001000011000001111010011110011111100100101000110100111110010110010011,aruco_012,aruco_018
273,397,13.0,114,387,178,496,0000000000100011010100110001100001011100011000000101100110011000110010101010001001010000110000111000000100111111010110111011000010110010100000011011010000100100000001111101000000010111011001000011010000100010011100001001110110101010010001101000010111010011,0000000000100111010100110001110001011100011010000101100110000000110010101010001001010100111000111000000100111111110110111011000010110010100000011011010000100100001001111101000000010111011001000011010000001010011110001011110110101010010001101000010111010011,aruco_012,aruco_018
308,414,13.0,368,446,487,396,0000000000100011010100111001100001011100001000000101000100011000110010001010101001010000101000111001000000101011010110101011000000110000100000000010000000100100000000111000010000010110011001010011010000110010011000001011010110101000110100101100010111000111,0000000000100011010100111001100001011100001000000001000110011000110010001010101001010000100000111001000100101011111110101001000000110000110010000011010000100100000000111000010000010110011001010011010000100010011000001001010110101000110100101100010111000111,aruco_012,aruco_018
336,417,13.0,418,176,367,77,0000000000100011010000110001110001011101001000000001000100011000110010101010001001000000111000111001000100111011011110110011000110100010110000000001000000100100000001101001010000000111011001000011000000101000011010001011110010101010010100111010010110000011,0000000000100011010000010001110001011101001000000001000100011000110010001010001000000000111000111001000100111011011110111011000110100010110000000001000000100100000001101011010000000111011001010011000000101000011010001101010010101010010100101110010110010111,aruco_012,aruco_018
387,475,13.0,236,415,328,448,0100000011111111110100010011101001111110011100000101110010110000011010101011011011001000110010011001100000111011011110100001010010100000011101010101100101000100001000110001110000110110010011011011011001010001010000011011100010101001110111110000011110010011,0100000011111111110101010011101001111100011100000101010010110000011110101011011010001000110010010001100000111011011110100001010010100000011101010101100101000100001000110001110000110111010001010011011001011001010000011001100010101001110110110100011110010011,aruco_012,aruco_018
246,385,14.0,338,161,273,112,0100000011111011110001110011101001111110010101000001010011011000110000101011111010000000100010011000110100111011011110100001011010100010011001011111110001000000001010101000101000110111001001000011001001010000011100011011010110101001010011111000011111010111,0100000011111011010001110011101001111110011100000101010011111000110000101111111010000000100010011000110100111011011110100011011010100110011001011111110001000000001000101000101000110110001001000011001001111000011000011011010110101001010010111000011111010111,aruco_012,aruco_018
271,362,14.0,204,410,289,463,0100000011111011110000011011101011111011010100000101010111010000111000001010101000000000101011111000000000101110010110001010010110100100001011010011010100100000001010110011110000110100001001010011111001101110010100011011010100101001010011111010011110110011,0100000011101011010000010011101011111011000000000101010111010000111000001010111000000000101011111000000100111110010110001010010110100100001011011011010100100000001010110011101000110100001001010011111001001111010100011011010100101011010011111010011110110011,aruco_012,aruco_018
292,461,14.0,425,209,396,108,1000000001101011110001110011100001011100001000000101010010011000111010001010011000010000111010011000000000111011111110111001011000100110100000010110000101100000001001110110011000010101010011001011010001000010010100011001110010101000110100110100110111010111,1000000001101011110001110011100001011100001000000101010010010000111110101010011010010000111010011001000000111011111110111001011000100100100001010110000001100000001001110111011000010101010011001011010001000011011100011001110010101010010100110100110111010011,aruco_012,aruco_018
