Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
439,477,10.0,282,93,453,152,0000000011101011110001011011110001011010011101000001010111011000111000101110101000000000100010010001000100101011110110101010000010100110101001011111000100100100001010101000101000010111011001010011111001011000001100001111000110101011010110100100010111100111,0000000011101011110101011011110001011010011101000001010111011000111000101010111000010000100010010000000100101011110110101010000010100110101001011111100100100100001010101001101000010111011001000011111001011001011100001111000110101011010110100100010111100111,aruco_006,aruco_011
430,445,12.0,332,485,112,468,0000000010111111011001111011101001111111011010000101110010110000111100101011011101010010110000001101010100111111011111100011011110110010011101011101000010100000001111110001111000110110101010001011001001111001011110101001010010101011110010110010111110000011,0100000010111111011001110011101001111111011010000101110010010000111001101011011101010010110000001101110100111111011111100011111110110010011101011101000011100100000111110000111000110110101011001011001001111001011110101001010010101011110010110010111110000011,aruco_006,aruco_011
434,453,12.0,118,355,90,174,0000000011111011110000010011110001011010011100000101010010010000110000101111001010010000100010110000000100111111110110101000010010100100001011011111000000000100001011101000101000010111011001010011101001010001001100011111000110101001010011111100010111000111,0000000011111011110000010011110001011010011101000001010011010000110000101010011010010000101010110000000100111011110110101000010010100100001011011111000000000100001011101000101000010111011001010011101001010000011100011111000110101011010011111000010111000111,aruco_006,aruco_011
101,208,13.0,117,358,88,174,0100010010111010010101110010011000111111011110000001010101000000000111101100110101011010111010000001110100110101111100100001111110100010011001011101100101000100000010111011101000100001100011000011001000111010010000101011100110101001110110101010000000010011,0100000010111111010101110010111000111111011110000001010101100010000110101100110111011010111010000001110100110101111100101001111110100010011001011101100001000100000010011111101000100001110011000011001000111010010000101011100110101001110110101010000000010011,aruco_006,aruco_011
396,479,13.0,458,189,483,386,1100111010010101011001110111001001010011101001110011010011111000111001001110010011110100001001111000000010111010110110111000011010101010000110110100001000101010001001010101000110110000000010101000011101100001000111011110111100101111000000111010010101101101,1100111010010101011000010111001001010011101001110011010011111000111001001110010011100110001000111000100010111010110010111000011010101010000110110100001000101010001001010101000110110000000010101010011101110101000111111111111100101111000000111010110101101101,aruco_006,aruco_011
402,481,15.0,338,83,503,199,0100000011111011010001110011101001111110011100000101010011111000110000101111111010000000100010011000110100111011011110100011011010100010011001011111110001000000001000101000101000110110001001000011001001010000011100011011010110101001010011111000011111010111,0100000011111011110001110011111001111110010101000101010011011000110000101011111010000000100010010000110100111011011110100001011010100010111001011111110000000000001000101000101000110111011001000011001001010000011000011011010110101001010111110000011111010111,aruco_006,aruco_011
84,151,18.0,377,490,138,515,0100110010011011110101110011111000101101001010000001110000000010010100101101110101010010111010000000110000111101111110100000011110100000111001011101100001100000000000111101111000000101100010011010000000011010010000101111100010101001110011100110010000000011,0100010010011111110101111011111000101100001010000101110000011010010100101100110101011010111010000000110000111101111110100001011010100000111001011101100001100100000100111101111000000101110010011011001000011010010000101111100010101001110011100100010010000011,aruco_006,aruco_011
356,423,18.0,97,237,189,71,0000000011111011110100110011101001111110001000000101110010010000111010101011001011000000110000110001000000101111110110111011000010110110001001010101000100000000000001100100111000010101001001011011101001011010011100011110110010101010010101101100011111000011,0000000011111011110100110011101001111110001000000101010010011000111010101011101011000000110000010000000000101111110110110011010010110110001001010101000100100000000001100000111000010101001001011011101001011000011100011111110010101010110110101100111110010111,aruco_006,aruco_011
407,485,18.0,487,328,371,510,0101000111010011110001010010110001110110000010000101011110011011010100001110001110100100110011110001110111101001010110110110010000010000111011000110001111000010011001111011111011001101100001100111101011110111010110011010100011101000010001011100111111110001,0101000111010011110001010010110001110110100010000101011110011010010100001110001110100100110011010001110110101101000110110010010000010000111011110110001111010010001001111011111011001100100001100111101001110110011110010010100011101000010011011100111110110001,aruco_006,aruco_011
201,304,19.0,548,395,138,530,1000000011111111110000010011101001111000001001000001110010110000110010001011101000000000001010111000100000111011110110101001010000100010001001010110000001100000000011111100101000010100010011011011000001000000011000011001010110001011000011100000011111000101,1100000010111111010000010011111001111000001001000101110010110000110000001011001000000000001010111000100000111011110110111001010000100110001011010110000101100100001011111100101000010110010011011011000001000010011000011011010110001001000011110000011111010101,aruco_006,aruco_011
445,503,20.0,204,289,212,212,1101000010111101010111011101001011010001101011101111100001011000111101000111010011110000000110000100110010011011110110100010010111100100101010001111101110010110111011110100100100101111011000000011011110111010100010001001001011111111011001101011000100101100,1101000010011101000111011101001011010001101110101111100001011000111100000111011011111000000110010110110010011011110110100010000011110100101011001111101110010010111011110100100100101101011000000011000110111010110010001001000011111111011011101011000100101100,aruco_006,aruco_011
520,524,22.0,119,263,179,111,1000000011101111010100110011100001111111001101000001010010111000010010111110000010011000111001111000010100101011011110101001000110110100011011010011100000100100000001101101110000010111000001000011101001000011011100001101110110101011110110110010010111000011,1000000011101011010100110011100001111011001101000001010010111000011000111111001011010000111000111000010100101001011110101101000110110000011011000011100000100100000000100101110000011111001001010011111001000011011100011101110010101011110111110010010111000011,aruco_006,aruco_011
34,167,23.0,243,471,66,374,0100000001110110010101011110101000101101011011000011111111001000011000001110011101110101001000000100110100111101011110001111000000100001111001001000110101011010010110100000110110001101000000110001110000100010010010001101000010100010010010101011110001001101,0100000000110011110101011010101000101101011011000011111111000001010000001110011101110101001000000110110110111101001111001111010000100011111001001000110101011110010110100010110100001101000001110001010000100010010000001101000010101010010110101011110001001111,aruco_006,aruco_011
36,206,23.0,413,358,290,460,0111001111001001011000100000001011110111110111011100001001100010000100001100000100011101000010000100010001000110000001001011000110010101111001001010111011110000101000010110001111011100101010001011111100000111100000110010011100110010111010011010101001010100,0111000111111001011000100000001011110111110111011100001111100010001100001100000100010000000010000101010001000110000001001011000110010100111001011011111011110000001000010110000111011100101010001011111001000111101000110010011100110011111110011100101101010100,aruco_006,aruco_011
512,540,23.0,469,287,394,462,0000110111100011000100110011111011111111011100010101010011001000110101011110000100110110010011010001010111101111111111110011100010110010111000011111110010001010001101101010111000010101010011100111110001100010001100101010010000100010100010111110011111111101,0000110111101011010100111011111011111101010100010101010011001000110101011000100100100110010011010001010111101111111111110011100010010010111000011111000010001110001101101000110000010101010011100111110001101011001100101011010000100010110110111110010101111001,aruco_006,aruco_011
96,152,24.0,440,382,287,500,0010010001101111010000000000110001011101011000000001100100000111111011001010001000100101111100001110000100010011001110110011000111010010110000011011010000100111110001111001001000001111101000000011110011100000011110111001000111001010110001101010100100010000,0000010011101101010100010000110001011101011000000011100100000111110011001010001000100101111100001110000100011011101110110011100111110010111100111011010000100111110011111000001000001111100000000011110011100000111110111001000111100010110001101010001101010100,aruco_006,aruco_011
151,129,24.0,395,60,509,448,0000000000101111110000011001110011011000001000000001010101001000110010101011101010000000101001111000000000001011111110110010000000100010100010011100000100000100000011100001000000000101010001010011111000100000010000001001010010100010010000101000010111100111,0000000000100111110000011001110011011000011000000001010100001000110010101010001010000000101001111000000100011011111110111010000000000100100000011100010100000100000010100000010000000111011001010011111000000000011000000001000010100000010001101000010111100111,aruco_006,aruco_011
400,451,24.0,126,342,109,174,0100000010111101110001011011111011111101010100000101010111011000111000011111000001000000111001110101010000111110011110110011001110100010101011011001100100000100000001100011111000100101000001000111101001011110001000011111110000101000110011110010010111110101,1100000010101101110000011010101011111101010100000101010111001000111000011111001001000001101001110101000000111110011110110001001110100010101011011001100100000000000000100111101000100101000001000111101001011111010000011101110000101000110010110110010101010001,aruco_006,aruco_011
80,188,25.0,168,347,132,217,0011100000110001011110110011100000111100111000000000100010010011110110100001100110010011110100101100111001101110100010100111110110110110010111100111000111110101001111101001011001011110101000011011001000011011111110100100010011011110110000000001111110000011,0011100000110001011100010011101001111100111000000100110010010011100110100001001100000111110100101100111001101010100010100111110110110110010111100100000011100101001111101001011001001110101000001011001000011001011110100001110011011111110000000001111110000011,aruco_006,aruco_011
91,163,25.0,374,75,182,557,0100000010110111010101110011001011111111011100010101010111101000111010001010010001000000100000010001000100111110011110000001011110100000111011001001010000000000001000100010100000110101000001000001011001100110000100001011010100101001110010111110010100110101,0100000010011111000100110011001011111111010101010101010111001000111000101011010001000000100010010001010100111100011110111011011110100000111011001001110000000000001000100010100000110101000001000011011001110110000100001001110100101000110011111110010100110111,aruco_006,aruco_011
433,474,25.0,120,263,179,114,0100100011101011011001111011101001111111001110010001010010110010010111011011100110101010001001111000100101111010110111101001010110100110001101011000110010100010001111111010101000110111111010000011101000101110001110111010010100100001010011101110011101110101,0100000011101011010001110011101011111111001010010001010010100010010111011011100110000110010001011000100101111010010111101001010010100110001111011010010010000110001111111010101000010110111000000111101000101100011110111010010100100001010011101110011101110101,aruco_006,aruco_011
516,534,25.0,460,188,480,387,1000001110111111000101011011110001111011001011000001110111001010011100001101010010111100111010001100110000111111111111011011011110100000011101010101010010000110001101110000110000000101110010011011111000110000000010101000000110101010110011111010010100000001,0000011010111111010101011111110011111011001010000001110111000010011101011101010110111100111010001100110001111111111111011011010110100000011101010101000110001110001001100000111000000101110010011001111000110001000010101001000110101010110010111010110100010001,aruco_006,aruco_011
124,104,26.0,285,444,288,556,1100010111011000001010010000101010110010000101011100011110110010011101100101000111111011110011000000110001001001000110000010000000010011011001010100101001101000010101100010101000011100101001000111100111100010000000111010100001000010010110101010111010110010,1100010111001000001010010000101010110010000101001100011110110010011101110101000111011010110011000000110001001001000100000111100000000010011001000110111001101000000101100010110000011000101001000111100111100010000000101010011001000011010111101100111010110010,aruco_006,aruco_011
170,246,26.0,221,149,359,132,0011010001100011010010101111100100101100011000100010100110010111010110001010100111011001110100010011101011000100100000100110110101010101110111100111110101110000100011101000011010011100101101111001000001011011110101010100010011111110110001000000111010000010,0011010000100001010010101111101100100100011000100110100000010111110110101010100111010001110110110010101010000100100010100111110101011111110111100111010101110000101011100100011110011100101101111001000001011011110101010100010011111110111001000000111010000111,aruco_006,aruco_011
59,202,27.0,250,250,430,226,1111100001011100110000000100010001000010100101000100001100010101100110001100101010000011011110111010000010010011111000110001011000001001001010000110001100000100111001001001001011101001010110011000000111010001010001110011010011010100001001011001000011000101,1011101001011100111000000100010000000011100101001000001101010101100110001001101010000011011110110010010010010001111000111001111000001001001000100110001100100000111011001001001011101001010110011000000011010001010011010011011111010110001001011000000011000101,aruco_006,aruco_011
280,346,27.0,387,497,503,180,1100000010111111010000110011111001011000011101000001010001010000110010101011110011000000101010110000010000111011111110101001011000100000011011010110100100100100000010111101111000010101010001011010000001000001010000011001010110101000010111110000010111000011,0000000010111111110001010001110001011000001101000001010001010000110010101011111010001000100010111000000000111011111110101001011000100000011010010110100100100100001010101001101000000101010011011011000001000001010000011001000010101000010011111000010111000111,aruco_006,aruco_011
157,279,28.0,126,173,269,58,0000001001100001111100001111110110101111010010100101100111100100011110000010110000000100100000010111100100000100010111001000010111110100001101000001011111100110101110100101111000110110011110011101111001111110101111000110001000001110111010001011111000100001,0000011011100001011101011111100110111111010010100101100111100101011110000010110000000100100011110110101100000000010111001010010111110100101111010001011111101110001110000101111000110110011110011101110001111110101111010010001001001100111010101011111000100101,aruco_006,aruco_011
