Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
1206,256,27.0,388,411,347,347,0111000110110011010010111011001001100110001000100011010011111011100010001010101011100001100010110000101010100000110110111111010000011111001110101101001100101001000010111000000110010100011011101101100001011010100101010010010110101101010000001000110110010111,0111100110110011010010111011001001100110001001100011010111111011100010001010101011100001100110110010101110100000110010111111010000011111001110101101001001101010000010011010100111011100011011101111100001011010011101000010010111111101010000001010100010010101,aruco_000,aruco_002
1287,359,29.0,197,383,238,348,0001100101111011010001010010100111101110011011010010100111100111000111011010000010011110011101100100101001001000001101010000001011001100100101110110100101011010111011011110011011010000101001110100100011100111000101011010000010011110000010110100011110111100,0001100101100011110001110010100111111111011011000010100111100011010111011010000010011010010101100110111001101000001101110000001011111100100101110110100100010010111001010110011001010000101001010100101011100111000101111010000010110110000010010100011111111100,aruco_000,aruco_002
1064,5,30.0,214,505,258,415,1011010100111001011100110001001010100100001100001000000101010110010111001000000111001011100011011001111100101011011010000110100010000010111001000100111101101100000110101000000001000110111101010101100100110110001000000011010011101000011111101000110011101111,1011000100111001011100111001001010100100011111011000000100110110010110001000000111001011100011011011111100100011011000000110100010000010111001100100011101111100000110101000100001000110011100010101101101110100001001000011010011100011111110111000110111100111,aruco_000,aruco_002
1249,294,30.0,427,388,366,330,0111111000111000011101001000011000000111000101110110011100111101100001100110100011111101100010110011110011110000110001001101111000100110011011101101101001100110011000111101111001111010011001101110101001011010011001101011100100101011101011000011111011110010,0111110000011000111101001100011000000111010101110110011101111101100001000110110011111100100010110011110011110000111101001001111010100110011001101100101001100110011100001101011001111010010011001000101000110010011001101011100101101011101010000011101011110010,aruco_000,aruco_002
1198,218,31.0,428,388,367,330,0111100010110001000110111010001100010110001000100010011010111001110010101010101011111001110000110000111111111001110100101101010000011111000110001111001100101000001011111110000111010000001011111001000001011010011101010110010111101101110100001000111110010110,0111100110110001000110111011001001010110010001100010011011111001110000111010101011111001010000110000111111101001110000101101110000011111010110001111001000111010001011111010001110010000001011101001100001011010011111000010010101101101110000001100110110000110,aruco_000,aruco_002
1087,31,35.0,505,309,404,279,0000101000001001111101011000101011011011001100110101010110010000110111000010111011100110010010100001010011101110111110100000111110100100010010110001101110100110001111101000101000010010111000011011101100111111000111101001011000110010110001101111110110110111,0000101000000001001000111000101001011011010100110101010110010000110011100010110001101010010010100001000011101100110110100000111110111100000010110001111110100100000011101000101000010010111001011011101100111011000111111000011000111010111001111111110110001111,aruco_000,aruco_002
1063,99,36.0,511,264,402,254,1011001000111110100101101001110000100100001100000000010000011011000110101001110101000011111010010001110010110101111000100001011001000001110011001101101001110100110000001010111011001011110101011111100000111010111000101010001101101101110110110001010010010011,1010001101101110100101101010010000100100000100000000000000011011000111111001110101100011111010010001110011011111111000100001011000000001111011011100101001110000100110001010011010000011110101011111100000011010111000100110001001101100110111110000110010000011,aruco_000,aruco_002
1091,28,36.0,505,422,415,343,0000100000101001001110010101110001010001000000100111010001010100110110110000001000100001100000100010000000101000111110010010110111110111110010110001000001100010001110101100011110000100011100100001101000010000101110101001010000101110101000010010110111100111,0000100000100001111110010111110001010001010000100010011101010101110011000010101000100010100000100000000100101000011110000010110110110101110010110001000000101010000110101000011111000100011100110001101001010000001111001101010010101110101000010010110111100111,aruco_000,aruco_002
1192,254,37.0,438,453,379,366,0110011111110010110011010010110001111100010101110000011101010101000100101010010000110101111111100001110110010001011000001100011001001011110110000001000001110000000000001010001110001001100001000101100011110000100011011011000100111100110100001000100010010110,1110011111110010010011110010110001010100010011110000011101010101000011101010010010111111111101101001111010010001011000000000011001001011110110011000000001100010000001011110001110000001100001000101100111010000100010111011000100111100110100000110100110000110,aruco_000,aruco_002
1222,283,37.0,333,182,297,226,1000000111101011011011110000010001000100111010011011100101011100100110110110000111011100101100011001101110100011100011001001100010101000111110001100001010010110111100011110000100000011010011000010111100110011111111001000100111101100011100111101101010001011,1000010011101011011011111001010100001000111010111011110101011100100110011110000110111100101000011000001110100011100111001001101010111100101100001100001010110110001100011010001100000010010001001010111100110011101111011000100111101000010000111101101010101011,aruco_000,aruco_002
1272,369,38.0,172,412,226,365,0111010100010011011100110000100000101000011010101010100001001110101101111001001001011001011110110110011100101111000011111100000110011101011100101101011111111100111111110011010001000110001100110000110110110001110011000101111101101110101001011101000000101111,0111001110010001001100110010000001001000011001101011100101001111101101111001101001011001011110110110110000101111000011111110000110111101011101001101011111110100011111100011010001000110101100011010111110011011011011000101111111101110101001010100000000101111,aruco_000,aruco_002
1281,370,38.0,147,437,216,382,0011100101010101111101010101110011010101111000111110100101110100011010000110011010011010111001110100011001110000101111010010110001110010110110011100000100100110001111110001101011100100110110110001011110111100110011100100100110010110101010101011001001100000,0011010011010101111111110001010011110101110010101011000101110110001010001010011000111111111001110100011001110000101111110110110000110010110110011100000110100110000110110001101011010100110110110011011110110101110011110100100110010110100011111011001001100000,aruco_000,aruco_002
1106,21,39.0,505,264,400,256,1111111001101011111010111010101000110100001000001000111001011110110111011110100101000010101010000000011100101111011010000000100010000000111010001000111101101000010111111010010011001101000101010111100101111110001000000011011001101000110110101100100010110111,1011111011101011101010111010000000100100000100001100111000011111110111111111110101000011101110000001011100101101011000110000001110000000111010011100111001101000010111011010010010001101000101011111100101011110001001000110011000101000110111100100110010010111,aruco_000,aruco_002
1145,173,40.0,384,454,350,370,0000010100101000011010110111001010110010000100011100000111111110000111001011000111001010100011000001110000100001011011100111000000101011010111001100100001101001000111000010000010111000101101000001101100100110000000001011110000011010011011101011110011000011,0000010100101000011010110111001010110110000100011100000101011110000111001001100111001010100011010011100000100001011011110111100101111010111110001100111001100000000110000001000001010000101101000101101101111110000000101011110010011010011010101001100011111011,aruco_000,aruco_002
1204,274,42.0,214,508,258,416,1100011110111000011010011010101111101111010101100110011001111000110000110111000011010010110011111011111000011011111011011101011001101110011000000100000010100101000110010110111101110000000111001010101000000001100100101010010000001001011110000111110111010010,1100011110111000001010111010001111101110010101110000010001111000100000110111000011001010101011010011111000110011101001011101111001101110001000011110100110100001000110011010101100110000000111001010001000100001100100101011011100011000011110100111100111010111,aruco_000,aruco_002
