Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
307,75,11.0,518,433,440,249,0000000001101111110000010001110001011000011000000101010101010000110000001110101010010000100000110000000100111010110110110001011010100100000010010110000100000100000000111100011000100101011001011001101000000001011000011001000010101000010000110000010111000010,0000000001001111110000010001110001011000011000000101010101010000110000001110001010010000100001110000000100101000110110110001011010000100000010010111000000000100000000111100011000100101011001011001101000000001011000011000000010001000010000010000010111000010,aruco_003,aruco_015
531,420,18.0,107,430,261,494,1100000011111111110101010011100011111101001000000101010010010000110010001011011000011000111010010001100000111111110110101001001010100000001011010111010100000000001001110000110000110111000011010011111001011001011000001111000110101001010111111110011110010011,1100000011111111110001010011111011111100001000000101010010010000111010001011011000011000111010010001000000111111110110101001001010100000101011010111110100000000001001110111100000110111000011010011111001011111011000011011100110101001010111111100011110010011,aruco_003,aruco_015
458,344,19.0,174,105,97,313,0100000011111011010001110011101001111010011101000001010111010000111000001010001010000000101010010000010100111111010110111001010010100000011001011111110000100000000010101010101000010101011001010011011001000011011000011011010110101001010111110000011111010111,0100000011111111010000110011101001111010010101000101010011010000111000001010001010000000100010110000110100111111011110110001010010100010011001011111010000100000000010100000101000010111011001010011011001010010011000011011010110101011010111111000011111010111,aruco_003,aruco_015
532,428,19.0,179,502,336,481,1000000011111111010001111011111001111100001000000001110010011000111010001010111010011000101010111000100100111011111110111011011010100000001001011111100001100000000011110101100000100111010011000011011001011011011000011001100110101001110111110000011111000011,1100000010111111010000111011111001111100001100000001110110011000111000001010111010011000101010111000100100111011111110111001011010100000111011011111100000100000000010110111100000110101010011000011011001010011010000011001110110101001010111110000011111000011,aruco_003,aruco_015
527,384,22.0,110,182,114,384,1100000011111111010000011011111001111100001001000001010010011000111000001111111010010000101010111000010100111011111110101011001010100000001011010101000100000100001000110110100000110101000011000011111001011011010100011001100110101000010011110000010110000011,1100000010111111010001111011110001011100001101000101010111011000111000101111111010011000101010111001010100111011111110101001001010100000101011011101100100000000001000111110100000110101010001000011111001011011010100011001110110101000010011110000010111000011,aruco_003,aruco_015
278,85,23.0,510,176,283,144,0000100011111011110001011011110001111100011100000101010110011010011100101000111101010010110010000001110000111101111110100001010010100000111111010100110011000100000100100101111000000111100001001011000001111000010000101001100010101010110110110100110110010011,0000110010111011010001111011110001111100001100000101010100001000011101101100111101010010110010000001010000111101111110100001011110100000111001010100110001000100000110100001111000000101100001001011000001111010010000101001100010101010110110101100110010010011,aruco_003,aruco_015
176,91,24.0,172,104,96,315,0100000010111011010101010011111001111101011110000101110001100000011100101111011111011010110010000001110100111101111110100011010110100000011111011101100001000100000000110101101000100100101011000001001000110001010000101000100010101010110010111110011100000011,0100000011111011010001010011110001111110011010000000110001101010011110101111011110011010110010000001110100110111111110000011010110100110011101011101110001000100000000110111101000100100101011000001001001110001010000101000100010101010110010111100111100010011,aruco_003,aruco_015
503,386,24.0,424,505,444,336,1100000011101111110101010011110011111111011000000001110011010000111010111011011000010000111010010001000000101111111110100001001010100100111001010111010100100100001011110100100000111101000011010011111001011101010100011101000111101000110111111110011110010011,1100000011101011110001010011110011111101001000000101110011010000111010011011011000010000100011110001000000101110111110100001001010100000111011011111000100100000001010110110100000110101000011010011111001001101010100011101000110101000010111111110011110110111,aruco_003,aruco_015
443,310,25.0,197,77,91,288,0100000011111011110000110011111001011110011000000101010010011000111000101111101011000000110000010000000000101111110110110011010010110110001001010101000100100000000001100000111000010111001001011011101001011010011100011111110010101011010110101100111111010111,0000000011101011110100110011101001111110001000000001010010010000111010101011001011000000110000110001000000101111110110111011000010110110001001010101000100000000000001100100111000010101001011011011101001011010011100011110110010101010010110101100011110000011,aruco_003,aruco_015
133,104,26.0,209,43,75,268,0000000000111111010000011001110001011010011001000101110101001000110010101111011011000000100010111000000000011011111110110011010000100010000010010100100100000100001011100000000000100111010000000011011000100001011000001001010010100010010000110000010101000111,0000000000111111010001011001110001011000001001000101010000000000111010101111011011000000101010111000000000011011111110111011010000100000010010010100100000000100001011100100101000100111010010000011011000010001011000011001000110100011010011110000010111000111,aruco_003,aruco_015
294,17,26.0,180,521,109,397,1100000010111111010000110011111001111100001001000101110010010000110000001011001010000000001010110000100000111011110110111001010000100110001011010110000100100100001011111100111000010110010011011011000001000001011000011011010110101001000011110000011111010101,1100000011111111010000110011011001111100011101000101010111110000110010001010001000000000001010111000100000110011110110110001010000100110001011011110000101100100001011111110101000010100010011001011000001000011010000011011010110001000000111111000011111010101,aruco_003,aruco_015
550,434,26.0,469,147,124,418,0100000011111111110101110011111001111110001001000101010010010000110010101011111011000000110010010000100100111011111110101011010000100100011011010110100001100100001000111001101000010111010011000011011001100000011000001011110110101011010010101100011111010111,0100000011111111110101110011110001111110011001000101010010010000110010101011111010001000110010010000100000111011111110100011011010100010001011010110100101100100001000111001110000110111010011001011001001000001011000001011100010101011110011110100011111010011,aruco_003,aruco_015
373,180,27.0,173,105,96,314,1100000011111011010000110011101001111011001100000101110110110000111010001010001010000000111010111001110100101011010110110001011110100010001001011011010100000000000011110011101000110100000001000011101001011110011000011001110010101001010111100010011110010111,1100000011111011010000010011100001111010001101000001010110100000011000001010001010001000111010011001110100101011000110110001011110100110001001011101010000000000000001110011101000100110100011000011101001111000011000011001110010101001010111101000011100010111,aruco_003,aruco_015
465,371,27.0,508,179,283,145,1100000011111011010001110011101001111000001101000001010111011000110000101011111000001000101010011001110100111011011110101001011010100000111001011111110000000000001010101000101000110101001001000011001001010000011000011011110110101001010111110000011110010111,0100000011111011010001110011101001111110011100000101010011111000110000101111111010000000100010011000110100111011011110100011011010100010011001011111110001000000001000101000101000110110001001000011001001111000011000011011010110101001010011111000011111010111,aruco_003,aruco_015
519,390,27.0,170,176,137,346,0100110010101111010101010011110011111011111100000101010111011000110001001000010110110100011010011001000001111010111111100001111010100000011001010001100111000110001111101000111000100101110000101111101000011000010100101000000010101011110010100010011110001101,0100110010111111011101010011110011111011111101000101010111011000110000001100010111110100011010011000000000111110111111100001011010100010001011010001100111000110001111111100111000100011010010101111101001111011000100101000100010101011010010100010011110101101,aruco_003,aruco_015
348,179,29.0,188,118,112,310,0000000111101110100000110011100001111001110110011000010110100010011111001000011110101110000011100001100011111011011110000010111010000010111101010110111001100000000011100110011000110011100011010011101101000010001110111000010000100010010110110010110101000101,0000101101101110100000110011100001011101010110011000010110100010011111101000011110101110000011100001110011111001001110000010111110000010110000110110111000001000000011100110011100110011100011010011101101001000001100111100010000100011010110111010010110000111,aruco_003,aruco_015
563,472,29.0,125,179,122,373,0100000011111011010000110011101001111110011000000101110011110000110000001110101000001000100010110000100100111011110110111000011010100100101011010111100100100100001000110011110000010110011001011011111001011011010000011101110110101001010010111000011110000111,0100000011111011110000111011101001111100011000000001110011110000011010001011101000001000110010110101100000101011110110111000011010100100101111011111000100000100001000100001101000010110010001010011111001011011011000011111110110101001010010101100111110000111,aruco_003,aruco_015
