Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
133,27,10.0,421,539,495,416,1100000011111111110001110010001001110010000101000101010001010000110010001011001010000000011010111000010000110011111110100001011000100010011001011110100000100000000011011110101000010101010011011011000001000001010000011011010100001000000111111000001111010101,1100000011111111110001110010011001111010001101000101010001110000110010001011001010000000011010111000010000110011101110100001011000100010011001011110100000100000000011111110101000110101000011011011000001000001010000011011010100001010000111110000001111010101,aruco_011,aruco_013
324,249,11.0,427,107,367,58,0100000011111111010000010011101001111000001001000101010111110000110000001010001000000000001010111000110000111011111110100001010000100010111001000110000001100000000011111100110000010100011001011011010001000010011000011011010110101011010111110000011111000111,1000000011111111010000110011101001111000001001000101010110110000110000001010001000000000001010111000110000111011110110100001010000100110011001000110000001100000000011101100110000010110011001011011000001000000011000011011010110101011010111110000011111000111,aruco_011,aruco_013
194,116,12.0,412,92,350,50,0000000010111011010001110011101001111000011001000101110010101000011000101111011011001000110010010000010000011011110110100001010000100110111011011100100000000000001001110101111000010111001011001001010001000000010000011001110010100011010010110100010000000111,0000000010111011000001110011111000010000001001000101110000101000011000101111011011011000110010010000010000011011110110100001010000100110111011011100100000000000001001100101111000010101011011001011010001000000010000011001110010100011010010110100010000000111,aruco_011,aruco_013
303,161,13.0,428,108,367,58,1000000011110111010000010011111001111100001101000001010110110000110010001010001000000000101010111000100000111011110110100001010000100110101011010110010101100000000011101110111000010110011011011011000001000000011000011011010010001011010111110000011111000111,1100000011111111110000010011111001111000001001000101010111110000110010001010001000000000101010111000100000111011110110100001010000100110101011010110010101100000000011101110111000010100001011011011000001000010001000011011010010001011010110111000011111000111,aruco_011,aruco_013
129,45,15.0,509,448,539,313,0000000000100111110000011001110011011000011000000001010100001000110010101010001010000000101001111000000100011011111110111010000000000100100000011100010100000100000010100000010000000111011001010011111000000000011000000001000010100000010001101000010111100111,1000001000100111110000011001110011011000011000010001010100000000110010110010001010000000101001111000000000011010111110111000011000000100000000011100000100000100000010110000010000000111010001010011111000000000011000000001000010100000010001101000010111100111,aruco_011,aruco_013
280,202,18.0,452,156,402,90,0000000000101001010100011001110011010111001000000001010010011001110010101010101010100100001001111101000000111000110110111101011010010100000010100101000000100011001010101001010011001101011000011101011011111101001110001011010111101000010100110010010111100000,0001000000101011010100011010110011010011001000000001010010011000110010101010001010100100001001110101000000111000110110111100011010010100000000100111000000100011011010101001010010001101011000011111011011111101011110001011010111101000010101010000010111100000,aruco_011,aruco_013
253,168,19.0,517,209,472,114,0000110011101111111001010011010001011100011010000101010011010110110011001011111000010010100010011000000100110011110111101011010010110000101110011111010110101100001001111100000000010111001011011001000000101010000110111011000110101010010000111000111110010111,0000110001101111111001011011110001011100011010000101110011010110110011001011111000010010101010011000000100111011011111101011010010110000101110010011110110101100000001111100000000000111000111011001000000001010000110011011000010101010010010111000111110010111,aruco_011,aruco_013
402,335,19.0,137,137,137,171,0100000011111111010001010011100011111101011010010001110110110000011000011010011100001000110011110001100000111111011110000011010010100010111001010111100001000000001011110101111000110111000010001011111001011101001100011001000110101001010011110110011110100101,0100000011111111010001010011101011111101011010010001010110110000011010011010011000011000110011110100100000111111011110000011010010100010111111010111000001000000001010110101101000100111001010000011101001011101001100011001000000101011010011110110011110100101,aruco_011,aruco_013
423,363,20.0,189,71,157,100,0000000011111011110100110011101001111110001000000101010010011000111010101011101011000000110000010000000000101111110110110011010010110110001001010101000100100000000001100000111000010101001001011011101001011000011100011111110010101010110110101100111110010111,1000000011111011110100110011101001111110001000000001110010011000111010101011001011000000110010010001000100101111110110111011000010110110001001011101000100000000000001110101111000010101001001011011101001011000010100011111110010101010110111101100010110000011,aruco_011,aruco_013
484,384,20.0,137,137,137,172,1000000011111111010000110011110001111111001100000101010010000000011100101010011110011000110010011000000000111111110111111011010010110110011001010100100011000100001001110111111000100111001011001011011001011011010100011011100010101010010011110010111110010111,1000000011111111110000010011110011111111001100000101010010000000011100101011011110011000110010011000100000111111110110100011010110110110001001010101100011000000001011110101111000100111001011001011111001011010010100011001100110101011010011110010111110010011,aruco_011,aruco_013
