Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
253,475,4.0,413,207,503,92,1000000000101011110001111011100011111011101110000001010010000000011110011011100110011100111011011101000000101111010111101001001110110000000001011000100011000000001111110011101000010111001000000011111001111101011110011001110000101010010110100110110100100001,1000000000101011010001111011100011111011101110000001010010000000011110011011100110011100111011011101000000101111010111101001001110110000000001011000000011000000000111110011101000010111001000000011111001111101011110011001110000101010010110100110110100000001,aruco_012,aruco_019
179,411,5.0,421,238,527,143,1100000010111111110001110011101001111110001001000101110010110000110000001111111010000000111010111001110100111111111110111001011010100010001001010101100101000000001011111001101000110101000011011011001001111001010000011011010010101011010011101000011111000111,1100000010111111110001110011101001111110001001000101110011110000110000001111111010000000111010011001110100111111111110111001011010100010001001011101100100000000001011111001101000110101000011011011001001111001010000001011010010101011010011101000011111000111,aruco_012,aruco_019
352,503,9.0,354,411,478,463,0000000110110010011000010011010001110011101001000110110011011000101000101111011000100000010000110100010110111010110111110001010110110100110011111011010110100010000100100111000010100101001011101011011000100101010000011001100110001010110110011111010100001011,0001000110110010011000010011010001110011101001000100110011011000101000101111011000100000010000110100010110111010110111111001011110110100110011111011010110100000000100100111000110100101001011101011011000100100010000011001100010001010110110011111110100001011,aruco_012,aruco_019
310,519,11.0,233,403,269,493,1100110011111011011001110011100011111101001010000101010011101010111100111110011000111100001011001100100000101111011110110000100110100010101111010011000110001000000001110101110000110100111000000011111000011001010010111001110010100010110110111110011100000011,1100110011110011010001110011100011111001001010000101010011101010111100111110011000111100001011001100100000101111011110010000100110101010101111010011000110001000000001110100111000110100110000000011111000011001010010011001110010100010110110111110011100000101,aruco_012,aruco_019
323,504,11.0,368,413,502,460,1011000111111111010001111011000001110101001011000000010110001000110000001110110000010000010001000101010100111010011110101010011110000000101001011001000100000010001000101001001000110101000000000111011001100110011110001111100110101011010011101110010101100001,1011000111111011010001111011000011110101001011000000010110001000110000001110110000010000010001000101010100111010011110111010011010100000101001011001000000000010001000100011000000100101000000000111011001101110011110001111100110101011010011101110010101100001,aruco_012,aruco_019
357,563,12.0,319,411,416,473,1100000011011001000000110011101001011011001111010001110111110000011000001110011010011000000011001100110100101011010110011011011010010100011011010011111101000010000000100001100000110100001000010011101001100011010110011110110111101011010100111010111100100001,1100000011011001100000110011101001011011001111010001110111110000011000001110011010110000000010000100110100101011010110011011010010010100011011010011110101000000000000100001100000110100001001011011101001100011010110011111010111101011010100111010111100100001,aruco_012,aruco_019
101,352,13.0,368,446,511,520,1000000000000011010100111010100001010100001000000001010110011000110010101011001001000000101000111001000100110111010110101001011110100000100010011011010010100000000000101011000000010101010001000011001001101010011100001011110110101000010101111100110111010011,1000000000000011010100111010100001010100001100000101010110011000110010001011001001000000101000011001000100111111010110101001011010100000100010011011010000100000000000101010000000010101010001010011001001111010011100001011010110101000010101110100010111010011,aruco_012,aruco_019
215,467,14.0,392,356,520,353,0100000011111011110000010011111011111111010000010101010011010000111000001010000000000000100001011001010000111110010110011011010110000100011011010011010100100000001010110010110000010101000001010111111001101000000100011011010000101000010010111110010110110011,0100001011111011110000010011111011111111010000000101010111010000111000001010000000000000100001010001010000111110011110011011010110100100001011010011010100100000001010110010110000010101001001000011111001101110000100011011010000101000010010111010011110110011,aruco_012,aruco_019
250,457,14.0,397,252,493,174,1000001010001011111101110011110011011011011111000001010011101010111000001110010011111100000000101101000001101110110110001000011110110100001111011000100110000110000100101110010000000110011010011111111000110100000110001100001010101001010110110010110100100101,1000001010001011111101110011110011011011011111000001010011001000111000001111010010111100000000101100000000101110110111001000011110110100001111011001000110000110000100100110010000100110011010011111111001110100000110001100001110101001010110110110110100100101,aruco_012,aruco_019
407,552,14.0,294,406,373,477,0000000011101011111100111011110011111111110110010101110010100010110010111111110010000100111011011100100101101011110110011010010010110110101111010110100101100110000111101001100000010110111011001111111000101000001000101110100000101011010010101110111100100011,0000001011101011011100111011110011111111110110010101010010100000110010111111110010000110111011011100100100101011110110011010010010100110101101010110100101100110001111101001100000110110111011001111111001111000001000101110100000101011010010101010111100110011,aruco_012,aruco_019
123,402,15.0,288,247,303,207,1001011111001000011100101001001111110001111100001001010101011000110111011111000011000000101111010001101110001011001000111001100000110000101001110110101001101110000110101010000010000000010001000011111101100111001000000001011010111000110110001100010111110111,1111011011001000011110101001001111100001101100001001000101011000110111011111000111000000101111010001101110001011001000111001100000110000101001110010101001101110000100001010100010000000010001000011111101100110001000000001011010110000110110001100011111110111,aruco_012,aruco_019
