Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
462,328,12.0,80,216,135,356,1100000010111111110001110011100001111110001100000101010011010000111010101011011011001000101010011001100000111011011110100001011010100000011001011101000101000000001010100010111000110101000001011011011001110001011100001001110110101001110110110000010110010111,1100000010111111110000110011101001111110001100000001010111010000111000101011011011001000101010010001110100111011011110100001011010100000011001011101000100000000001010100011111000110101000001011011011001110001011100001001110110101001110110100000010110010011,aruco_014,aruco_016
490,393,18.0,227,131,162,245,0000110111101011101000010011100011011101101100001100110111000110110010011010101000100011110000110101010001101110110110110011000110001110100100010011000110001000001101101000011000010001101011111111100001111000011111111110011010101010010001100110111110011011,0000010111100011101000011011100011011101001100001100110111100110110010011010101000100011100000000101010001101110110110110010010110001110111100010011000110001000001001101100011000010001101011111111101001111000011111111110010000100010010001100110111110011011,aruco_014,aruco_016
375,277,19.0,214,64,124,220,1000000011101011110000011011110001011010001100000001110110011000111010101111011010010000100010111001010100101011111110100000001010100000111011010101010100100000001001101010101000010101010001000011101001111010010100001001010010101000110011101100010110000011,1000000010101011110000010011110011010010001000010001110110011000111010001110011010010000100010111000010000101011111110100001001010100000011011010101010000000000001001100010100000010101010001000011101001111000011100001001010010101000110011101100010110000111,aruco_014,aruco_016
426,232,19.0,464,143,279,138,0100000010111011010000011011111001011110011001000001010010011000111000101111001011000000101010010000000100101111110110101011000010100100101000011101100000000100001000111001110000000111010011010011111001110011011100001001100110101000010010111100010111000011,0000000011111011010000011011111001001110011000000001010010011000111000101110001011000000110000010000000100101111110110101011000010100100101000010101100000000100001000100001110000010111011001011011111001110011011100011100100110101001010010111100010111000011,aruco_014,aruco_016
527,431,19.0,434,441,406,289,0000100010111111000101010011111011111001110001010000110111010010111101101000010110110110101001100101010001111011111110000011111010010000111001010100000000000100001001101000111000100111100010100111101001110000000010111001000010100011110010111110011111100111,0000000010111111000101010011111011111101110001010000110111110010111101101000010000111110100001000101110001111011111110100011101010010000111001010100000000000110001001101100111000100111100010000111101001010000001110111001010010100011110011111110011111100111,aruco_014,aruco_016
302,151,20.0,98,437,248,446,0100000011101011111000010011101011111111000100000001010110110010011000011010001101001000111010010001100000101111010110000010000110110010101101010011110101100000000011100011111000100100101011010011101001101111000000011111010000101011010111101110111100010101,0100000111101001111000010011101011111101000100010001010110100010011010011010000100001000011010010001100000101110010110000010000110110010101101010011110101100000000001100011111000000110100001010011101001001111001000011100010000101011010111111110111100010101,aruco_014,aruco_016
460,307,20.0,132,157,130,302,0000000011111011110101111011110001111000011001000001110011011000110000001110111010000000100010010000000100101011110110111011010010100100101001011111110100100100000000101000110000000111011001010011101001001000011100001101000110101001010010100100010111010111,0100000011111011110101111011110001111000011001000001110111011000110000001111111010001000100010011000010100111011110110111011010010100100101001011111010100100100000010111100110000010100011001010011001001001000010000001001000110101001110010100100010110010111,aruco_014,aruco_016
461,347,20.0,465,149,280,138,0000000011101011110101111011110001111010011100000001010111011000110000101010111000011000100010010001000100101011110110101010000010100110101001011111100100100100001010101001101000010111011001000011111001011000011100001101000110101011010110100100010110100111,0000000011101011110101111011110001111010011100000001010111011000110000101010111010011000100010011001000100111011110110101011010010100110101001011111100100100000001010101011100000010101011001000011111001011001010000001011100110101011110110100100010111010011,aruco_014,aruco_016
440,301,22.0,100,435,247,446,0100000011111011110000011011101011111011001100000101010111010000111000001011101000000000101011111000000000111110010110001010010110100100001011010011010100100000001010110011101000110100001001010010111001101111010100011011010100101011010011111010011110110011,0100000011111011110000010011101011111111001101000101010111010000111000001011101000010000100011111001010000101110010110001010000110100000101011010011110100100000001000100111101000110101001001010011111001101111010100011111110000101000010011111010011110110011,aruco_014,aruco_016
422,252,24.0,514,195,325,135,0100000010111011010001110011111001111110011101000101010011110010010100101111111111011010100010111100110100111011110110110011010110100110011011011100110001000000001101111111101000110101101011001011001001001010000000101010000010101011010010101100111110010111,0100000010111011010001110011101001111110011101000101010011110000010110101111111111000000100010011000110100111011010110100011010010100110001111011101110001000000001001111010101000110101101011001011001001101010001100001010010010101010010010101100111111010111,aruco_014,aruco_016
452,349,25.0,229,134,164,245,1010001101001000101001001011000010000101110010001010100001000000010011101011011100111110111000101101010000011110111010010000001111001001111001010001000001100000101101001111101000100010100001110000000101011101110101011111101000101111110010110110111110100011,1010001101011001101001111011000110000111110010001010100001000000010011101011011000111110111000101111010000001110111110010000001110001001101000011001001001100000101101001111100100110011000011110000000101011111110101111111101000101111110010100110111110110011,aruco_014,aruco_016
386,285,26.0,149,454,279,432,0000000000110011011110010111111000110001001000001110110010110000011000011010011001101100011000001011010100111110111110100011110111010010110001111001100001001010001000110001111000100100111011100010001100111011110000011101110010101111100011110110010110010001,0100000000110011011100010111110100111011001000001111110010111000011000011010011000101100011000001010010100111110111110100011110111100010110001111001100001101010000000110011111000000101011001100000001100110110110000011001110010101101110011110110010110010001,aruco_014,aruco_016
419,211,27.0,79,216,135,356,0100000010111111010100010011101001111110011000000101110010111000111010001011011011011000111010110001110000111011111110101011010010100000001001011101000001000000001011110100100000110111001011001011011001011001011000001011100110101001110010100000110110010111,0100000010111111110101011011100011111110011100000101010010010000111010101010001011011000111010010000110000111001011110101011011010100000001001011101100001000000001011110000101000110111100011011011011001011001011000001001000010101001110010100000010110010111,aruco_014,aruco_016
468,332,27.0,421,164,266,168,1111100110110101010000010011001011111101001101011000010110101000011011001100011101101011011001000001010001111010010111100001101110110010111011111001100000100010000001100011001000110101000001100111101101100111010110101000110011100001110101111010010100100001,1111000110111101010000010011001011011101011001011000010110001010111010001100011001101011011001000001000001111010010111100001101110100010110011111001100000000110000001110011000000011111100001101111101101100111010110111000110011100000010101111010010100010001,aruco_014,aruco_016
553,443,27.0,480,161,448,368,0100000011111111110101110011111001111110001100000101010010011000110010101011111011000000110010010000100100111011111110101011010000100000001011011110110001100100001000111000101000010111010001000011011001100010011000001011110010101010010011101100011111010111,0100000011111111110101111011110001111110011101000101010010011000110010101011111010000000110010011000000100111011111110101011011010100100011001011110000100100100001010101000101000010111010001001011011001100000011000011011100110101001010010101100010111010111,aruco_014,aruco_016
377,230,28.0,338,448,364,340,0111100111110011100010111011101101010110001000101010010011111001110010111011101011110101010000110000101110101001110100101111010000011111000110001111000101111000001011111110000111010000001011111001100001011001010111010010010101101100110000001100110110010110,0111100110110001000110111010001001010110001001100010011011111001110000111011101011111001010010110000111111101000110100101101010000011111000110001111001100101010001011111110000110010000001011111001100001011010010111010010010111101101110000001100111110010110,aruco_014,aruco_016
413,226,31.0,85,243,150,364,0000100000100011111101110111100000111111111010100111110010000100010011001010101111111110111001101010000000100010010111101011010011111100011010011000110000001110001111111000101000110111001010110000100000110001011011001011010110101011101011100010010001001101,0100100010101011111101110111101000111111111010100111110010000100010001001011001111111110111000101010000100111010011111101001010111101100111110011000110000101110001111111100111000110110101010110000000000110001011110001111010110101001101011110010111001011101,aruco_014,aruco_016
318,134,32.0,513,195,325,136,0000000010111111010001110011101001111101011011000001110011100010011100101111011110011010111000110101110000111110011110110011110110100010101101010101010000000000000001100101111000110111101011000011001001101001010110111001010010101011010010100110111100000111,0000000010111011010001110011100001111110011010000101110011110000011100101111111010011010100010111001110000111011111110110011010110100010001111010101010001000000000001100101111000110111101011001011001001111011010100011011010010101011010110100100110110000111,aruco_014,aruco_016
